Wall time,Step,Value
1544657380.3378956,19240,0.0
1544657381.8057768,19250,0.0
1544657382.6547897,19260,1.0
1544657387.0797837,19290,0.0
1544657390.1474435,19310,0.0
1544657393.1474545,19330,0.0
1544657396.050005,19350,0.0
1544657397.7168884,19360,0.0
1544657399.4346654,19370,0.0
1544657402.1715353,19390,0.0
1544657403.6392453,19400,0.0
1544657410.4157114,19450,0.0
1544657413.2928684,19470,0.0
1544657414.7280478,19480,0.0
1544657417.3449564,19500,0.0
1544657421.810015,19530,0.0
1544657424.6220243,19550,0.0
1544657426.1295526,19560,0.0
1544657427.301152,19570,1.0
1544657430.108657,19590,0.0
1544657433.132189,19610,0.0
1544657434.666289,19620,0.0
1544657436.1148834,19630,0.0
1544657445.2923608,19670,0.0
1544657446.6406026,19680,0.0
1544657451.6465588,19700,0.0
1544657458.357161,19720,0.0
1544657465.4151607,19770,0.0
1544657471.521234,19810,0.0
1544657472.9746056,19820,0.0
1544657474.085887,19830,0.0
1544657475.7245355,19840,0.0
1544657494.006097,19960,0.0
1544657496.5948296,19980,0.0
1544657499.4944305,20000,0.0
1544657502.1093888,20020,0.0
1544657503.5297263,20030,0.0
1544657507.5690665,20060,1.0
1544657508.729075,20070,1.0
1544657510.1089685,20080,0.0
1544657511.4608362,20090,0.0
1544657513.0392067,20100,0.0
1544657514.5503933,20110,0.0
1544657516.055539,20120,0.0
1544657518.798426,20140,0.0
1544657520.4665291,20150,0.0
1544657522.0710087,20160,0.0
1544657524.7390945,20180,0.0
1544657527.8524222,20200,0.0
1544657532.2215137,20230,0.0
1544657536.8816285,20260,1.0
1544657539.7201507,20280,0.0
1544657541.2011797,20290,0.0
1544657544.216199,20310,0.0
1544657548.3716476,20340,0.0
1544657552.5555632,20370,0.0
1544657555.6796722,20390,0.0
1544657558.0808358,20410,0.0
1544657559.7569582,20420,0.0
1544657561.3796654,20430,0.0
1544657564.3667715,20450,0.0
1544657565.618942,20460,0.0
1544657569.7836697,20490,0.0
1544657572.6243775,20510,0.0
1544657574.1895092,20520,0.0
1544657585.5480342,20600,0.0
1544657587.2602699,20610,0.0
1544657589.723642,20630,1.0
1544657596.5375228,20680,0.0
1544657603.9714403,20730,0.0
1544657605.7079277,20740,0.0
1544657607.178918,20750,0.0
1544657610.0246787,20770,0.0
1544657611.3762443,20780,0.0
1544657613.849925,20800,0.0
1544657616.9418879,20820,0.0
1544657621.224997,20850,0.0
1544657622.7091122,20860,0.0
1544657628.3527164,20900,0.0
1544657635.6511552,20950,0.0
1544657638.4645202,20970,0.0
1544657647.1575203,21030,0.0
1544657648.8298728,21040,0.0
1544657650.3131626,21050,0.0
1544657651.6738741,21060,0.0
1544657653.1947563,21070,0.0
1544657658.0829682,21100,0.0
1544657660.7310178,21120,0.0
1544657665.2258458,21150,0.0
1544657666.5196624,21160,0.0
1544657671.1895006,21190,0.0
1544657674.5311134,21210,0.0
1544657677.4283135,21230,0.0
1544657678.8275743,21240,0.0
1544657680.4443016,21250,0.0
1544657685.9039218,21290,0.0
1544657691.725064,21330,0.0
1544657693.2322772,21340,0.0
1544657694.4593523,21350,0.0
1544657700.5019333,21390,0.0
1544657701.375449,21400,1.0
1544657704.2982,21420,0.0
1544657705.3531814,21430,0.0
1544657708.3352056,21450,0.0
1544657709.9329693,21460,0.0
1544657711.1918592,21470,0.0
1544657714.2339973,21490,0.0
1544657715.8087559,21500,0.0
1544657717.1704974,21510,0.0
1544657718.486228,21520,0.0
1544657719.9343376,21530,0.0
