Wall time,Step,Value
1544671459.694359,19200,0.0
1544671465.516921,19240,0.0
1544671466.972696,19250,0.0
1544671468.155435,19260,0.0
1544671472.460319,19290,0.0
1544671475.4641213,19310,0.0
1544671478.310311,19330,0.0
1544671481.0212018,19350,0.0
1544671482.529772,19360,0.0
1544671484.110843,19370,0.0
1544671486.994054,19390,0.0
1544671488.4941297,19400,0.0
1544671495.46754,19450,0.0
1544671498.4143577,19470,0.0
1544671499.7542453,19480,0.0
1544671502.372343,19500,0.0
1544671506.6922338,19530,0.0
1544671509.2234478,19550,1.0
1544671510.7323892,19560,0.0
1544671512.082638,19570,0.0
1544671514.7502046,19590,0.0
1544671517.6046212,19610,0.0
1544671519.0782316,19620,0.0
1544671520.5120125,19630,0.0
1544671526.159629,19670,0.0
1544671527.7484834,19680,0.0
1544671530.6616054,19700,0.0
1544671533.4606142,19720,0.0
1544671540.5163186,19770,0.0
1544671546.1414003,19810,0.0
1544671547.37779,19820,0.0
1544671548.9789493,19830,0.0
1544671550.310157,19840,0.0
1544671571.7546945,19960,0.0
1544671574.410829,19980,0.0
1544671576.8571858,20000,1.0
1544671579.6842928,20020,0.0
1544671581.0952215,20030,0.0
1544671585.092852,20060,0.0
1544671586.643253,20070,0.0
1544671587.7670758,20080,1.0
1544671589.0777051,20090,0.0
1544671590.517912,20100,0.0
1544671591.898249,20110,0.0
1544671593.0935652,20120,1.0
1544671595.980162,20140,0.0
1544671597.4026062,20150,0.0
1544671598.6193905,20160,0.0
1544671601.444258,20180,0.0
1544671604.3887737,20200,0.0
1544671608.3969707,20230,0.0
1544671612.9471803,20260,0.0
1544671616.0082188,20280,0.0
1544671617.4272542,20290,0.0
1544671620.4757187,20310,0.0
1544671624.7106187,20340,0.0
1544671628.6852977,20370,0.0
1544671631.4758549,20390,0.0
1544671633.9050431,20410,0.0
1544671635.3740063,20420,0.0
1544671636.7965972,20430,0.0
1544671639.428447,20450,1.0
1544671640.9674888,20460,0.0
1544671644.7705994,20490,0.0
1544671647.6653392,20510,0.0
1544671649.1837013,20520,0.0
1544671660.2971137,20600,0.0
1544671661.877998,20610,0.0
1544671664.6265144,20630,0.0
1544671665.7861106,20640,1.0
1544671670.9810095,20680,0.0
1544671678.288291,20730,0.0
1544671679.8248413,20740,0.0
1544671681.3608081,20750,0.0
1544671683.0394044,20760,0.0
1544671684.12818,20770,0.0
1544671685.7481554,20780,0.0
1544671688.7589986,20800,0.0
1544671690.942967,20820,1.0
1544671695.2064028,20850,0.0
1544671696.5086458,20860,0.0
1544671702.4195313,20900,0.0
1544671709.5860147,20950,0.0
1544671712.5764947,20970,0.0
1544671721.7167153,21030,0.0
1544671723.1296556,21040,1.0
1544671724.4357176,21050,0.0
1544671725.9419851,21060,0.0
1544671727.4173882,21070,0.0
1544671731.634801,21100,0.0
1544671734.5976336,21120,0.0
1544671738.9552639,21150,0.0
1544671740.6783772,21160,0.0
1544671745.109621,21190,0.0
1544671748.164006,21210,0.0
1544671751.2365513,21230,0.0
1544671752.5126705,21240,0.0
1544671753.9798658,21250,0.0
1544671759.5052714,21290,0.0
1544671765.0885031,21330,0.0
1544671766.1796873,21340,0.0
1544671767.6316838,21350,0.0
1544671773.5805056,21390,0.0
1544671774.7048602,21400,0.0
1544671777.4186797,21420,0.0
1544671778.6056025,21430,0.0
1544671781.740618,21450,0.0
1544671783.2195225,21460,0.0
1544671784.3802242,21470,0.0
1544671787.3669631,21490,0.0
1544671789.0471754,21500,0.0
