Wall time,Step,Value
1544662847.1351817,19240,1.0
1544662848.5213425,19250,0.0
1544662849.9107697,19260,0.0
1544662854.187008,19290,0.0
1544662856.9559507,19310,1.0
1544662859.8600554,19330,0.0
1544662862.6836379,19350,0.0
1544662863.8094037,19360,1.0
1544662865.3734744,19370,0.0
1544662868.3113074,19390,0.0
1544662869.8614762,19400,0.0
1544662877.431747,19450,0.0
1544662880.3712084,19470,0.0
1544662881.74369,19480,0.0
1544662884.4822974,19500,0.0
1544662888.991989,19530,0.0
1544662891.708182,19550,0.0
1544662893.0666482,19560,0.0
1544662894.5634956,19570,0.0
1544662897.3757591,19590,0.0
1544662900.2540367,19610,0.0
1544662901.2460365,19620,1.0
1544662902.5242262,19630,0.0
1544662908.0996265,19670,0.0
1544662909.5920222,19680,0.0
1544662912.5294914,19700,0.0
1544662915.4452882,19720,0.0
1544662922.824102,19770,0.0
1544662928.69734,19810,0.0
1544662930.0973845,19820,0.0
1544662931.6265526,19830,0.0
1544662933.1639457,19840,0.0
1544662951.0053911,19960,0.0
1544662954.0243287,19980,0.0
1544662956.9222226,20000,0.0
1544662959.423506,20020,1.0
1544662960.801486,20030,0.0
1544662964.8643906,20060,0.0
1544662966.4384332,20070,0.0
1544662967.719166,20080,0.0
1544662969.3367662,20090,0.0
1544662970.9826713,20100,0.0
1544662972.3251357,20110,0.0
1544662973.846908,20120,0.0
1544662976.129963,20140,1.0
1544662977.5551162,20150,0.0
1544662979.2091026,20160,0.0
1544662981.9636447,20180,0.0
1544662984.9251497,20200,0.0
1544662988.7034054,20230,1.0
1544662993.1056619,20260,0.0
1544662996.4280481,20280,0.0
1544662997.7187846,20290,0.0
1544663000.9014933,20310,0.0
1544663005.276167,20340,0.0
1544663009.123582,20370,0.0
1544663012.290959,20390,0.0
1544663015.057398,20410,0.0
1544663016.7562354,20420,0.0
1544663018.090082,20430,0.0
1544663021.3111076,20450,0.0
1544663022.5971541,20460,0.0
1544663026.5495775,20490,0.0
1544663029.0141659,20510,0.0
1544663030.3954334,20520,0.0
1544663041.8629339,20600,0.0
1544663043.4502935,20610,0.0
1544663046.5084405,20630,0.0
1544663054.082687,20680,0.0
1544663060.724535,20730,0.0
1544663062.1133122,20740,0.0
1544663063.7758684,20750,0.0
1544663066.9163501,20770,0.0
1544663068.5123503,20780,0.0
1544663071.2203767,20800,0.0
1544663074.325048,20820,0.0
1544663078.390264,20850,0.0
1544663079.5930765,20860,0.0
1544663084.6953225,20900,0.0
1544663091.6279113,20950,0.0
1544663094.883078,20970,0.0
1544663103.6251175,21030,0.0
1544663105.1430402,21040,0.0
1544663106.66978,21050,0.0
1544663108.0075126,21060,0.0
1544663109.383355,21070,0.0
1544663113.762597,21100,0.0
1544663116.589817,21120,0.0
1544663121.2339575,21150,0.0
1544663122.447529,21160,0.0
1544663127.3143222,21190,0.0
1544663130.5309901,21210,0.0
1544663133.6160123,21230,0.0
1544663135.3469014,21240,0.0
1544663137.1187205,21250,0.0
1544663142.8973672,21290,0.0
1544663148.926225,21330,0.0
1544663150.357094,21340,0.0
1544663151.7984293,21350,0.0
1544663157.9457517,21390,0.0
1544663159.333397,21400,0.0
1544663161.7248874,21420,0.0
1544663163.0587206,21430,0.0
1544663166.13145,21450,0.0
1544663167.4794412,21460,0.0
1544663169.0644624,21470,0.0
1544663172.1239343,21490,0.0
1544663173.378342,21500,0.0
1544663174.9036503,21510,0.0
1544663176.6501293,21520,0.0
1544663180.9743066,21550,0.0
