Wall time,Step,Value
1544572288.157203,35560,0.0
1544572289.6933606,35570,1.0
1544572295.3044157,35600,0.0
1544572301.4617217,35640,0.0
1544572322.171075,35760,1.0
1544572329.9023,35810,0.0
1544572332.1982918,35820,0.0
1544572335.3003497,35840,0.0
1544572352.1237607,35930,1.0
1544572353.9844968,35940,0.0
1544572363.8001153,36000,0.0
1544572365.5101013,36010,0.0
1544572368.9579675,36030,0.0
1544572388.9450727,36150,0.0
1544572396.523253,36190,0.0
1544572399.6160352,36210,0.0
1544572403.012617,36230,0.0
1544572408.3263946,36260,1.0
1544572412.9515667,36290,1.0
1544572428.7228758,36380,0.0
1544572438.2144144,36440,1.0
1544572441.8319113,36460,1.0
1544572461.857356,36570,0.0
1544572463.8008533,36580,0.0
1544572473.9714649,36640,1.0
1544572485.8679693,36710,1.0
1544572525.059171,36950,0.0
1544572526.5918002,36960,0.0
1544572530.057242,36980,0.0
1544572535.501091,37010,0.0
1544572538.8154998,37030,0.0
1544572573.6223888,37240,0.0
1544572578.5776346,37270,1.0
1544572585.1038315,37310,0.0
1544572586.609696,37320,1.0
1544572587.812059,37330,1.0
1544572591.9568284,37350,0.0
1544572597.638885,37390,1.0
1544572602.4493337,37420,1.0
1544572605.5314171,37440,0.0
1544572608.8959374,37460,0.0
1544572621.3621552,37530,0.0
1544572626.6500497,37560,0.0
1544572628.490078,37570,0.0
1544572632.7736735,37600,0.0
1544572641.4955587,37650,1.0
1544572654.844082,37730,1.0
1544572661.6434782,37770,1.0
1544572665.5985367,37790,0.0
1544572668.757415,37810,1.0
1544572670.4326906,37820,0.0
1544572681.3522606,37880,0.0
1544572688.5224586,37920,0.0
1544572691.1627717,37940,1.0
1544572694.8902729,37960,0.0
1544572700.4334083,37990,0.0
1544572715.779532,38080,0.0
1544572719.1474407,38100,0.0
1544572720.456183,38110,0.0
1544572727.9845307,38150,0.0
1544572736.5303931,38200,0.0
1544572740.2300353,38220,0.0
1544572758.2326026,38320,0.0
1544572761.2589865,38340,0.0
1544572764.891675,38360,0.0
1544572786.376333,38490,0.0
1544572793.2822278,38530,0.0
1544572797.2699301,38550,0.0
1544572814.4858544,38650,0.0
1544572822.3247814,38700,1.0
1544572834.4617825,38770,1.0
1544572838.7505538,38800,1.0
1544572842.6736104,38820,0.0
1544572852.7700577,38880,0.0
1544572864.8655622,38950,1.0
1544572876.9429233,39020,0.0
1544572878.575838,39030,0.0
1544572880.6169853,39040,0.0
1544572883.7955565,39060,1.0
1544572887.8274975,39090,0.0
1544572890.85978,39110,1.0
1544572900.3381057,39170,0.0
1544572906.6989925,39210,0.0
1544572908.414829,39220,0.0
1544572918.6662686,39280,0.0
1544572920.1286871,39290,0.0
1544572921.6998515,39300,1.0
1544572929.0415192,39350,0.0
1544572930.6559627,39360,1.0
1544572937.156857,39400,1.0
1544572954.8466215,39510,0.0
1544572965.33945,39570,1.0
1544572971.7883136,39610,0.0
1544572975.3861306,39630,1.0
1544572981.183854,39660,0.0
1544572984.3086712,39680,1.0
1544572994.6686008,39740,0.0
1544573000.0242996,39770,0.0
1544573007.6934845,39810,0.0
1544573014.1598263,39850,0.0
1544573017.3113444,39870,1.0
1544573022.7467065,39900,1.0
1544573025.9861088,39920,0.0
1544573032.8310263,39960,0.0
1544573035.9107933,39980,0.0
1544573041.0197382,40010,1.0
1544573049.5006607,40060,0.0
1544573055.755174,40100,0.0
1544573057.5264487,40110,0.0
1544573061.2298143,40130,0.0
1544573073.5240815,40200,0.0
