Wall time,Step,Value
1544571926.906545,37600,0.0
1544571936.6300473,37650,1.0
1544571949.6650288,37730,1.0
1544571955.3408985,37770,1.0
1544571958.8606749,37790,0.0
1544571962.5304158,37810,0.0
1544571964.5335505,37820,0.0
1544571973.7517753,37880,0.0
1544571980.6621332,37920,0.0
1544571983.9113595,37940,0.0
1544571987.6650002,37960,1.0
1544571992.2574046,37990,1.0
1544572006.475602,38080,0.0
1544572009.8207276,38100,1.0
1544572011.4841847,38110,0.0
1544572018.423021,38150,0.0
1544572026.8176022,38200,0.0
1544572029.9271452,38220,0.0
1544572046.1669128,38320,0.0
1544572050.2175138,38340,0.0
1544572053.4484515,38360,0.0
1544572079.3481858,38490,0.0
1544572085.1341934,38530,0.0
1544572088.34457,38550,1.0
1544572104.2460303,38650,1.0
1544572111.7785647,38700,1.0
1544572123.457722,38770,0.0
1544572128.826765,38800,0.0
1544572132.0803783,38820,0.0
1544572166.9836652,39020,1.0
1544572168.732679,39030,0.0
1544572171.0093336,39040,0.0
1544572173.7368586,39060,0.0
1544572179.2732465,39090,0.0
1544572181.9556713,39110,1.0
1544572191.7463064,39170,0.0
1544572198.1309967,39210,0.0
1544572207.9485333,39280,1.0
1544572209.476063,39290,0.0
1544572211.0798855,39300,1.0
1544572218.5865357,39350,1.0
1544572219.9246573,39360,1.0
1544572226.352036,39400,0.0
1544572245.1636155,39510,0.0
1544572254.2007911,39570,0.0
1544572261.032754,39610,1.0
1544572264.1771002,39630,0.0
1544572269.151382,39660,0.0
1544572271.7978315,39680,1.0
1544572281.1969006,39740,0.0
1544572286.6499772,39770,0.0
1544572292.870521,39810,1.0
1544572300.0405307,39850,0.0
1544572303.5109088,39870,0.0
1544572308.4487476,39900,1.0
1544572311.642648,39920,0.0
1544572318.196329,39960,1.0
1544572321.5958154,39980,0.0
1544572326.2397542,40010,0.0
1544572335.409177,40060,1.0
1544572342.01021,40100,0.0
1544572343.7378528,40110,0.0
1544572347.220735,40130,0.0
1544572362.9664307,40220,0.0
1544572364.0268488,40230,1.0
1544572382.4912653,40340,1.0
1544572386.3789685,40360,0.0
1544572387.9923663,40370,0.0
1544572399.3064349,40440,0.0
1544572403.3528357,40460,0.0
1544572404.794859,40470,0.0
1544572406.2663116,40480,0.0
1544572408.3225813,40490,0.0
1544572414.3473465,40530,1.0
1544572417.6820314,40550,0.0
1544572453.863247,40770,0.0
1544572458.8953583,40800,1.0
1544572472.8004963,40890,1.0
1544572478.4732685,40920,0.0
1544572481.2213829,40940,1.0
1544572488.140091,40980,0.0
1544572489.743228,40990,1.0
1544572491.7520661,41000,1.0
1544572495.0316741,41020,0.0
1544572508.2768981,41100,0.0
1544572516.4782543,41150,0.0
1544572528.4120028,41220,0.0
1544572574.8279014,41500,1.0
1544572586.1613135,41570,0.0
1544572601.547503,41670,0.0
1544572602.931831,41680,1.0
1544572610.6742406,41730,1.0
1544572624.2169936,41810,1.0
1544572625.9108942,41820,0.0
1544572627.4952962,41830,0.0
1544572643.9735303,41930,0.0
1544572645.711516,41940,0.0
1544572647.196625,41950,0.0
1544572649.9536254,41970,1.0
1544572653.5420074,41990,0.0
1544572656.3568535,42010,0.0
1544572658.286562,42020,0.0
1544572659.9193826,42030,0.0
1544572662.910705,42050,0.0
1544572692.1913626,42230,0.0
1544572699.846061,42280,0.0
1544572707.8586888,42330,0.0
1544572713.1470282,42360,0.0
1544572717.9298027,42390,0.0
1544572725.897978,42440,1.0
1544572744.78404,42550,0.0
1544572758.2812812,42630,0.0
