Wall time,Step,Value
1544572245.424899,37390,0.0
1544572250.9585795,37420,0.0
1544572254.334202,37440,1.0
1544572257.8822181,37460,1.0
1544572269.7615678,37530,1.0
1544572276.826365,37570,1.0
1544572282.6941538,37600,0.0
1544572291.9755623,37650,0.0
1544572305.9895456,37730,1.0
1544572312.0533142,37770,1.0
1544572316.0498817,37790,1.0
1544572319.5561469,37810,0.0
1544572321.8951628,37820,0.0
1544572333.071444,37880,0.0
1544572341.1759458,37920,0.0
1544572344.8548875,37940,1.0
1544572348.1212506,37960,0.0
1544572353.3093755,37990,0.0
1544572370.4800048,38080,0.0
1544572374.3278284,38100,0.0
1544572376.069601,38110,1.0
1544572381.8601518,38150,0.0
1544572390.9309838,38200,0.0
1544572394.9785593,38220,0.0
1544572412.0819228,38320,0.0
1544572415.7211668,38340,0.0
1544572419.415301,38360,0.0
1544572440.6899474,38490,0.0
1544572447.2108572,38530,0.0
1544572450.846145,38550,0.0
1544572466.8982027,38650,0.0
1544572474.5040412,38700,0.0
1544572485.2219439,38770,0.0
1544572490.0288198,38800,0.0
1544572493.3832877,38820,0.0
1544572527.124906,39020,1.0
1544572528.662144,39030,0.0
1544572530.8211436,39040,0.0
1544572534.3891218,39060,0.0
1544572539.370733,39090,0.0
1544572542.4483685,39110,1.0
1544572553.5593324,39170,0.0
1544572559.036764,39210,1.0
1544572570.7901742,39280,1.0
1544572572.5251296,39290,0.0
1544572573.7290652,39300,1.0
1544572582.811465,39350,0.0
1544572584.8049426,39360,0.0
1544572591.6011853,39400,0.0
1544572612.214351,39510,1.0
1544572623.4788005,39570,0.0
1544572630.6081574,39610,1.0
1544572633.6287284,39630,1.0
1544572638.7155344,39660,1.0
1544572642.095283,39680,0.0
1544572653.3052683,39740,0.0
1544572658.308669,39770,1.0
1544572665.7670393,39810,0.0
1544572673.5921557,39850,0.0
1544572677.7310574,39870,0.0
1544572683.05015,39900,0.0
1544572686.976271,39920,0.0
1544572694.5295222,39960,0.0
1544572698.1284218,39980,0.0
1544572702.9834793,40010,1.0
1544572711.5353773,40060,1.0
1544572717.7181365,40100,0.0
1544572719.1283467,40110,0.0
1544572721.9302745,40130,0.0
1544572737.1804068,40220,1.0
1544572739.1233943,40230,0.0
1544572757.5393815,40340,1.0
1544572761.1501226,40360,0.0
1544572762.9808476,40370,0.0
1544572774.3401513,40440,1.0
1544572778.2171335,40460,0.0
1544572779.4974275,40470,1.0
1544572781.4998882,40480,0.0
1544572783.5579703,40490,0.0
1544572789.8797789,40530,0.0
1544572793.1108847,40550,1.0
1544572832.2198038,40770,0.0
1544572838.037753,40800,1.0
1544572852.9165967,40890,1.0
1544572857.927783,40920,0.0
1544572861.474338,40940,1.0
1544572867.8867285,40980,0.0
1544572869.96151,40990,0.0
1544572871.7161636,41000,0.0
1544572875.6264853,41020,0.0
1544572888.9467592,41100,1.0
1544572897.3305168,41150,1.0
1544572909.44872,41220,1.0
1544572954.969349,41500,0.0
1544572967.7691379,41570,1.0
1544572983.5233753,41670,1.0
1544572985.8610468,41680,0.0
1544572994.4842129,41730,0.0
1544573008.5177255,41810,0.0
1544573009.6870759,41820,1.0
1544573011.0523612,41830,0.0
1544573027.251677,41930,0.0
1544573029.1043146,41940,1.0
1544573029.8436546,41950,1.0
1544573033.253719,41970,0.0
1544573036.3089845,41990,1.0
1544573039.8453872,42010,0.0
1544573041.0641255,42020,1.0
1544573042.0518732,42030,1.0
1544573045.1983287,42050,1.0
1544573075.6564517,42230,1.0
1544573079.973401,42260,1.0
