Wall time,Step,Value
1544571988.7118866,34950,0.0
1544571993.2797153,34980,0.0
1544571997.395772,35000,1.0
1544571998.7515812,35010,0.0
1544572006.915683,35060,1.0
1544572008.7510254,35070,0.0
1544572013.9857056,35100,1.0
1544572017.2332687,35120,1.0
1544572019.2534432,35130,0.0
1544572022.6322224,35150,0.0
1544572032.0297942,35200,0.0
1544572048.6730638,35300,1.0
1544572059.5985487,35360,0.0
1544572064.2132711,35380,0.0
1544572068.186299,35390,0.0
1544572075.624951,35430,1.0
1544572076.935126,35440,1.0
1544572085.003488,35480,0.0
1544572088.1226673,35500,0.0
1544572098.1635108,35560,1.0
1544572100.1708436,35570,0.0
1544572105.3277886,35600,0.0
1544572111.9140813,35640,1.0
1544572131.0984552,35760,1.0
1544572139.9750037,35810,0.0
1544572141.748554,35820,0.0
1544572145.8451152,35840,0.0
1544572161.9159975,35930,1.0
1544572163.4392626,35940,0.0
1544572173.5450213,36000,1.0
1544572174.8418133,36010,1.0
1544572178.1449544,36030,1.0
1544572196.8183024,36150,0.0
1544572203.5690265,36190,0.0
1544572207.22189,36210,1.0
1544572210.10395,36230,0.0
1544572215.1902761,36260,0.0
1544572220.4269726,36290,0.0
1544572235.6485054,36380,0.0
1544572245.4423733,36440,0.0
1544572249.4134874,36460,0.0
1544572268.5631404,36570,0.0
1544572270.2639933,36580,0.0
1544572280.4612153,36640,0.0
1544572292.3375423,36710,0.0
1544572333.522594,36950,0.0
1544572334.8643959,36960,1.0
1544572338.5593975,36980,0.0
1544572343.7260075,37010,1.0
1544572346.881856,37030,1.0
1544572383.2465253,37240,1.0
1544572387.8473623,37270,1.0
1544572394.2124486,37310,0.0
1544572395.8662505,37320,0.0
1544572397.7173448,37330,0.0
1544572400.9663444,37350,0.0
1544572407.4803202,37390,0.0
1544572412.4313772,37420,1.0
1544572415.7960272,37440,1.0
1544572418.7075605,37460,1.0
1544572430.449179,37530,0.0
1544572436.2372046,37560,0.0
1544572437.1480198,37570,0.0
1544572442.6175532,37600,0.0
1544572451.3970895,37650,0.0
1544572464.7694364,37730,1.0
1544572470.5705247,37770,0.0
1544572473.9452338,37790,1.0
1544572476.4067786,37810,1.0
1544572477.407503,37820,1.0
1544572488.5377557,37880,0.0
1544572495.8480706,37920,1.0
1544572499.0014393,37940,1.0
1544572502.3831582,37960,0.0
1544572507.6356885,37990,1.0
1544572523.1203225,38080,1.0
1544572526.779205,38100,0.0
1544572528.5338178,38110,0.0
1544572534.7885323,38150,1.0
1544572543.5980926,38200,0.0
1544572546.89963,38220,1.0
1544572563.8041654,38320,1.0
1544572566.3178716,38340,1.0
1544572569.2920842,38360,0.0
1544572591.449261,38490,1.0
1544572599.0248518,38530,0.0
1544572602.1462326,38550,1.0
1544572618.8072307,38650,0.0
1544572627.413821,38700,1.0
1544572638.4078207,38770,0.0
1544572643.8524396,38800,0.0
1544572647.6507306,38820,0.0
1544572657.4400575,38880,1.0
1544572668.0207818,38950,1.0
1544572681.4324148,39020,0.0
1544572682.9902782,39030,0.0
1544572684.7319221,39040,1.0
1544572688.002354,39060,0.0
1544572693.3548229,39090,1.0
1544572696.3619375,39110,0.0
1544572706.0887105,39170,0.0
1544572711.6860087,39210,1.0
1544572713.3511984,39220,1.0
1544572723.8861127,39280,0.0
1544572725.9922154,39290,0.0
1544572727.7122226,39300,0.0
1544572736.0934267,39350,1.0
1544572738.0869553,39360,0.0
1544572745.0059636,39400,0.0
1544572763.755921,39510,0.0
1544572772.8679712,39570,1.0
1544572774.5112467,39580,0.0
