Wall time,Step,Value
1544572047.3674088,37940,1.0
1544572050.8360944,37960,1.0
1544572054.8612561,37990,1.0
1544572069.4194038,38080,0.0
1544572072.3137128,38100,0.0
1544572074.2512634,38110,0.0
1544572080.545176,38150,1.0
1544572088.6286318,38200,1.0
1544572091.6953213,38220,0.0
1544572107.7673938,38320,1.0
1544572110.8636672,38340,1.0
1544572113.7331684,38360,1.0
1544572134.2941816,38490,1.0
1544572140.2062886,38530,0.0
1544572143.0249212,38550,0.0
1544572159.474037,38650,0.0
1544572168.4594789,38700,0.0
1544572179.779435,38770,0.0
1544572185.090328,38800,0.0
1544572188.8268456,38820,0.0
1544572221.032176,39020,0.0
1544572223.256901,39030,0.0
1544572224.5386553,39040,0.0
1544572228.8091967,39060,0.0
1544572233.697487,39090,0.0
1544572236.8851118,39110,0.0
1544572247.6822283,39170,0.0
1544572254.9581938,39210,0.0
1544572266.1561027,39280,0.0
1544572267.5438466,39290,0.0
1544572269.4762306,39300,0.0
1544572277.8313923,39350,0.0
1544572279.649989,39360,0.0
1544572286.6479645,39400,0.0
1544572305.7624335,39510,0.0
1544572315.543932,39570,0.0
1544572324.8193486,39630,0.0
1544572330.8608418,39660,0.0
1544572333.645827,39680,1.0
1544572344.8849602,39740,0.0
1544572350.3675027,39770,0.0
1544572357.272942,39810,0.0
1544572363.9169302,39850,0.0
1544572367.0708804,39870,1.0
1544572372.9987113,39900,0.0
1544572376.039207,39920,1.0
1544572383.3154676,39960,1.0
1544572387.3274298,39980,0.0
1544572392.5349593,40010,0.0
1544572401.0104263,40060,0.0
1544572407.793432,40100,0.0
1544572409.1394694,40110,1.0
1544572411.9705877,40130,0.0
1544572427.792385,40220,0.0
1544572429.1109776,40230,0.0
1544572448.6070182,40340,0.0
1544572451.790297,40360,0.0
1544572453.6416276,40370,0.0
1544572465.8832812,40440,0.0
1544572468.9468024,40460,0.0
1544572470.4381156,40470,1.0
1544572472.357505,40480,1.0
1544572473.798259,40490,1.0
1544572480.3008878,40530,1.0
1544572484.0156684,40550,0.0
1544572521.7953644,40770,0.0
1544572526.838882,40800,1.0
1544572541.6834385,40890,1.0
1544572547.40438,40920,0.0
1544572550.6194859,40940,0.0
1544572557.1285598,40980,1.0
1544572558.7081075,40990,0.0
1544572560.624688,41000,0.0
1544572564.2986426,41020,1.0
1544572577.7034771,41100,1.0
1544572587.0228865,41150,1.0
1544572599.8381493,41220,0.0
1544572648.4749894,41500,0.0
1544572659.7956042,41570,1.0
1544572676.3682997,41670,0.0
1544572677.4059455,41680,1.0
1544572685.4885333,41730,1.0
1544572698.1897972,41810,0.0
1544572700.0063553,41820,0.0
1544572701.9416482,41830,0.0
1544572717.766224,41930,0.0
1544572719.6783583,41940,0.0
1544572721.845227,41950,0.0
1544572724.921533,41970,0.0
1544572728.8489487,41990,0.0
1544572732.0552053,42010,0.0
1544572734.1647098,42020,0.0
1544572735.8441577,42030,0.0
1544572739.3752248,42050,0.0
1544572768.7342615,42230,1.0
1544572777.0345902,42280,1.0
1544572786.1699488,42330,0.0
1544572790.6171572,42360,0.0
1544572795.9341068,42390,0.0
1544572803.690159,42440,0.0
1544572821.290384,42550,1.0
1544572835.621792,42640,0.0
1544572841.2872722,42670,1.0
1544572842.7783773,42680,0.0
1544572858.7747908,42770,1.0
1544572869.6231506,42830,0.0
1544572893.9522986,42980,0.0
1544572895.5075607,42990,1.0
1544572898.9995282,43010,0.0
1544572905.5851345,43050,0.0
1544572912.8376946,43090,0.0
1544572918.1013746,43120,1.0
1544572924.1800978,43160,0.0
