Wall time,Step,Value
1544557748.9863484,39290,1.0
1544557749.5945132,39300,1.0
1544557752.802191,39350,1.0
1544557753.3065233,39360,1.0
1544557755.5695372,39400,1.0
1544557762.5931447,39510,1.0
1544557765.7545254,39570,1.0
1544557769.2254765,39630,1.0
1544557771.3078756,39660,1.0
1544557772.5239782,39680,1.0
1544557776.248329,39740,1.0
1544557778.4385495,39770,1.0
1544557781.3910093,39810,1.0
1544557784.379807,39850,1.0
1544557785.9080837,39870,0.0
1544557788.0479333,39900,1.0
1544557789.7602217,39920,1.0
1544557792.3934484,39960,1.0
1544557793.715658,39980,1.0
1544557795.4870856,40010,1.0
1544557798.5548398,40060,1.0
1544557800.7408345,40100,1.0
1544557801.569849,40110,1.0
1544557802.874549,40130,1.0
1544557808.3065567,40220,0.0
1544557808.9645767,40230,1.0
1544557814.908779,40340,1.0
1544557815.851996,40360,1.0
1544557816.2905548,40370,1.0
1544557820.452154,40440,1.0
1544557821.3996139,40460,1.0
1544557821.8792512,40470,1.0
1544557822.7188303,40480,1.0
1544557823.3174384,40490,1.0
1544557825.0906858,40530,1.0
1544557826.1394405,40550,1.0
1544557839.684009,40770,1.0
1544557841.4199617,40800,1.0
1544557846.6759589,40890,1.0
1544557848.4964163,40920,1.0
1544557849.4597094,40940,1.0
1544557852.1828487,40990,1.0
1544557852.6473157,41000,1.0
1544557853.7123754,41020,0.0
1544557857.484731,41100,1.0
1544557859.920209,41150,1.0
1544557864.358226,41220,1.0
1544557879.29478,41500,1.0
1544557882.827586,41570,1.0
1544557888.0350034,41670,1.0
1544557888.553201,41680,1.0
1544557890.7482934,41730,1.0
1544557895.2383888,41820,1.0
1544557895.6627598,41830,1.0
1544557900.802014,41930,1.0
1544557901.3984275,41940,1.0
1544557902.0841606,41950,1.0
1544557903.239729,41970,1.0
1544557904.588504,41990,1.0
1544557905.6729343,42010,1.0
1544557906.5534685,42020,1.0
1544557907.0018735,42030,1.0
1544557907.978394,42050,1.0
1544557917.5159638,42230,1.0
1544557920.3620243,42280,1.0
1544557923.5407693,42330,1.0
1544557925.1569438,42360,1.0
1544557926.4693763,42390,1.0
1544557929.178956,42440,1.0
1544557935.919558,42550,1.0
1544557940.9707506,42640,1.0
1544557942.9585109,42670,1.0
1544557943.3846323,42680,1.0
1544557949.1228604,42770,1.0
1544557952.5158405,42830,1.0
1544557961.5850859,42980,1.0
1544557962.1756139,42990,1.0
1544557963.8801181,43010,1.0
1544557966.7883022,43050,1.0
1544557969.4272678,43090,1.0
1544557971.1888554,43120,1.0
1544557975.3897607,43180,1.0
1544557976.7200172,43200,1.0
1544557983.5822768,43290,1.0
1544557986.1020477,43330,1.0
1544557990.57453,43390,1.0
1544557993.456558,43440,1.0
1544557996.4056554,43500,1.0
1544557998.7948327,43540,1.0
1544558001.8855073,43590,1.0
1544558006.049918,43660,1.0
1544558008.4742017,43700,1.0
1544558013.2371485,43790,1.0
1544558015.0170813,43820,1.0
1544558021.9858522,43940,1.0
1544558025.83427,44010,1.0
1544558027.662126,44040,1.0
1544558028.6579425,44060,1.0
1544558029.159611,44070,1.0
1544558031.6546645,44110,0.0
1544558032.3161402,44120,1.0
1544558033.0640016,44130,0.0
1544558040.9582453,44250,1.0
1544558045.035489,44310,1.0
1544558045.559514,44320,1.0
1544558046.3337352,44340,1.0
1544558049.1668591,44390,1.0
1544558049.6859767,44400,1.0
1544558051.1095915,44430,1.0
1544558054.5822353,44490,1.0
1544558056.938281,44530,1.0
1544558060.5728385,44600,1.0
1544558061.2169082,44610,1.0
