Wall time,Step,Value
1544557694.1091511,47820,1.0
1544557694.529835,47830,1.0
1544557695.6175208,47850,1.0
1544557697.3673143,47880,1.0
1544557697.8284478,47890,1.0
1544557701.5559108,47950,1.0
1544557705.2077618,48010,1.0
1544557706.3395712,48030,1.0
1544557707.9239395,48060,1.0
1544557715.7927494,48180,1.0
1544557720.216273,48260,1.0
1544557720.6528277,48270,1.0
1544557721.0968673,48280,1.0
1544557723.9912772,48340,1.0
1544557727.7695403,48410,1.0
1544557730.3173962,48460,1.0
1544557733.7799993,48530,1.0
1544557740.793795,48660,1.0
1544557744.3834524,48720,1.0
1544557745.4530559,48740,1.0
1544557747.0909276,48770,1.0
1544557750.8032928,48840,1.0
1544557754.12046,48900,1.0
1544557755.7058537,48930,1.0
1544557756.99312,48950,1.0
1544557757.5021336,48960,1.0
1544557762.3655415,49050,1.0
1544557768.811038,49150,1.0
1544557769.435091,49160,1.0
1544557774.2034805,49240,1.0
1544557781.0830438,49360,1.0
1544557782.5791793,49390,1.0
1544557783.9226832,49420,1.0
1544557792.6831949,49550,1.0
1544557798.2341402,49630,1.0
1544557803.01,49710,1.0
1544557803.6718621,49720,1.0
1544557805.1620672,49750,1.0
1544557806.482017,49770,1.0
1544557806.8439612,49780,1.0
1544557815.4484944,49920,1.0
1544557818.8630118,49980,1.0
1544557819.987454,50000,1.0
1544557828.269277,50150,1.0
1544557832.4232771,50220,1.0
1544557835.6177146,50280,1.0
1544557837.4342897,50310,1.0
1544557838.4617035,50320,1.0
1544557841.5129216,50380,1.0
1544557849.5176508,50510,1.0
1544557850.5879812,50530,1.0
1544557850.9305484,50540,1.0
1544557851.4897554,50550,1.0
1544557854.743853,50610,1.0
1544557857.6624465,50660,1.0
1544557864.3463035,50790,1.0
1544557873.2419927,50950,1.0
1544557877.1221013,51020,1.0
1544557879.596006,51070,1.0
1544557880.0961788,51080,1.0
1544557883.0005956,51140,1.0
1544557887.2462652,51230,1.0
1544557889.1204488,51260,1.0
1544557889.6111276,51270,1.0
1544557890.465528,51290,1.0
1544557893.4864542,51350,1.0
1544557894.0262082,51360,1.0
1544557894.9559276,51380,1.0
1544557897.476105,51430,1.0
1544557899.2512836,51460,1.0
1544557907.1895523,51610,1.0
1544557910.0896947,51660,1.0
1544557913.1176708,51720,1.0
1544557917.309103,51790,1.0
1544557919.4709256,51830,1.0
1544557921.157074,51860,1.0
1544557929.6205456,52010,1.0
1544557934.5517163,52090,1.0
1544557936.9545066,52130,1.0
1544557937.5598965,52140,1.0
1544557949.243695,52320,1.0
1544557951.2449403,52350,1.0
1544557951.698234,52360,1.0
1544557952.8413131,52380,1.0
1544557954.1197844,52400,1.0
1544557954.6579406,52410,1.0
1544557956.9505894,52450,1.0
1544557957.6786666,52460,1.0
1544557965.027922,52570,0.0
1544557969.5675702,52630,0.0
1544557972.03624,52670,1.0
1544557985.855134,52900,1.0
1544557993.7678838,53030,1.0
1544557997.6539183,53110,1.0
1544558000.3962185,53160,1.0
1544558001.0233657,53170,1.0
1544558002.4506686,53190,1.0
1544558003.0378263,53200,1.0
1544558003.6456656,53210,1.0
1544558008.1046214,53300,1.0
1544558008.483404,53310,1.0
1544558016.480608,53460,1.0
1544558018.2299507,53490,0.0
1544558023.4854748,53600,1.0
1544558024.0143795,53610,1.0
1544558024.9873948,53630,1.0
1544558025.410295,53640,1.0
1544558030.4499547,53740,1.0
1544558034.2795238,53810,1.0
1544558036.1378899,53850,1.0
1544558037.8958619,53890,1.0
1544558042.6345296,53970,1.0
