Wall time,Step,Value
1544557694.202411,41500,1.0
1544557697.4853523,41570,1.0
1544557703.1748705,41680,1.0
1544557706.0260181,41730,1.0
1544557711.0869622,41820,1.0
1544557711.6010382,41830,1.0
1544557717.7049294,41930,1.0
1544557718.1589594,41940,1.0
1544557718.6379817,41950,1.0
1544557719.7362528,41970,1.0
1544557720.9536188,41990,1.0
1544557722.112652,42010,1.0
1544557722.4113767,42020,1.0
1544557722.9693406,42030,1.0
1544557724.2208147,42050,1.0
1544557733.0203981,42230,1.0
1544557735.2817347,42280,1.0
1544557737.5718608,42330,1.0
1544557739.1246576,42360,1.0
1544557740.9887445,42390,1.0
1544557743.270123,42440,1.0
1544557748.6992846,42550,1.0
1544557753.386264,42640,1.0
1544557755.220324,42670,1.0
1544557755.7102168,42680,1.0
1544557760.3627079,42770,1.0
1544557763.3421211,42830,1.0
1544557770.767772,42980,1.0
1544557771.2827075,42990,1.0
1544557774.4528146,43050,1.0
1544557776.4525654,43090,1.0
1544557778.0342052,43120,1.0
1544557780.5592813,43180,1.0
1544557781.3024392,43200,1.0
1544557785.8133032,43290,1.0
1544557787.8109934,43330,1.0
1544557790.998993,43390,1.0
1544557794.2233305,43440,1.0
1544557797.228238,43500,1.0
1544557799.6271415,43540,1.0
1544557802.5577269,43590,1.0
1544557806.5029774,43660,1.0
1544557808.350519,43700,1.0
1544557813.633331,43790,1.0
1544557815.2702856,43820,1.0
1544557822.0768018,43940,1.0
1544557825.4300597,44010,0.0
1544557826.9497967,44040,1.0
1544557827.901876,44060,1.0
1544557828.4813325,44070,1.0
1544557830.3530405,44110,1.0
1544557830.9949145,44120,1.0
1544557831.5340204,44130,1.0
1544557838.9202998,44250,1.0
1544557842.2546127,44310,1.0
1544557842.8836608,44320,1.0
1544557844.0715778,44340,1.0
1544557847.1755288,44390,1.0
1544557847.6383948,44400,1.0
1544557849.09354,44430,1.0
1544557852.153556,44490,1.0
1544557854.142602,44530,1.0
1544557857.8122437,44600,1.0
1544557862.3949285,44700,1.0
1544557865.6903605,44760,1.0
1544557868.1330514,44800,1.0
1544557870.0111032,44830,1.0
1544557874.978865,44910,1.0
1544557876.1137764,44930,1.0
1544557882.8326583,45060,1.0
1544557885.0539656,45100,1.0
1544557885.524349,45110,1.0
1544557895.1901553,45300,1.0
1544557895.6244583,45310,1.0
1544557897.6214747,45340,1.0
1544557898.026784,45350,1.0
1544557901.341996,45410,1.0
1544557902.5959013,45430,1.0
1544557907.1993084,45510,1.0
1544557908.1696007,45530,1.0
1544557908.9554677,45540,1.0
1544557916.0509095,45670,1.0
1544557916.5807722,45680,1.0
1544557917.3594408,45690,1.0
1544557917.8105357,45700,1.0
1544557920.209581,45750,1.0
1544557921.475144,45780,1.0
1544557922.107622,45790,1.0
1544557923.760214,45820,1.0
1544557924.5664313,45840,1.0
1544557929.3028266,45930,1.0
1544557930.6955802,45960,1.0
1544557931.8332238,45980,1.0
1544557932.8923628,46000,1.0
1544557939.052463,46120,1.0
1544557947.6217065,46290,1.0
1544557950.369387,46340,1.0
1544557951.0991752,46350,1.0
1544557956.0009873,46440,1.0
1544557959.1868875,46500,1.0
1544557961.3550096,46540,1.0
1544557962.9737327,46570,1.0
1544557966.2629592,46630,1.0
1544557967.7339134,46650,1.0
1544557969.9568496,46690,1.0
1544557975.3428733,46760,1.0
1544557976.0177047,46770,1.0
1544557976.4910643,46780,1.0
1544557981.9429722,46880,1.0
1544557990.00539,47040,1.0
1544557992.4823937,47090,1.0
1544557995.2167342,47140,1.0
1544557997.4905224,47190,1.0
1544557998.0205889,47200,1.0
