Wall time,Step,Value
1544557662.6457567,44250,1.0
1544557666.101059,44310,1.0
1544557666.4005837,44320,1.0
1544557667.6765697,44340,1.0
1544557670.1184382,44390,1.0
1544557670.6320364,44400,1.0
1544557672.4480512,44430,1.0
1544557675.8055677,44490,1.0
1544557677.8286016,44530,1.0
1544557681.6607816,44600,1.0
1544557687.009667,44700,1.0
1544557689.852219,44760,1.0
1544557692.2139611,44800,1.0
1544557693.596821,44830,1.0
1544557697.8854892,44910,1.0
1544557698.809131,44930,1.0
1544557705.8865268,45060,1.0
1544557708.2224925,45100,1.0
1544557708.7598166,45110,1.0
1544557719.4359045,45300,1.0
1544557720.0912154,45310,1.0
1544557721.7393236,45340,1.0
1544557725.573855,45410,1.0
1544557727.0035133,45430,1.0
1544557730.6873734,45510,1.0
1544557732.6945946,45530,0.0
1544557733.2010756,45540,1.0
1544557740.4099824,45670,1.0
1544557741.3310907,45690,1.0
1544557741.7987323,45700,1.0
1544557745.933194,45790,1.0
1544557747.3571022,45820,1.0
1544557748.259509,45840,1.0
1544557753.537064,45930,1.0
1544557754.9092255,45960,1.0
1544557756.192449,45980,1.0
1544557757.240589,46000,1.0
1544557764.4155047,46120,1.0
1544557773.0641396,46290,1.0
1544557775.989718,46340,1.0
1544557781.7932725,46440,1.0
1544557785.0014024,46500,1.0
1544557788.640476,46570,1.0
1544557792.2992506,46630,1.0
1544557793.7909029,46650,1.0
1544557796.3964624,46690,1.0
1544557800.3202388,46760,1.0
1544557800.7998462,46770,1.0
1544557801.321663,46780,1.0
1544557806.6272354,46880,1.0
1544557816.6784217,47040,0.0
1544557819.469294,47090,1.0
1544557822.651486,47140,1.0
1544557825.3754203,47190,1.0
1544557825.9195454,47200,1.0
1544557827.02103,47220,1.0
1544557828.9669201,47250,1.0
1544557834.2180722,47350,1.0
1544557836.3634677,47390,1.0
1544557836.8616292,47400,1.0
1544557839.93583,47460,1.0
1544557842.5116851,47500,1.0
1544557843.0436442,47510,1.0
1544557847.8345423,47590,1.0
1544557849.1867707,47620,1.0
1544557849.7549396,47630,0.0
1544557850.9488802,47650,0.0
1544557852.5202281,47680,1.0
1544557853.0069501,47690,1.0
1544557853.3817623,47700,1.0
1544557853.7230368,47710,1.0
1544557855.8550892,47750,1.0
1544557856.8532302,47770,1.0
1544557858.4951718,47800,1.0
1544557859.223482,47810,1.0
1544557859.9844503,47820,1.0
1544557860.331255,47830,1.0
1544557861.5637143,47850,1.0
1544557863.0884628,47880,1.0
1544557863.6899357,47890,1.0
1544557866.8424454,47950,1.0
1544557870.2335596,48010,1.0
1544557871.4936788,48030,1.0
1544557873.4504006,48060,1.0
1544557880.6153738,48180,1.0
1544557884.2640874,48260,1.0
1544557884.7212706,48270,1.0
1544557885.2616222,48280,1.0
1544557888.662214,48340,1.0
1544557892.4763405,48410,1.0
1544557895.361697,48460,1.0
1544557899.6359518,48530,1.0
1544557901.8992114,48570,1.0
1544557907.1440074,48660,1.0
1544557910.500624,48720,1.0
1544557911.4974635,48740,1.0
1544557913.1027713,48770,1.0
1544557917.1897125,48840,1.0
1544557920.3760176,48900,1.0
1544557922.0702646,48930,1.0
1544557923.0065649,48950,1.0
1544557923.5716958,48960,1.0
1544557927.985738,49050,1.0
1544557934.000271,49150,1.0
1544557934.3036938,49160,1.0
1544557938.6266294,49240,1.0
1544557945.0795887,49360,1.0
1544557946.4496052,49390,1.0
1544557947.9896653,49420,1.0
1544557955.3646975,49550,1.0
1544557959.4760182,49630,1.0
1544557962.4886065,49680,0.0
