Wall time,Step,Value
1544557772.1388667,44070,1.0
1544557774.4921198,44110,1.0
1544557775.13235,44120,1.0
1544557775.5875435,44130,1.0
1544557782.169879,44250,1.0
1544557785.5323923,44310,1.0
1544557786.039829,44320,1.0
1544557786.8581705,44340,1.0
1544557789.436594,44390,1.0
1544557789.8722632,44400,1.0
1544557791.6244736,44430,1.0
1544557794.855097,44490,1.0
1544557797.393398,44530,1.0
1544557801.710794,44600,1.0
1544557807.280655,44700,1.0
1544557810.3163433,44760,1.0
1544557812.2553768,44800,1.0
1544557814.145139,44830,1.0
1544557818.3254251,44910,1.0
1544557819.7590911,44930,1.0
1544557828.2504268,45060,1.0
1544557831.1541286,45100,1.0
1544557831.5017216,45110,1.0
1544557843.0261092,45300,1.0
1544557843.6477304,45310,1.0
1544557845.875472,45340,1.0
1544557849.7104788,45410,1.0
1544557851.0174682,45430,1.0
1544557855.1348777,45510,1.0
1544557856.2945788,45530,1.0
1544557856.8193316,45540,1.0
1544557864.2874534,45670,1.0
1544557865.3093991,45690,1.0
1544557866.2818062,45700,0.0
1544557871.267975,45790,1.0
1544557873.0427582,45820,1.0
1544557874.214881,45840,1.0
1544557879.9979799,45930,1.0
1544557881.4792528,45960,1.0
1544557882.7759151,45980,1.0
1544557884.102255,46000,1.0
1544557891.0179644,46120,1.0
1544557900.9200418,46290,1.0
1544557903.8638945,46340,1.0
1544557909.4902482,46440,1.0
1544557913.4687462,46500,1.0
1544557917.5789511,46570,1.0
1544557920.821124,46630,1.0
1544557921.88908,46650,1.0
1544557923.827404,46690,1.0
1544557927.6413758,46760,1.0
1544557927.9589188,46770,1.0
1544557928.5039506,46780,1.0
1544557934.5444462,46880,1.0
1544557942.8962755,47040,1.0
1544557945.7355425,47090,1.0
1544557948.171449,47140,1.0
1544557950.63481,47190,1.0
1544557951.2073436,47200,1.0
1544557952.294038,47220,1.0
1544557953.7541907,47250,1.0
1544557959.5377839,47350,1.0
1544557961.582625,47390,1.0
1544557962.2144852,47400,1.0
1544557966.1518793,47460,1.0
1544557968.552591,47500,0.0
1544557969.0383112,47510,1.0
1544557973.5194,47590,1.0
1544557975.3973038,47620,1.0
1544557976.0092967,47630,1.0
1544557977.054404,47650,1.0
1544557978.9412565,47680,0.0
1544557979.54905,47690,1.0
1544557980.3243415,47700,1.0
1544557981.0203955,47710,1.0
1544557983.1603565,47750,1.0
1544557984.3025916,47770,1.0
1544557986.077424,47800,1.0
1544557986.8697977,47810,1.0
1544557987.3782184,47820,1.0
1544557987.8861694,47830,1.0
1544557988.9246318,47850,1.0
1544557990.6319196,47880,1.0
1544557991.0462208,47890,1.0
1544557994.2339249,47950,0.0
1544557997.58798,48010,1.0
1544557998.5839515,48030,1.0
1544558000.0916412,48060,1.0
1544558007.0151122,48180,1.0
1544558011.7542899,48260,1.0
1544558012.147065,48270,1.0
1544558012.7149017,48280,1.0
1544558016.1960382,48340,1.0
1544558020.7084982,48410,1.0
1544558023.398488,48460,1.0
1544558027.4908917,48530,1.0
1544558029.4705951,48570,1.0
1544558032.4697032,48620,1.0
1544558035.3061593,48660,1.0
1544558038.863297,48720,1.0
1544558039.8682194,48740,1.0
1544558041.7425973,48770,1.0
1544558045.8469903,48840,1.0
1544558049.2595842,48900,1.0
1544558051.2235649,48930,1.0
1544558053.151543,48950,0.0
1544558053.5939963,48960,1.0
1544558058.8469884,49050,1.0
1544558064.1996896,49150,1.0
1544558064.5413914,49160,1.0
1544558068.4726446,49240,1.0
1544558073.136916,49330,1.0
