Wall time,Step,Value
1544623930.522367,44120,0.0
1544623931.8178933,44130,0.0
1544623945.256691,44250,1.0
1544623952.20004,44310,1.0
1544623953.498604,44320,0.0
1544623955.526091,44340,1.0
1544623960.9011664,44390,1.0
1544623962.363481,44400,1.0
1544623965.7002077,44430,0.0
1544623972.0665858,44490,1.0
1544623976.5886068,44530,1.0
1544623985.3609743,44600,0.0
1544623997.8500988,44700,1.0
1544624005.1062393,44760,0.0
1544624009.6466029,44800,1.0
1544624012.6385796,44830,1.0
1544624022.4564383,44910,1.0
1544624025.1993163,44930,1.0
1544624040.6877816,45060,1.0
1544624045.6987703,45100,1.0
1544624046.8578613,45110,0.0
1544624069.9058466,45300,0.0
1544624070.5019014,45310,1.0
1544624074.4768562,45340,0.0
1544624083.273966,45410,1.0
1544624085.6884978,45430,0.0
1544624095.2558875,45510,1.0
1544624097.6778917,45530,0.0
1544624098.799427,45540,1.0
1544624113.740832,45670,1.0
1544624116.403011,45690,1.0
1544624117.5884433,45700,1.0
1544624128.2386985,45790,1.0
1544624131.9102263,45820,1.0
1544624134.9789307,45840,0.0
1544624144.8922865,45930,1.0
1544624148.31028,45960,0.0
1544624150.0939631,45980,1.0
1544624152.0181994,46000,1.0
1544624166.9183152,46120,1.0
1544624186.701535,46290,1.0
1544624192.290924,46340,1.0
1544624203.9976468,46440,0.0
1544624212.0953913,46500,1.0
1544624219.5396187,46570,1.0
1544624226.6230474,46630,0.0
1544624229.3355043,46650,1.0
1544624234.0569887,46690,1.0
1544624242.408199,46760,1.0
1544624243.2260191,46770,1.0
1544624244.3104813,46780,1.0
1544624256.1729205,46880,1.0
1544624274.6689165,47040,1.0
1544624281.5803092,47090,1.0
1544624287.3241687,47140,1.0
1544624293.2021139,47190,1.0
1544624294.2394676,47200,1.0
1544624296.6026535,47220,1.0
1544624299.3738055,47250,1.0
1544624309.8804357,47350,1.0
1544624314.1326537,47390,1.0
1544624315.3657577,47400,1.0
1544624322.6691034,47460,1.0
1544624327.2198174,47500,0.0
1544624328.360118,47510,1.0
1544624336.0433345,47590,1.0
1544624338.8841496,47620,1.0
1544624339.715245,47630,1.0
1544624341.9167972,47650,1.0
1544624345.4341512,47680,1.0
1544624346.8132925,47690,0.0
1544624348.0302582,47700,1.0
1544624349.5607746,47710,0.0
1544624353.8851173,47750,1.0
1544624356.2237704,47770,1.0
1544624359.6277628,47800,0.0
1544624360.728705,47810,1.0
1544624362.0783184,47820,0.0
1544624363.2164967,47830,1.0
1544624365.6211433,47850,0.0
1544624369.4370108,47880,1.0
1544624370.5503585,47890,1.0
1544624377.8097136,47950,1.0
1544624384.1631744,48010,1.0
1544624386.0777316,48030,1.0
1544624389.7949505,48060,1.0
1544624404.2259932,48180,0.0
1544624414.141078,48260,1.0
1544624415.2895424,48270,1.0
1544624416.3138716,48280,1.0
1544624423.7468302,48340,1.0
1544624432.8716877,48410,1.0
1544624439.5656922,48460,0.0
1544624446.8704343,48530,1.0
1544624451.493054,48570,1.0
1544624462.5165887,48660,1.0
1544624469.8559222,48720,1.0
1544624471.6171453,48740,1.0
1544624475.689056,48770,0.0
1544624482.6327019,48840,1.0
1544624488.9935188,48900,1.0
1544624493.4241865,48930,0.0
1544624495.11483,48950,1.0
1544624496.3741276,48960,1.0
1544624505.7544563,49050,1.0
1544624517.571665,49150,0.0
1544624518.5312202,49160,1.0
1544624528.401219,49240,0.0
1544624543.2323096,49360,1.0
1544624546.9256394,49390,1.0
1544624550.2422266,49420,1.0
1544624565.9300656,49550,1.0
1544624573.41148,49620,1.0
