Wall time,Step,Value
1544623600.8108544,48900,1.0
1544623604.271185,48930,1.0
1544623606.4073796,48950,0.0
1544623607.8194153,48960,0.0
1544623630.580281,49150,1.0
1544623631.3678107,49160,1.0
1544623640.5575688,49240,1.0
1544623653.813735,49360,1.0
1544623656.9111311,49390,1.0
1544623660.2067995,49420,1.0
1544623673.7640793,49550,1.0
1544623682.3097522,49630,1.0
1544623691.9329045,49710,0.0
1544623692.8014483,49720,1.0
1544623696.5026345,49750,0.0
1544623698.7676537,49770,1.0
1544623700.057749,49780,1.0
1544623716.785419,49920,1.0
1544623725.9639049,50000,1.0
1544623742.1577399,50150,1.0
1544623749.921045,50220,1.0
1544623756.446106,50280,1.0
1544623759.5005128,50310,1.0
1544623760.2291799,50320,1.0
1544623766.200038,50380,1.0
1544623780.5327384,50510,1.0
1544623782.1888824,50530,1.0
1544623783.5040193,50540,0.0
1544623784.481981,50550,1.0
1544623791.6625118,50610,1.0
1544623796.8239112,50660,1.0
1544623810.2190492,50790,0.0
1544623826.466371,50950,1.0
1544623833.2130973,51020,0.0
1544623839.4245224,51070,0.0
1544623840.3227985,51080,1.0
1544623847.3976436,51140,0.0
1544623857.580482,51230,1.0
1544623860.448632,51260,0.0
1544623861.21126,51270,1.0
1544623863.5110722,51290,1.0
1544623871.0117247,51350,1.0
1544623872.2384553,51360,1.0
1544623873.831928,51380,1.0
1544623879.3897831,51430,1.0
1544623881.6515744,51460,1.0
1544623900.2385268,51610,0.0
1544623905.8261685,51660,0.0
1544623912.2155783,51720,1.0
1544623919.4572396,51790,1.0
1544623923.934937,51830,0.0
1544623927.207535,51860,0.0
1544623943.39179,52010,1.0
1544623953.1444426,52090,1.0
1544623956.6839979,52130,1.0
1544623957.6239603,52140,1.0
1544623976.0930185,52320,1.0
1544623979.3977685,52350,1.0
1544623981.1296244,52360,0.0
1544623983.2379713,52380,1.0
1544623984.9338264,52400,1.0
1544623986.3740687,52410,1.0
1544623990.8144686,52450,0.0
1544623992.2430859,52460,1.0
1544624004.9670737,52570,0.0
1544624010.3715103,52630,1.0
1544624013.9224968,52670,1.0
1544624035.1445148,52900,1.0
1544624051.0497482,53030,0.0
1544624059.3128922,53110,1.0
1544624065.281774,53160,1.0
1544624066.6024008,53170,0.0
1544624068.49423,53190,1.0
1544624069.846999,53200,1.0
1544624080.0759778,53300,1.0
1544624080.91204,53310,1.0
1544624096.2133722,53460,0.0
1544624099.1323755,53490,0.0
1544624109.7449393,53600,1.0
1544624110.7727773,53610,1.0
1544624112.5958996,53630,1.0
1544624113.1555214,53640,1.0
1544624124.411771,53740,1.0
1544624130.7832544,53810,1.0
1544624135.097379,53850,1.0
1544624139.243617,53890,1.0
1544624148.8053157,53980,1.0
1544624154.3618867,54030,0.0
1544624156.3423076,54050,1.0
1544624159.209531,54070,1.0
1544624168.7505906,54160,0.0
1544624174.8291256,54210,1.0
1544624179.8955922,54260,0.0
1544624195.0108676,54400,1.0
1544624196.2506328,54410,0.0
1544624197.7802742,54430,1.0
1544624202.7262847,54480,1.0
1544624211.8226423,54570,1.0
1544624218.3172657,54630,1.0
1544624234.2268193,54760,0.0
1544624243.2583969,54850,1.0
1544624245.030273,54870,1.0
1544624249.2033834,54910,1.0
1544624250.1873803,54920,1.0
1544624254.9047546,54960,1.0
1544624261.75164,55020,1.0
1544624268.5981913,55080,1.0
1544624273.5136924,55130,1.0
1544624275.341297,55150,1.0
1544624276.5896742,55160,1.0
1544624278.675964,55180,1.0
1544624280.773722,55200,1.0
