Wall time,Step,Value
1544624485.4266102,48660,1.0
1544624493.3287504,48720,1.0
1544624495.5530605,48740,1.0
1544624499.369212,48770,1.0
1544624507.9302342,48840,1.0
1544624514.4438956,48900,1.0
1544624518.1715143,48930,0.0
1544624521.7336962,48950,1.0
1544624522.685847,48960,1.0
1544624546.1301427,49150,1.0
1544624547.1336498,49160,1.0
1544624556.169821,49240,1.0
1544624570.9560544,49360,0.0
1544624574.7560084,49390,1.0
1544624578.1983654,49420,1.0
1544624593.424515,49550,1.0
1544624602.200738,49630,1.0
1544624611.3561926,49710,1.0
1544624612.2448318,49720,1.0
1544624615.5490499,49750,1.0
1544624617.9055047,49770,1.0
1544624619.1288393,49780,1.0
1544624635.1344287,49920,1.0
1544624645.3160305,50000,1.0
1544624662.4661026,50150,0.0
1544624671.1815057,50220,1.0
1544624677.3584359,50280,1.0
1544624680.6889112,50310,1.0
1544624682.192225,50320,1.0
1544624688.5243006,50380,1.0
1544624703.2602646,50510,0.0
1544624705.738102,50530,0.0
1544624707.1254115,50540,1.0
1544624708.206835,50550,1.0
1544624714.3409271,50610,1.0
1544624720.3299766,50660,1.0
1544624734.4873195,50790,1.0
1544624754.4132752,50950,1.0
1544624763.1209881,51020,1.0
1544624768.731804,51070,0.0
1544624770.2824607,51080,1.0
1544624776.7039976,51140,1.0
1544624788.0821238,51230,1.0
1544624791.712677,51260,1.0
1544624792.882573,51270,1.0
1544624795.2296867,51290,1.0
1544624801.0880032,51350,1.0
1544624802.3085198,51360,1.0
1544624804.2655315,51380,1.0
1544624810.1202173,51430,1.0
1544624813.876867,51460,0.0
1544624832.1971948,51610,1.0
1544624838.7886307,51660,1.0
1544624845.720371,51720,1.0
1544624854.010151,51790,1.0
1544624859.273039,51830,1.0
1544624863.1163883,51860,1.0
1544624880.506392,52010,0.0
1544624889.2846575,52090,1.0
1544624895.0627937,52130,1.0
1544624895.939063,52140,1.0
1544624916.9019623,52320,1.0
1544624920.1747968,52350,1.0
1544624921.3354313,52360,1.0
1544624923.460169,52380,0.0
1544624925.6267266,52400,1.0
1544624926.5411952,52410,1.0
1544624930.6407216,52450,1.0
1544624931.2244895,52460,1.0
1544624942.6453435,52570,1.0
1544624949.1339076,52630,1.0
1544624953.844091,52670,1.0
1544624981.9648178,52900,1.0
1544624997.2156134,53030,1.0
1544625005.4797525,53110,1.0
1544625011.2126114,53160,1.0
1544625012.1053782,53170,1.0
1544625014.650271,53190,1.0
1544625015.7280984,53200,1.0
1544625027.8620334,53300,1.0
1544625029.183914,53310,0.0
1544625045.4307709,53460,0.0
1544625048.2938478,53490,1.0
1544625059.664067,53600,1.0
1544625060.8935337,53610,1.0
1544625063.2826385,53630,1.0
1544625064.6352742,53640,1.0
1544625076.196528,53740,1.0
1544625085.074125,53810,1.0
1544625090.0873108,53850,1.0
1544625094.561495,53890,1.0
1544625105.2099102,53980,1.0
1544625111.9243448,54030,1.0
1544625113.7699053,54050,1.0
1544625115.5446472,54070,1.0
1544625125.8855755,54160,1.0
1544625131.1537879,54210,1.0
1544625135.7451158,54260,1.0
1544625151.2322974,54400,1.0
1544625152.2230268,54410,1.0
1544625154.819866,54430,1.0
1544625160.3465586,54480,1.0
1544625170.38659,54570,1.0
1544625177.7125456,54630,1.0
1544625193.267191,54760,1.0
1544625204.0295458,54850,1.0
1544625206.6139069,54870,1.0
1544625210.7594943,54910,1.0
1544625211.8709996,54920,1.0
1544625217.7487404,54960,1.0
1544625224.8385434,55020,1.0
1544625232.1047282,55080,0.0
1544625237.092256,55130,1.0
1544625237.8283088,55140,1.0
