Wall time,Step,Value
1544623804.4986362,45510,1.0
1544623807.0730627,45530,1.0
1544623808.1722157,45540,1.0
1544623822.071135,45670,1.0
1544623824.1566741,45690,1.0
1544623825.039946,45700,1.0
1544623834.9743495,45790,1.0
1544623839.0187533,45820,1.0
1544623850.0810597,45930,1.0
1544623853.6750646,45960,1.0
1544623856.148379,45980,1.0
1544623858.214438,46000,1.0
1544623872.7436976,46120,1.0
1544623891.92677,46290,0.0
1544623896.9592206,46340,1.0
1544623907.6419723,46440,1.0
1544623915.3254118,46500,0.0
1544623922.8108897,46570,0.0
1544623930.3667476,46630,1.0
1544623932.3096654,46650,1.0
1544623936.1814883,46690,1.0
1544623945.0269907,46760,1.0
1544623946.3785567,46770,0.0
1544623947.1996324,46780,1.0
1544623959.1003416,46880,1.0
1544623977.7574315,47040,1.0
1544623982.6133194,47090,1.0
1544623987.6213257,47140,1.0
1544623993.3687282,47190,0.0
1544623994.2968395,47200,1.0
1544623997.3804417,47220,0.0
1544624000.2934535,47250,1.0
1544624011.0711803,47350,1.0
1544624016.7941778,47400,1.0
1544624022.8828785,47460,1.0
1544624026.3299582,47500,1.0
1544624027.9793127,47510,0.0
1544624035.6201131,47590,1.0
1544624038.9692569,47620,1.0
1544624039.9108245,47630,1.0
1544624042.6889782,47650,0.0
1544624046.2182612,47680,1.0
1544624047.034694,47690,1.0
1544624047.906538,47700,1.0
1544624048.8373775,47710,1.0
1544624053.0459113,47750,1.0
1544624054.6771185,47770,1.0
1544624058.1873157,47800,1.0
1544624059.408061,47810,1.0
1544624060.3671486,47820,1.0
1544624062.0102856,47830,0.0
1544624064.1976414,47850,1.0
1544624067.482416,47880,0.0
1544624068.6848354,47890,0.0
1544624075.181304,47950,1.0
1544624081.4901195,48010,1.0
1544624083.4432945,48030,1.0
1544624086.4739804,48060,1.0
1544624098.151882,48180,1.0
1544624107.0367885,48260,1.0
1544624108.2475176,48270,1.0
1544624109.325078,48280,1.0
1544624115.3914595,48340,1.0
1544624123.0713089,48410,1.0
1544624128.4133937,48460,1.0
1544624136.7267773,48530,1.0
1544624151.0921068,48660,1.0
1544624156.9574916,48720,1.0
1544624158.7864802,48740,1.0
1544624161.8007627,48770,1.0
1544624169.6332169,48840,1.0
1544624177.511088,48900,0.0
1544624180.8492093,48930,1.0
1544624182.6769056,48950,1.0
1544624183.7549355,48960,1.0
1544624193.2602963,49050,1.0
1544624203.852869,49150,1.0
1544624204.9982095,49160,1.0
1544624213.0107038,49240,1.0
1544624226.1354744,49360,1.0
1544624229.5016322,49390,1.0
1544624233.7469888,49420,0.0
1544624247.1861103,49550,1.0
1544624257.2590623,49630,1.0
1544624266.3755896,49710,1.0
1544624267.509783,49720,1.0
1544624271.0670362,49750,1.0
1544624273.452282,49770,1.0
1544624274.373635,49780,1.0
1544624289.716514,49920,0.0
1544624296.5489817,49980,1.0
1544624298.9013948,50000,1.0
1544624314.6246066,50150,1.0
1544624322.459467,50220,1.0
1544624328.3684185,50280,1.0
1544624330.9447844,50310,1.0
1544624332.5312974,50320,0.0
1544624335.4973624,50350,1.0
1544624338.962852,50380,0.0
1544624344.9181633,50450,1.0
1544624351.701512,50510,1.0
1544624353.8169162,50530,1.0
1544624354.8711903,50540,1.0
1544624355.7370486,50550,1.0
1544624363.4254963,50610,0.0
1544624369.719481,50660,1.0
1544624382.6559083,50790,1.0
1544624399.3220098,50950,1.0
1544624406.7415912,51020,1.0
1544624411.1656077,51070,1.0
1544624412.0366752,51080,1.0
1544624418.908484,51140,0.0
1544624426.907218,51230,1.0
1544624430.1499262,51260,1.0
