Wall time,Step,Value
1544623710.4479694,40460,0.0
1544623711.6019156,40470,1.0
1544623712.8263643,40480,1.0
1544623714.202843,40490,1.0
1544623719.1430838,40530,1.0
1544623722.092682,40550,0.0
1544623747.75299,40770,1.0
1544623751.021081,40800,1.0
1544623762.0617015,40890,1.0
1544623765.2506933,40920,1.0
1544623768.2907815,40940,0.0
1544623773.4248624,40990,1.0
1544623774.5828183,41000,1.0
1544623777.0624158,41020,1.0
1544623786.7858663,41100,1.0
1544623792.1016107,41150,1.0
1544623800.666684,41220,0.0
1544623835.5812707,41500,1.0
1544623843.0010722,41570,1.0
1544623855.9933589,41680,1.0
1544623862.6333177,41730,1.0
1544623875.1328015,41820,1.0
1544623876.3990433,41830,0.0
1544623887.3663952,41930,0.0
1544623888.6710753,41940,0.0
1544623890.8889103,41950,0.0
1544623892.9486334,41970,1.0
1544623895.5142534,41990,0.0
1544623897.9407012,42010,0.0
1544623900.0186915,42020,0.0
1544623901.1089504,42030,1.0
1544623904.2248843,42050,0.0
1544623926.680964,42230,1.0
1544623933.2478256,42280,1.0
1544623940.4180372,42330,1.0
1544623944.9384184,42360,0.0
1544623948.6358135,42390,1.0
1544623953.9596047,42440,1.0
1544623965.217034,42550,1.0
1544623975.7202756,42640,0.0
1544623978.9618273,42670,1.0
1544623979.9315505,42680,1.0
1544623990.7432163,42770,1.0
1544623997.876757,42830,1.0
1544624014.3207974,42980,1.0
1544624015.280636,42990,1.0
1544624023.135039,43050,1.0
1544624028.2817512,43090,1.0
1544624032.2330632,43120,1.0
1544624039.7368138,43180,1.0
1544624042.2500448,43200,1.0
1544624053.314255,43290,1.0
1544624058.1112368,43330,0.0
1544624064.9229076,43390,1.0
1544624070.624464,43440,1.0
1544624077.101298,43500,1.0
1544624082.1606288,43540,0.0
1544624087.7792284,43590,1.0
1544624095.6443515,43660,1.0
1544624099.7057016,43700,1.0
1544624110.236764,43790,1.0
1544624113.90397,43820,1.0
1544624127.7945998,43940,1.0
1544624136.2335775,44010,1.0
1544624139.4465892,44040,1.0
1544624142.4544327,44060,0.0
1544624143.2100465,44070,1.0
1544624148.2497702,44110,1.0
1544624149.6402788,44120,1.0
1544624150.8229892,44130,0.0
1544624164.7358136,44250,1.0
1544624172.179937,44310,1.0
1544624173.4324143,44320,1.0
1544624175.8430202,44340,1.0
1544624181.1751397,44390,1.0
1544624181.918485,44400,1.0
1544624185.154001,44430,1.0
1544624192.2132866,44490,0.0
1544624196.9806798,44530,1.0
1544624206.129168,44600,1.0
1544624217.4806504,44700,1.0
1544624223.9419775,44760,1.0
1544624228.7038682,44800,1.0
1544624231.8280885,44830,1.0
1544624242.865157,44910,1.0
1544624245.1144292,44930,1.0
1544624260.446741,45060,0.0
1544624264.28305,45100,1.0
1544624265.4621415,45110,1.0
1544624287.449446,45300,1.0
1544624288.7796,45310,0.0
1544624292.0677152,45340,1.0
1544624293.0916271,45350,1.0
1544624300.3649414,45410,1.0
1544624302.4668303,45430,1.0
1544624311.3112137,45510,1.0
1544624313.5204368,45530,1.0
1544624314.4996006,45540,1.0
1544624329.975599,45670,1.0
1544624331.1579986,45680,1.0
1544624332.2258608,45690,1.0
1544624333.8166885,45700,0.0
1544624339.8773482,45750,0.0
1544624343.9076703,45780,1.0
1544624344.76289,45790,1.0
1544624348.9335406,45820,0.0
1544624351.8799112,45840,0.0
1544624362.091337,45930,1.0
1544624366.7210386,45960,0.0
1544624368.7064278,45980,1.0
1544624370.8698308,46000,1.0
1544624387.323599,46120,1.0
1544624408.7857535,46290,1.0
1544624412.999814,46320,0.0
