Wall time,Step,Value
1544799346.1839252,33260,1.0
1544799347.2968907,33280,1.0
1544799348.0110917,33290,0.0
1544799348.4669707,33300,1.0
1544799350.5976958,33340,1.0
1544799353.2580037,33390,1.0
1544799356.547916,33460,1.0
1544799358.5246754,33500,1.0
1544799360.6229053,33540,1.0
1544799361.246062,33550,1.0
1544799362.911714,33580,1.0
1544799364.907879,33620,1.0
1544799365.8529685,33640,1.0
1544799368.9619892,33700,1.0
1544799370.406748,33730,1.0
1544799371.2460136,33750,1.0
1544799372.196571,33770,1.0
1544799373.2802854,33790,1.0
1544799374.8216043,33820,1.0
1544799375.6573136,33840,1.0
1544799377.3691146,33870,1.0
1544799379.698628,33910,1.0
1544799380.747828,33930,1.0
1544799383.6277864,33990,1.0
1544799385.9059289,34040,1.0
1544799386.3492718,34050,1.0
1544799388.3532867,34090,1.0
1544799391.9231713,34160,1.0
1544799395.8829339,34240,1.0
1544799397.3934348,34270,1.0
1544799398.855616,34300,1.0
1544799399.422445,34310,1.0
1544799401.3060124,34340,1.0
1544799404.0899963,34390,1.0
1544799407.3604846,34450,1.0
1544799407.9528365,34460,1.0
1544799410.2467866,34500,1.0
1544799411.1389906,34520,1.0
1544799414.1944165,34580,1.0
1544799414.691556,34590,1.0
1544799415.772365,34610,1.0
1544799417.7706635,34650,1.0
1544799421.5797682,34720,1.0
1544799424.5957255,34780,1.0
1544799426.093413,34810,1.0
1544799429.3646681,34870,1.0
1544799433.0764382,34950,1.0
1544799434.5012443,34980,1.0
1544799435.2742338,35000,1.0
1544799436.177009,35010,0.0
1544799438.2895467,35060,1.0
1544799438.744152,35070,1.0
1544799439.402027,35080,1.0
1544799440.6654532,35100,1.0
1544799441.6628897,35120,1.0
1544799442.214947,35130,1.0
1544799443.4276762,35150,1.0
1544799446.1779432,35200,1.0
1544799451.2779107,35300,1.0
1544799454.670625,35360,1.0
1544799455.6364396,35380,1.0
1544799456.0493412,35390,1.0
1544799458.0089521,35430,1.0
1544799458.768047,35440,1.0
1544799460.7762926,35480,1.0
1544799461.7778883,35500,1.0
1544799464.924992,35560,1.0
1544799465.4809492,35570,1.0
1544799467.102234,35600,1.0
1544799469.4531295,35640,1.0
1544799475.301911,35760,1.0
1544799477.6430187,35810,1.0
1544799478.179087,35820,1.0
1544799479.046996,35840,1.0
1544799481.2571702,35880,1.0
1544799483.8324692,35930,1.0
1544799484.3433294,35940,1.0
1544799487.317751,36000,1.0
1544799487.861005,36010,1.0
1544799488.8793004,36030,1.0
1544799495.1362731,36150,1.0
1544799497.173526,36190,1.0
1544799498.3215518,36210,1.0
1544799499.2767076,36230,1.0
1544799500.3882413,36260,1.0
1544799501.7959654,36290,1.0
1544799506.3151305,36380,1.0
1544799509.5493114,36440,0.0
1544799510.249154,36460,1.0
1544799515.99598,36570,1.0
1544799516.6407616,36580,1.0
1544799519.6691606,36640,1.0
1544799522.8879447,36710,1.0
1544799534.434553,36950,1.0
1544799535.0115006,36960,1.0
1544799536.0964673,36980,1.0
1544799537.9221394,37010,1.0
1544799538.8703692,37030,1.0
1544799549.1654584,37240,1.0
1544799550.649778,37270,1.0
1544799552.7537045,37310,1.0
1544799553.2007086,37320,1.0
1544799553.6794915,37330,1.0
1544799554.7358768,37350,1.0
1544799556.7097545,37390,1.0
1544799558.0656216,37420,1.0
1544799559.2519755,37440,1.0
1544799560.355314,37460,1.0
1544799563.4624772,37530,1.0
1544799564.8178825,37560,1.0
1544799565.2846007,37570,1.0
1544799566.7888424,37600,1.0
1544799569.2806008,37650,1.0
1544799571.6194413,37700,1.0
