Wall time,Step,Value
1544799311.6252897,33640,1.0
1544799314.6684206,33700,1.0
1544799316.1358602,33730,1.0
1544799317.032458,33750,1.0
1544799317.9933171,33770,1.0
1544799319.1819665,33790,1.0
1544799320.4552479,33820,1.0
1544799321.4710782,33840,1.0
1544799322.8772376,33870,1.0
1544799325.039561,33910,1.0
1544799325.9838667,33930,1.0
1544799328.8888865,33990,1.0
1544799331.1596272,34040,1.0
1544799331.5154734,34050,1.0
1544799333.444527,34090,1.0
1544799336.6657205,34160,1.0
1544799340.7876818,34240,1.0
1544799342.2682583,34270,1.0
1544799344.1550572,34300,0.0
1544799344.7546015,34310,1.0
1544799346.3487008,34340,1.0
1544799349.032232,34390,1.0
1544799352.0198913,34450,1.0
1544799352.7213414,34460,1.0
1544799354.8591979,34500,1.0
1544799355.857574,34520,1.0
1544799358.9260352,34580,1.0
1544799359.4676595,34590,1.0
1544799360.4152079,34610,1.0
1544799361.97143,34650,1.0
1544799364.8713684,34720,1.0
1544799368.1617227,34780,1.0
1544799369.735393,34810,1.0
1544799373.1780632,34870,0.0
1544799376.9820333,34950,1.0
1544799379.2404745,34980,1.0
1544799380.2388968,35000,1.0
1544799380.8604326,35010,1.0
1544799383.5864413,35060,1.0
1544799384.1065526,35070,1.0
1544799384.4197066,35080,1.0
1544799385.7146952,35100,1.0
1544799386.7551482,35120,1.0
1544799387.4854734,35130,1.0
1544799388.3306708,35150,1.0
1544799390.6559129,35200,1.0
1544799395.9457152,35300,1.0
1544799398.7736151,35360,1.0
1544799399.6711376,35380,1.0
1544799400.0729795,35390,1.0
1544799402.4306152,35430,1.0
1544799403.0888557,35440,1.0
1544799404.9408927,35480,1.0
1544799405.778919,35500,1.0
1544799409.3047667,35560,1.0
1544799409.6849437,35570,1.0
1544799411.1814117,35600,1.0
1544799413.109085,35640,1.0
1544799420.149885,35760,0.0
1544799422.9736853,35810,1.0
1544799423.654215,35820,1.0
1544799424.6409373,35840,1.0
1544799426.6780186,35880,1.0
1544799429.2308788,35930,1.0
1544799429.8429742,35940,1.0
1544799433.4629939,36000,0.0
1544799433.9646707,36010,1.0
1544799435.0613587,36030,1.0
1544799441.4045758,36150,1.0
1544799443.733795,36190,1.0
1544799445.2176943,36210,1.0
1544799446.441421,36230,1.0
1544799447.948127,36260,1.0
1544799449.585052,36290,1.0
1544799454.5460305,36380,0.0
1544799457.845281,36440,1.0
1544799458.8497686,36460,1.0
1544799464.903652,36570,1.0
1544799465.3125753,36580,1.0
1544799468.662516,36640,1.0
1544799471.8182209,36710,1.0
1544799483.2963958,36950,1.0
1544799483.9033663,36960,1.0
1544799484.7669294,36980,1.0
1544799486.2744675,37010,1.0
1544799487.3086536,37030,1.0
1544799498.1232514,37240,1.0
1544799499.457559,37270,1.0
1544799501.5953193,37310,1.0
1544799502.2531369,37320,1.0
1544799502.7097776,37330,1.0
1544799503.7905173,37350,1.0
1544799505.5515165,37390,1.0
1544799507.0157254,37420,1.0
1544799508.0795856,37440,1.0
1544799509.1043727,37460,1.0
1544799512.9379077,37530,1.0
1544799514.4557192,37560,1.0
1544799515.1509118,37570,0.0
1544799516.9128523,37600,1.0
1544799519.668152,37650,1.0
1544799524.0924618,37730,1.0
1544799525.8629947,37770,1.0
1544799527.2493412,37790,0.0
1544799528.2502189,37810,1.0
1544799528.8083434,37820,1.0
1544799531.99809,37880,1.0
1544799533.9793227,37920,1.0
1544799535.2821608,37940,1.0
1544799536.157828,37960,1.0
1544799537.5239477,37990,1.0
1544799538.9303784,38020,1.0
