Wall time,Step,Value
1544799316.8569899,26300,1.0
1544799317.49227,26310,1.0
1544799318.4159763,26330,1.0
1544799320.1015987,26360,1.0
1544799320.5968575,26370,1.0
1544799321.4562826,26390,1.0
1544799325.5169141,26450,1.0
1544799327.4351869,26480,1.0
1544799329.0321841,26510,1.0
1544799329.7244067,26520,1.0
1544799331.9103985,26560,1.0
1544799335.080464,26620,1.0
1544799341.9213014,26750,1.0
1544799343.9291234,26790,1.0
1544799344.9617217,26810,1.0
1544799347.30778,26860,1.0
1544799349.1161177,26890,1.0
1544799349.9587243,26910,1.0
1544799352.0320492,26950,1.0
1544799354.6787257,27000,0.0
1544799356.7837434,27040,1.0
1544799359.076224,27080,1.0
1544799360.7105644,27110,1.0
1544799365.9033089,27200,1.0
1544799368.991745,27260,1.0
1544799375.2555914,27360,1.0
1544799375.7172592,27370,1.0
1544799376.3576872,27380,1.0
1544799378.0457487,27410,1.0
1544799378.4294484,27420,1.0
1544799381.2504678,27470,1.0
1544799382.5790486,27490,0.0
1544799384.512258,27530,1.0
1544799385.100713,27540,1.0
1544799385.6550672,27550,1.0
1544799386.1072888,27560,1.0
1544799386.6741185,27570,1.0
1544799387.4405885,27580,1.0
1544799387.9510763,27590,1.0
1544799391.9869978,27670,1.0
1544799393.7030268,27700,1.0
1544799396.9641852,27760,1.0
1544799403.8065765,27900,1.0
1544799404.307638,27910,1.0
1544799404.7757819,27920,1.0
1544799408.4185503,27990,1.0
1544799411.2954333,28040,1.0
1544799412.9545674,28070,1.0
1544799413.9892108,28090,1.0
1544799414.752802,28100,1.0
1544799415.200482,28110,1.0
1544799415.6782095,28120,1.0
1544799417.8353107,28160,1.0
1544799422.029361,28240,1.0
1544799422.4947536,28250,1.0
1544799424.0834253,28280,1.0
1544799424.863556,28300,1.0
1544799425.3395784,28310,1.0
1544799426.1210883,28330,1.0
1544799428.827258,28380,1.0
1544799432.8181748,28450,1.0
1544799433.971002,28470,1.0
1544799435.3626163,28500,1.0
1544799436.2791834,28520,1.0
1544799438.8314729,28570,0.0
1544799440.2976263,28600,1.0
1544799441.740654,28630,1.0
1544799446.038926,28720,1.0
1544799446.4134564,28730,1.0
1544799447.8443353,28760,1.0
1544799449.4752781,28790,1.0
1544799450.5923696,28810,1.0
1544799451.318828,28820,1.0
1544799454.3011932,28880,1.0
1544799455.985145,28910,1.0
1544799456.4669218,28920,1.0
1544799457.494661,28940,1.0
1544799459.1580958,28970,1.0
1544799460.0551238,28990,1.0
1544799461.2551534,29010,1.0
1544799462.703583,29040,1.0
1544799463.4564636,29050,1.0
1544799463.883431,29060,1.0
1544799467.468477,29130,1.0
1544799469.9666393,29180,1.0
1544799470.9547293,29200,1.0
1544799471.3780248,29210,1.0
1544799471.8083103,29220,1.0
1544799473.9314067,29260,1.0
1544799474.4437144,29270,1.0
1544799476.8192067,29320,1.0
1544799477.2865508,29330,1.0
1544799479.3617969,29370,1.0
1544799480.8784888,29400,1.0
1544799481.3463464,29410,1.0
1544799482.635383,29430,1.0
1544799485.9192548,29500,1.0
1544799486.323052,29510,1.0
1544799488.9017572,29560,1.0
1544799494.654773,29680,1.0
1544799497.2853224,29730,1.0
1544799498.4214687,29750,1.0
1544799498.8987818,29760,1.0
1544799500.19335,29790,1.0
1544799500.6277113,29800,1.0
1544799505.4320793,29890,1.0
1544799508.50878,29950,1.0
1544799510.3913772,29990,1.0
1544799510.7843678,30000,1.0
1544799512.5893557,30040,1.0
1544799513.5894508,30060,1.0
