Wall time,Step,Value
1544799274.6713777,35060,1.0
1544799275.0425463,35070,1.0
1544799276.3088782,35100,1.0
1544799277.5627255,35120,1.0
1544799278.0480158,35130,1.0
1544799279.1720712,35150,1.0
1544799281.3812277,35200,1.0
1544799286.757048,35300,1.0
1544799290.1392105,35360,1.0
1544799290.9501407,35380,1.0
1544799291.4512618,35390,1.0
1544799293.3216512,35430,1.0
1544799293.7890499,35440,1.0
1544799295.595859,35480,1.0
1544799296.435216,35500,1.0
1544799299.4904406,35560,1.0
1544799300.0105836,35570,1.0
1544799301.5478523,35600,1.0
1544799303.692544,35640,1.0
1544799310.594574,35760,1.0
1544799312.9480057,35810,1.0
1544799313.401213,35820,1.0
1544799314.3741775,35840,1.0
1544799319.0984836,35930,1.0
1544799319.74919,35940,1.0
1544799322.885013,36000,1.0
1544799323.2778218,36010,1.0
1544799324.2816443,36030,1.0
1544799331.0491972,36150,1.0
1544799333.158911,36190,1.0
1544799334.4395297,36210,1.0
1544799335.4593258,36230,1.0
1544799336.9100833,36260,1.0
1544799338.462706,36290,1.0
1544799343.3589675,36380,1.0
1544799346.1763556,36440,1.0
1544799347.0515077,36460,1.0
1544799352.548059,36570,1.0
1544799353.1127853,36580,1.0
1544799356.1124318,36640,1.0
1544799359.6763787,36710,1.0
1544799372.7572434,36950,1.0
1544799373.452989,36960,1.0
1544799374.607714,36980,1.0
1544799376.1794865,37010,1.0
1544799377.3168302,37030,1.0
1544799387.634079,37240,1.0
1544799389.1826625,37270,1.0
1544799391.5271049,37310,1.0
1544799392.0685432,37320,1.0
1544799392.564267,37330,1.0
1544799393.5768285,37350,1.0
1544799395.6145945,37390,1.0
1544799397.1706102,37420,1.0
1544799398.2520278,37440,1.0
1544799399.4518292,37460,1.0
1544799402.7726464,37530,1.0
1544799404.6930964,37560,1.0
1544799405.1346624,37570,1.0
1544799406.827646,37600,1.0
1544799409.460545,37650,1.0
1544799413.9208784,37730,1.0
1544799416.047835,37770,1.0
1544799416.9612346,37790,1.0
1544799418.08089,37810,1.0
1544799418.4507635,37820,1.0
1544799421.3528361,37880,1.0
1544799423.2886758,37920,1.0
1544799424.305704,37940,1.0
1544799425.3693979,37960,1.0
1544799426.7207675,37990,1.0
1544799431.3109252,38080,1.0
1544799432.475953,38100,1.0
1544799432.8732991,38110,1.0
1544799434.8786392,38150,1.0
1544799437.2500377,38200,1.0
1544799438.249394,38220,1.0
1544799443.2340083,38320,1.0
1544799444.5750368,38340,1.0
1544799445.6448796,38360,1.0
1544799452.3242846,38490,1.0
1544799454.2998147,38530,1.0
1544799455.317217,38550,1.0
1544799460.3804538,38650,1.0
1544799463.046068,38700,1.0
1544799466.9734771,38770,1.0
1544799468.3056176,38800,1.0
1544799469.2261674,38820,1.0
1544799472.072223,38880,1.0
1544799475.7578332,38950,1.0
1544799479.7584784,39020,1.0
1544799480.3531287,39030,1.0
1544799480.900358,39040,1.0
1544799482.0393941,39060,1.0
1544799483.6020896,39090,1.0
1544799484.6092618,39110,1.0
1544799488.1151917,39170,1.0
1544799489.8839045,39210,1.0
1544799490.38476,39220,1.0
1544799493.391027,39280,1.0
1544799493.865667,39290,1.0
1544799494.4049964,39300,1.0
1544799496.6887262,39350,1.0
1544799497.1899877,39360,1.0
1544799499.5648987,39400,1.0
1544799504.8736098,39510,1.0
1544799507.9540558,39570,1.0
1544799510.1664505,39610,1.0
1544799511.4317896,39630,1.0
1544799512.8952987,39660,1.0
1544799514.1574552,39680,1.0
