Wall time,Step,Value
1544799228.4975142,39110,1.0
1544799231.2462099,39170,1.0
1544799233.5921273,39210,1.0
1544799237.4896708,39280,1.0
1544799238.0383093,39290,1.0
1544799238.4076297,39300,1.0
1544799240.8567014,39350,1.0
1544799241.2944677,39360,1.0
1544799243.3497183,39400,1.0
1544799248.7569861,39510,1.0
1544799251.5118222,39570,1.0
1544799254.4707308,39630,1.0
1544799255.9639475,39660,1.0
1544799256.9412146,39680,1.0
1544799260.3612704,39740,1.0
1544799261.9295223,39770,1.0
1544799263.8083677,39810,1.0
1544799265.4854984,39850,1.0
1544799266.3497512,39870,1.0
1544799267.8426478,39900,1.0
1544799268.657542,39920,1.0
1544799270.4947479,39960,1.0
1544799271.2783954,39980,1.0
1544799272.9267254,40010,1.0
1544799275.320698,40060,1.0
1544799277.2165563,40100,1.0
1544799277.6863966,40110,1.0
1544799278.5787518,40130,1.0
1544799282.8619647,40220,1.0
1544799283.2673628,40230,1.0
1544799288.5599506,40340,1.0
1544799289.3072662,40360,1.0
1544799289.6892726,40370,1.0
1544799292.9130297,40440,1.0
1544799294.1314857,40460,1.0
1544799294.6025455,40470,1.0
1544799295.0568554,40480,1.0
1544799295.5011983,40490,1.0
1544799297.333721,40530,1.0
1544799298.45965,40550,1.0
1544799309.9799612,40770,1.0
1544799311.4756377,40800,1.0
1544799315.5954485,40890,1.0
1544799317.0409794,40920,1.0
1544799317.909886,40940,1.0
1544799320.1046689,40990,1.0
1544799320.6425898,41000,1.0
1544799321.6343625,41020,1.0
1544799325.4771001,41100,1.0
1544799328.157265,41150,1.0
1544799331.5793095,41220,1.0
1544799345.802849,41500,1.0
1544799349.4262354,41570,1.0
1544799354.0245361,41670,1.0
1544799354.3841486,41680,1.0
1544799356.8968456,41730,1.0
1544799361.1442795,41820,1.0
1544799361.5678122,41830,1.0
1544799366.7303035,41930,1.0
1544799367.299388,41940,1.0
1544799367.9019086,41950,1.0
1544799368.8206859,41970,1.0
1544799369.7544081,41990,1.0
1544799370.3572607,42010,1.0
1544799370.950655,42020,1.0
1544799371.4900362,42030,1.0
1544799372.5906174,42050,1.0
1544799381.112339,42230,1.0
1544799383.6244948,42280,1.0
1544799386.3257968,42330,1.0
1544799388.074871,42360,1.0
1544799389.4624517,42390,1.0
1544799391.7903209,42440,1.0
1544799397.400474,42550,1.0
1544799401.428873,42640,1.0
1544799402.6540103,42670,1.0
1544799403.158044,42680,1.0
1544799407.260799,42770,1.0
1544799410.1306715,42830,1.0
1544799417.1643403,42980,1.0
1544799417.5609329,42990,1.0
1544799418.6692398,43010,1.0
1544799420.4894683,43050,1.0
1544799422.2329535,43090,1.0
1544799423.9012027,43120,1.0
1544799426.9730263,43180,1.0
1544799428.2174697,43200,1.0
1544799433.0292892,43290,1.0
1544799435.4934876,43330,1.0
1544799438.9588995,43390,1.0
1544799441.3570411,43440,1.0
1544799444.2831898,43500,1.0
1544799445.9452512,43540,1.0
1544799448.7454221,43590,1.0
1544799451.9485686,43660,1.0
1544799453.9967947,43700,1.0
1544799458.2684007,43790,1.0
1544799459.5531282,43820,1.0
1544799465.538417,43940,1.0
1544799469.0556602,44010,1.0
1544799470.719669,44040,1.0
1544799471.489169,44060,1.0
1544799472.0589082,44070,1.0
1544799473.8589387,44110,1.0
1544799474.341356,44120,1.0
1544799474.731277,44130,1.0
1544799480.6389263,44250,1.0
1544799483.4942358,44310,1.0
1544799484.1464672,44320,1.0
1544799485.0465643,44340,1.0
1544799487.167756,44390,1.0
1544799487.73462,44400,1.0
1544799488.756661,44420,1.0
