Wall time,Step,Value
1544657329.881435,19260,1.0
1544657334.0533543,19290,0.0
1544657336.6955507,19310,0.0
1544657339.732097,19330,0.0
1544657342.4533901,19350,0.0
1544657344.3939157,19360,0.0
1544657346.013555,19370,0.0
1544657348.6386452,19390,0.0
1544657350.161714,19400,0.0
1544657357.040985,19450,0.0
1544657361.2605374,19470,0.0
1544657362.7201424,19480,0.0
1544657365.704844,19500,0.0
1544657369.9482756,19530,0.0
1544657379.0828753,19550,0.0
1544657380.6851044,19560,0.0
1544657381.8867538,19570,1.0
1544657384.8957093,19590,0.0
1544657387.8238826,19610,0.0
1544657389.300652,19620,0.0
1544657390.384087,19630,0.0
1544657395.7921655,19670,0.0
1544657397.5410922,19680,0.0
1544657400.9049058,19700,0.0
1544657403.4720802,19720,0.0
1544657410.5462344,19770,0.0
1544657416.3432214,19810,0.0
1544657417.9007292,19820,0.0
1544657419.3859036,19830,0.0
1544657420.7665672,19840,0.0
1544657438.5403242,19960,0.0
1544657444.0456338,19980,0.0
1544657449.8334007,20000,0.0
1544657452.6969981,20020,0.0
1544657453.7327647,20030,0.0
1544657458.3397412,20060,0.0
1544657459.4562998,20070,1.0
1544657461.0793953,20080,0.0
1544657463.1524339,20090,0.0
1544657464.831218,20100,0.0
1544657465.7405267,20110,0.0
1544657467.0961475,20120,0.0
1544657470.0030572,20140,0.0
1544657471.3542023,20150,0.0
1544657472.8171494,20160,0.0
1544657476.0687616,20180,0.0
1544657478.8601346,20200,0.0
1544657483.1792338,20230,0.0
1544657487.954387,20260,0.0
1544657490.7020464,20280,0.0
1544657492.1714132,20290,0.0
1544657495.212104,20310,0.0
1544657499.3372815,20340,0.0
1544657503.5032108,20370,0.0
1544657506.53879,20390,0.0
1544657509.297052,20410,0.0
1544657510.8019812,20420,0.0
1544657512.2504923,20430,0.0
1544657515.438154,20450,0.0
1544657516.6577253,20460,1.0
1544657520.4509273,20490,0.0
1544657523.6402285,20510,0.0
1544657525.1960585,20520,0.0
1544657536.191015,20600,0.0
1544657537.7802434,20610,0.0
1544657540.280118,20630,1.0
1544657546.84662,20680,1.0
1544657553.82539,20730,0.0
1544657555.3793764,20740,0.0
1544657557.0022175,20750,0.0
1544657559.9438553,20770,0.0
1544657561.5815258,20780,0.0
1544657563.5940733,20800,0.0
1544657566.443864,20820,0.0
1544657570.5058942,20850,0.0
1544657572.0416377,20860,0.0
1544657577.753168,20900,0.0
1544657585.210576,20950,0.0
1544657588.0634453,20970,0.0
1544657596.053144,21030,0.0
1544657597.7212532,21040,0.0
1544657599.4042196,21050,0.0
1544657600.5702543,21060,0.0
1544657601.8546774,21070,0.0
1544657606.515072,21100,0.0
1544657609.114737,21120,0.0
1544657613.6150727,21150,0.0
1544657615.2528698,21160,0.0
1544657619.7747612,21190,0.0
1544657622.5230935,21210,0.0
1544657625.1608155,21230,0.0
1544657626.4389656,21240,0.0
1544657627.9143965,21250,0.0
1544657633.3129241,21290,0.0
1544657638.5756211,21330,0.0
1544657640.1044166,21340,0.0
1544657641.6875825,21350,0.0
1544657647.2272267,21390,0.0
1544657647.9965417,21400,1.0
1544657650.9977944,21420,0.0
1544657652.4500098,21430,0.0
1544657655.0162027,21450,0.0
1544657656.6542163,21460,0.0
1544657658.0442398,21470,1.0
1544657660.5001945,21490,0.0
1544657661.966212,21500,0.0
1544657663.4783595,21510,0.0
1544657665.0430238,21520,0.0
1544657669.1362183,21550,0.0
1544657671.660072,21570,0.0
1544657673.360387,21580,0.0
1544657681.716538,21640,0.0
