Wall time,Step,Value
1544671445.4768057,19360,0.0
1544671447.0741305,19370,0.0
1544671450.0580738,19390,0.0
1544671451.1515489,19400,0.0
1544671458.0122676,19450,0.0
1544671460.875444,19470,0.0
1544671462.328596,19480,0.0
1544671465.1641543,19500,0.0
1544671469.400109,19530,0.0
1544671473.1570091,19560,0.0
1544671474.5066032,19570,0.0
1544671477.2469192,19590,0.0
1544671480.2493482,19610,0.0
1544671481.6721656,19620,0.0
1544671482.8628907,19630,0.0
1544671488.5966585,19670,0.0
1544671489.7697756,19680,0.0
1544671492.6056304,19700,0.0
1544671495.1518958,19720,0.0
1544671502.137849,19770,0.0
1544671507.5073044,19810,0.0
1544671509.166131,19820,0.0
1544671510.5081506,19830,0.0
1544671512.0416718,19840,0.0
1544671529.0383656,19960,0.0
1544671531.8759744,19980,0.0
1544671534.2724357,20000,1.0
1544671537.0620775,20020,0.0
1544671538.647729,20030,0.0
1544671542.113195,20060,0.0
1544671543.8351772,20070,0.0
1544671545.0997512,20080,0.0
1544671546.4399667,20090,0.0
1544671547.9414177,20100,0.0
1544671549.3623223,20110,0.0
1544671550.6822834,20120,1.0
1544671553.148654,20140,0.0
1544671554.6915386,20150,0.0
1544671556.2195349,20160,0.0
1544671558.7954004,20180,0.0
1544671561.6877677,20200,0.0
1544671565.6717412,20230,0.0
1544671570.0494914,20260,0.0
1544671572.6494849,20280,0.0
1544671574.1508722,20290,0.0
1544671576.822098,20310,0.0
1544671581.2139068,20340,0.0
1544671584.987993,20370,0.0
1544671588.1385067,20390,0.0
1544671590.1599557,20410,0.0
1544671591.4031167,20420,0.0
1544671592.853487,20430,0.0
1544671595.6220827,20450,1.0
1544671597.0664773,20460,0.0
1544671601.258534,20490,0.0
1544671604.2358406,20510,0.0
1544671605.606879,20520,0.0
1544671616.4676845,20600,0.0
1544671617.7395983,20610,0.0
1544671620.472214,20630,0.0
1544671626.9116414,20680,0.0
1544671633.8738506,20730,0.0
1544671635.1478753,20740,0.0
1544671636.2644985,20750,0.0
1544671639.3720682,20770,0.0
1544671641.0077038,20780,0.0
1544671643.6986663,20800,0.0
1544671646.4877882,20820,1.0
1544671650.2645652,20850,0.0
1544671651.5698466,20860,0.0
1544671656.8715596,20900,0.0
1544671664.12791,20950,0.0
1544671667.2164485,20970,0.0
1544671675.7468145,21030,0.0
1544671676.905544,21040,1.0
1544671678.3966796,21050,0.0
1544671679.7950122,21060,0.0
1544671681.012578,21070,0.0
1544671685.1749787,21100,0.0
1544671688.4808986,21120,0.0
1544671692.5360417,21150,0.0
1544671694.0493865,21160,0.0
1544671698.6518247,21190,0.0
1544671701.3795354,21210,0.0
1544671704.183168,21230,0.0
1544671705.3749897,21240,0.0
1544671706.9156659,21250,0.0
1544671712.4970655,21290,0.0
1544671718.144646,21330,0.0
1544671719.5252275,21340,0.0
1544671720.6330166,21350,0.0
1544671726.3992467,21390,0.0
1544671727.7224696,21400,0.0
1544671730.5295186,21420,0.0
1544671731.9675186,21430,0.0
1544671734.5761793,21450,0.0
1544671736.0577912,21460,0.0
1544671737.3933744,21470,1.0
1544671739.7107577,21490,0.0
1544671741.244219,21500,0.0
1544671742.7369425,21510,0.0
1544671744.1161106,21520,0.0
1544671748.294071,21550,0.0
1544671751.2481666,21570,0.0
1544671752.5414574,21580,0.0
1544671761.595943,21640,0.0
1544671762.9021366,21650,0.0
1544671764.4490151,21660,0.0
1544671769.9472218,21700,0.0
1544671772.6594572,21720,0.0
