Wall time,Step,Value
1544662707.409037,19290,0.0
1544662709.825945,19310,0.0
1544662713.0254166,19330,0.0
1544662715.7342308,19350,0.0
1544662716.959214,19360,1.0
1544662718.493974,19370,0.0
1544662721.1640973,19390,0.0
1544662722.6831658,19400,0.0
1544662729.7980695,19450,0.0
1544662732.35607,19470,0.0
1544662733.8326252,19480,0.0
1544662737.152692,19500,0.0
1544662741.2672443,19530,0.0
1544662744.5767403,19550,0.0
1544662745.6027212,19560,0.0
1544662746.9280162,19570,0.0
1544662750.1706872,19590,0.0
1544662752.524635,19610,0.0
1544662753.7992885,19620,1.0
1544662755.4956737,19630,0.0
1544662761.1294885,19670,0.0
1544662762.0986733,19680,0.0
1544662765.166317,19700,0.0
1544662767.633304,19720,0.0
1544662774.8142014,19770,0.0
1544662780.7553742,19810,0.0
1544662782.3131773,19820,0.0
1544662783.8212566,19830,0.0
1544662785.3302228,19840,0.0
1544662802.77639,19960,0.0
1544662805.6375313,19980,0.0
1544662807.9989507,20000,0.0
1544662810.8675256,20020,1.0
1544662812.0352397,20030,0.0
1544662816.527656,20060,0.0
1544662817.5382814,20070,1.0
1544662819.1345336,20080,0.0
1544662820.4935126,20090,0.0
1544662822.1272185,20100,0.0
1544662823.2724898,20110,0.0
1544662824.9090042,20120,0.0
1544662827.199334,20140,1.0
1544662828.8761263,20150,0.0
1544662830.482887,20160,0.0
1544662833.0043414,20180,0.0
1544662836.175801,20200,0.0
1544662839.9487545,20230,1.0
1544662844.383155,20260,0.0
1544662847.3145003,20280,0.0
1544662848.8070908,20290,0.0
1544662851.6324239,20310,0.0
1544662856.2676733,20340,0.0
1544662859.75506,20370,0.0
1544662862.5695794,20390,0.0
1544662865.5607216,20410,0.0
1544662867.1658003,20420,0.0
1544662868.444934,20430,0.0
1544662871.558717,20450,0.0
1544662872.9071293,20460,0.0
1544662877.263353,20490,0.0
1544662880.0504303,20510,0.0
1544662881.290412,20520,0.0
1544662892.237532,20600,0.0
1544662893.8218384,20610,0.0
1544662896.6030548,20630,0.0
1544662903.8811278,20680,0.0
1544662910.6923456,20730,0.0
1544662912.2851791,20740,0.0
1544662913.6848614,20750,0.0
1544662916.5316126,20770,0.0
1544662917.799201,20780,0.0
1544662920.8639724,20800,0.0
1544662923.7547488,20820,0.0
1544662927.8647187,20850,0.0
1544662929.3967261,20860,0.0
1544662934.031015,20900,0.0
1544662941.0439744,20950,0.0
1544662943.8780205,20970,0.0
1544662952.619891,21030,0.0
1544662954.1771126,21040,0.0
1544662955.7533953,21050,0.0
1544662956.96039,21060,0.0
1544662958.3962252,21070,0.0
1544662962.6962721,21100,0.0
1544662965.2253306,21120,0.0
1544662969.7048724,21150,0.0
1544662971.3430557,21160,0.0
1544662975.6699202,21190,0.0
1544662978.6231332,21210,0.0
1544662981.6475174,21230,0.0
1544662983.084828,21240,0.0
1544662984.6203628,21250,0.0
1544662990.2612786,21290,0.0
1544662995.6885092,21330,0.0
1544662997.1950855,21340,0.0
1544662998.6109233,21350,0.0
1544663004.4439156,21390,0.0
1544663005.8448865,21400,0.0
1544663008.3662324,21420,0.0
1544663009.725017,21430,0.0
1544663012.9885833,21450,0.0
1544663013.890547,21460,0.0
1544663015.3950326,21470,0.0
1544663018.189255,21490,0.0
1544663019.399414,21500,0.0
1544663021.0249732,21510,0.0
1544663022.650898,21520,0.0
1544663026.5941947,21550,0.0
1544663029.6501827,21570,0.0
1544663031.3977127,21580,0.0
1544663039.9816735,21640,0.0
