Wall time,Step,Value
1544647006.4668062,44930,1.0
1544647020.7198052,45060,1.0
1544647025.5769355,45100,0.0
1544647026.2589884,45110,1.0
1544647048.3899136,45300,1.0
1544647049.2645261,45310,1.0
1544647051.763632,45340,1.0
1544647059.3089452,45410,1.0
1544647061.2187393,45430,0.0
1544647070.7238524,45510,1.0
1544647072.8214145,45530,1.0
1544647074.4543781,45540,0.0
1544647087.340696,45670,1.0
1544647089.320361,45690,1.0
1544647090.6992605,45700,1.0
1544647101.0959673,45790,1.0
1544647104.5351605,45820,1.0
1544647106.7281566,45840,1.0
1544647115.9647012,45930,1.0
1544647118.9551551,45960,1.0
1544647121.2086504,45980,1.0
1544647123.3221266,46000,0.0
1544647137.4038718,46120,1.0
1544647155.2200694,46290,1.0
1544647160.2351167,46340,1.0
1544647169.9003553,46440,1.0
1544647175.887812,46500,1.0
1544647182.7862904,46570,1.0
1544647188.224144,46630,0.0
1544647190.1446986,46650,1.0
1544647194.0776849,46690,0.0
1544647201.753194,46760,1.0
1544647202.6300304,46770,1.0
1544647203.771208,46780,1.0
1544647212.4430628,46880,1.0
1544647227.1498234,47040,1.0
1544647233.074675,47090,0.0
1544647237.636208,47140,1.0
1544647243.427096,47190,1.0
1544647244.3403869,47200,1.0
1544647246.1060088,47220,1.0
1544647250.1680627,47250,0.0
1544647261.411784,47350,1.0
1544647266.3966637,47390,1.0
1544647267.509951,47400,1.0
1544647273.721828,47460,1.0
1544647278.266394,47500,0.0
1544647279.4496982,47510,1.0
1544647289.4790797,47590,0.0
1544647291.9379184,47620,1.0
1544647292.914178,47630,1.0
1544647295.5892375,47650,1.0
1544647298.5740519,47680,0.0
1544647299.4987965,47690,1.0
1544647300.4600813,47700,1.0
1544647301.2943842,47710,1.0
1544647305.1996222,47750,1.0
1544647307.3360918,47770,1.0
1544647311.169803,47800,1.0
1544647312.2280302,47810,1.0
1544647313.40799,47820,1.0
1544647314.3938534,47830,1.0
1544647315.8590822,47850,1.0
1544647318.6634219,47880,1.0
1544647320.1949403,47890,1.0
1544647327.051954,47950,1.0
1544647333.5231268,48010,1.0
1544647336.497697,48030,0.0
1544647339.7870536,48060,1.0
1544647353.4308484,48180,1.0
1544647362.1022542,48260,0.0
1544647363.1406112,48270,1.0
1544647364.3510437,48280,1.0
1544647370.8390021,48340,1.0
1544647377.3220353,48410,1.0
1544647381.9365,48460,1.0
1544647388.705169,48530,1.0
1544647393.0649621,48570,1.0
1544647402.6555595,48660,1.0
1544647409.094144,48720,1.0
1544647411.4152465,48740,1.0
1544647414.7525432,48770,1.0
1544647423.1313117,48840,1.0
1544647429.8870392,48900,1.0
1544647433.415421,48930,1.0
1544647435.7812312,48950,1.0
1544647436.9917476,48960,0.0
1544647446.429894,49050,0.0
1544647459.0207694,49150,1.0
1544647459.7936466,49160,1.0
1544647468.1345797,49240,1.0
1544647480.283425,49360,1.0
1544647483.7065473,49390,1.0
1544647486.2661057,49420,1.0
1544647498.7673206,49550,1.0
1544647506.731991,49630,1.0
1544647515.5735512,49710,0.0
1544647516.3809562,49720,1.0
1544647519.667068,49750,1.0
1544647521.7370498,49770,0.0
1544647522.6006057,49780,1.0
1544647535.890994,49920,1.0
1544647543.3037536,49980,1.0
1544647545.1517315,50000,1.0
1544647561.6473858,50150,1.0
1544647569.3057435,50220,1.0
1544647575.8612359,50280,1.0
1544647579.3357008,50310,1.0
1544647580.0622728,50320,1.0
1544647583.3373895,50350,1.0
1544647585.8472035,50380,1.0
1544647588.1513608,50400,1.0
