Wall time,Step,Value
1544647205.2030056,37030,1.0
1544647232.772686,37240,1.0
1544647237.13611,37270,1.0
1544647242.1159716,37310,0.0
1544647243.1117191,37320,1.0
1544647244.3689322,37330,0.0
1544647247.2420254,37350,1.0
1544647252.2918518,37390,1.0
1544647256.5696466,37420,0.0
1544647259.6951058,37440,0.0
1544647262.27608,37460,1.0
1544647271.2594228,37530,1.0
1544647276.4089139,37570,0.0
1544647279.8948603,37600,0.0
1544647286.5782368,37650,1.0
1544647297.0944576,37730,1.0
1544647301.4065902,37770,1.0
1544647304.2267885,37790,1.0
1544647306.2031238,37810,1.0
1544647307.686478,37820,1.0
1544647315.1976812,37880,1.0
1544647321.38572,37920,1.0
1544647324.095025,37940,1.0
1544647326.6978161,37960,0.0
1544647330.6987386,37990,1.0
1544647344.6575356,38080,1.0
1544647347.8695686,38100,0.0
1544647349.4693768,38110,0.0
1544647355.1115396,38150,0.0
1544647362.16303,38200,0.0
1544647364.8908985,38220,1.0
1544647376.8274064,38320,1.0
1544647379.3039591,38340,1.0
1544647382.22951,38360,0.0
1544647399.1111429,38490,1.0
1544647403.6620946,38530,1.0
1544647406.6081939,38550,0.0
1544647418.9699583,38650,1.0
1544647425.2346866,38700,1.0
1544647435.258664,38770,0.0
1544647438.8310604,38800,1.0
1544647441.7375271,38820,1.0
1544647467.3481228,39020,1.0
1544647468.852773,39030,0.0
1544647469.5814047,39040,1.0
1544647472.724666,39060,1.0
1544647476.4417546,39090,1.0
1544647478.8748884,39110,1.0
1544647485.572643,39170,1.0
1544647489.8756526,39210,1.0
1544647498.9022036,39280,1.0
1544647500.387058,39290,0.0
1544647501.6718345,39300,0.0
1544647507.318608,39350,1.0
1544647508.5774477,39360,1.0
1544647513.0858066,39400,1.0
1544647526.4797108,39510,0.0
1544647532.9188192,39570,1.0
1544647538.1256564,39610,0.0
1544647540.1050336,39630,1.0
1544647543.9769535,39660,0.0
1544647546.1392949,39680,0.0
1544647555.4570494,39740,0.0
1544647559.3113708,39770,0.0
1544647563.4079707,39810,1.0
1544647569.3253694,39850,1.0
1544647572.1666691,39870,0.0
1544647576.7481282,39900,0.0
1544647579.1877372,39920,0.0
1544647583.877341,39960,0.0
1544647586.6182861,39980,0.0
1544647590.5168922,40010,1.0
1544647595.8564272,40060,0.0
1544647600.907575,40100,1.0
1544647601.7506146,40110,1.0
1544647604.616802,40130,1.0
1544647615.8015316,40220,1.0
1544647617.5273826,40230,1.0
1544647631.0661635,40340,1.0
1544647633.1449034,40360,1.0
1544647634.383427,40370,1.0
1544647642.8534071,40440,0.0
1544647645.3070562,40460,1.0
1544647646.2905667,40470,1.0
1544647647.9871752,40480,1.0
1544647649.0067716,40490,1.0
1544647653.7641423,40530,1.0
1544647655.5385609,40550,1.0
1544647681.720552,40770,1.0
1544647685.8049333,40800,1.0
1544647697.649161,40890,1.0
1544647701.4472008,40920,0.0
1544647703.9299817,40940,1.0
1544647708.214138,40980,1.0
1544647709.9021785,40990,0.0
1544647711.196892,41000,1.0
1544647713.3012528,41020,1.0
1544647722.5092325,41100,1.0
1544647728.4469652,41150,0.0
1544647736.546748,41220,1.0
1544647770.3808317,41500,1.0
1544647779.3639758,41570,1.0
1544647791.0013435,41670,1.0
1544647792.044053,41680,1.0
1544647799.119654,41730,0.0
1544647807.838067,41810,1.0
1544647808.9553268,41820,1.0
1544647809.8743193,41830,1.0
1544647821.2067518,41930,0.0
1544647821.8986008,41940,1.0
1544647823.0057564,41950,0.0
1544647825.065676,41970,0.0
1544647825.9135573,41980,1.0
