Wall time,Step,Value
1544647222.7445583,32550,0.0
1544647227.1463192,32570,0.0
1544647231.7346787,32590,0.0
1544647249.7440896,32670,0.0
1544647252.1948962,32680,0.0
1544647263.0308447,32730,0.0
1544647265.48507,32740,0.0
1544647278.2393816,32800,0.0
1544647282.5088325,32820,0.0
1544647286.9117568,32840,0.0
1544647290.9171793,32860,0.0
1544647299.6657045,32900,0.0
1544647306.428135,32930,0.0
1544647314.9865232,32970,0.0
1544647328.5159576,33030,0.0
1544647335.1568446,33060,0.0
1544647336.9287658,33070,0.0
1544647339.4692152,33080,0.0
1544647352.5570915,33140,0.0
1544647370.41786,33220,0.0
1544647379.356823,33260,0.0
1544647383.7351387,33280,0.0
1544647385.696469,33290,0.0
1544647388.0093024,33300,0.0
1544647397.0841115,33340,0.0
1544647407.7553794,33390,0.0
1544647423.2032466,33460,0.0
1544647432.1734064,33500,0.0
1544647440.339817,33540,0.0
1544647442.327683,33550,0.0
1544647448.7853656,33580,0.0
1544647457.4974382,33620,0.0
1544647462.2943711,33640,0.0
1544647475.504057,33700,0.0
1544647481.6748936,33730,0.0
1544647485.818713,33750,0.0
1544647490.1535153,33770,0.0
1544647494.9023306,33790,0.0
1544647500.9885633,33820,0.0
1544647505.3056846,33840,0.0
1544647511.0810494,33870,0.0
1544647520.2385664,33910,0.0
1544647524.6117961,33930,0.0
1544647537.7398357,33990,0.0
1544647548.5027356,34040,0.0
1544647550.917724,34050,0.0
1544647559.252755,34090,1.0
1544647575.2723434,34160,0.0
1544647592.9076176,34240,0.0
1544647599.5587242,34270,0.0
1544647606.4128056,34300,0.0
1544647608.2298803,34310,0.0
1544647614.2203,34340,0.0
1544647625.3536725,34390,0.0
1544647638.7995656,34450,0.0
1544647640.6932378,34460,0.0
1544647649.2693105,34500,0.0
1544647653.415488,34520,0.0
1544647666.0419312,34580,0.0
1544647668.5677748,34590,0.0
1544647672.5074265,34610,0.0
1544647681.3664238,34650,0.0
1544647696.138543,34720,0.0
1544647709.4053717,34780,0.0
1544647715.9474382,34810,0.0
1544647729.839014,34870,0.0
1544647747.7518384,34950,0.0
1544647754.4462352,34980,0.0
1544647758.9958785,35000,0.0
1544647760.8247757,35010,0.0
1544647771.5173585,35060,0.0
1544647773.5147676,35070,0.0
1544647775.816614,35080,0.0
1544647780.053631,35100,1.0
1544647784.059569,35120,0.0
1544647786.5477643,35130,0.0
1544647791.460194,35150,0.0
1544647802.215712,35200,0.0
1544647824.0518486,35300,0.0
1544647826.3960726,35310,0.0
1544647836.6819096,35360,0.0
1544647841.4640098,35380,0.0
1544647843.7270348,35390,0.0
1544647852.1201653,35430,0.0
1544647853.759955,35440,0.0
1544647862.4405534,35480,0.0
1544647866.5701168,35500,0.0
1544647879.9397364,35560,0.0
1544647881.9740584,35570,0.0
1544647888.5020823,35600,0.0
1544647897.5739481,35640,0.0
1544647923.3881137,35760,0.0
1544647933.9709952,35810,0.0
1544647936.1946838,35820,0.0
1544647940.7876081,35840,0.0
1544647949.0816305,35880,0.0
1544647959.6502104,35930,0.0
1544647962.084522,35940,0.0
1544647974.7957911,36000,0.0
1544647976.7214804,36010,0.0
1544647981.2671711,36030,0.0
1544648007.0596883,36150,0.0
1544648011.6834404,36170,0.0
1544648016.1812298,36190,0.0
1544648020.00744,36210,0.0
1544648024.7381165,36230,0.0
1544648030.7752976,36260,0.0
1544648037.6804519,36290,0.0
1544648056.799124,36380,0.0
1544648067.4113078,36430,0.0
