Wall time,Step,Value
1544647197.65464,40470,1.0
1544647198.8258522,40480,1.0
1544647199.923445,40490,1.0
1544647204.4756954,40530,1.0
1544647206.6008635,40550,1.0
1544647232.934355,40770,1.0
1544647236.5824196,40800,1.0
1544647248.1656947,40890,1.0
1544647251.2468898,40920,1.0
1544647253.0482183,40940,1.0
1544647259.1353576,40990,1.0
1544647260.5578966,41000,1.0
1544647262.715535,41020,1.0
1544647271.9197707,41100,1.0
1544647277.7326162,41150,0.0
1544647285.3656785,41220,1.0
1544647318.1400514,41500,1.0
1544647327.3486772,41570,1.0
1544647340.185906,41680,1.0
1544647346.0185275,41730,1.0
1544647355.2941175,41820,1.0
1544647356.505787,41830,1.0
1544647367.4491637,41930,0.0
1544647368.850677,41940,1.0
1544647370.167778,41950,1.0
1544647372.8502223,41970,0.0
1544647374.5311267,41990,1.0
1544647376.589132,42010,1.0
1544647377.2609968,42020,1.0
1544647378.1818833,42030,1.0
1544647381.2972198,42050,0.0
1544647403.1200254,42230,0.0
1544647408.2173035,42280,1.0
1544647412.904263,42330,1.0
1544647416.068248,42360,1.0
1544647418.9543529,42390,1.0
1544647423.8288548,42440,1.0
1544647437.8215494,42550,0.0
1544647447.5162725,42640,1.0
1544647451.069084,42670,1.0
1544647451.9862106,42680,1.0
1544647460.8191917,42770,1.0
1544647467.3011134,42830,1.0
1544647484.360605,42980,1.0
1544647485.4245443,42990,1.0
1544647492.6813016,43050,0.0
1544647497.145563,43090,1.0
1544647499.9689827,43120,1.0
1544647506.7732809,43180,1.0
1544647509.0205436,43200,0.0
1544647518.414074,43290,1.0
1544647523.8171406,43330,1.0
1544647530.1776252,43390,1.0
1544647535.4400525,43440,1.0
1544647541.4224315,43500,1.0
1544647546.1906557,43540,0.0
1544647551.5624497,43590,1.0
1544647559.5678375,43660,1.0
1544647563.9887245,43700,1.0
1544647574.4988136,43790,1.0
1544647577.6442616,43820,0.0
1544647591.571676,43940,1.0
1544647598.9692972,44010,1.0
1544647602.1688435,44040,1.0
1544647604.673895,44060,1.0
1544647605.3792386,44070,1.0
1544647609.6154597,44110,0.0
1544647611.2226555,44120,0.0
1544647612.23718,44130,0.0
1544647626.0419114,44250,0.0
1544647632.2290819,44310,1.0
1544647633.8420546,44320,0.0
1544647635.9506407,44340,1.0
1544647641.3368018,44390,1.0
1544647642.1991844,44400,1.0
1544647645.5871727,44430,1.0
1544647651.3989017,44490,1.0
1544647655.0810285,44530,1.0
1544647662.198914,44600,1.0
1544647672.2543786,44700,1.0
1544647677.842602,44760,1.0
1544647682.338483,44800,1.0
1544647686.2221982,44830,0.0
1544647694.964433,44910,1.0
1544647697.3312201,44930,1.0
1544647711.792684,45060,1.0
1544647716.3409476,45100,1.0
1544647717.3057702,45110,1.0
1544647738.4680064,45300,0.0
1544647739.848916,45310,0.0
1544647742.782905,45340,1.0
1544647743.847419,45350,1.0
1544647749.854644,45410,1.0
1544647752.0349197,45430,0.0
1544647761.3159928,45510,1.0
1544647763.8950093,45530,1.0
1544647765.1090672,45540,1.0
1544647777.7072217,45670,1.0
1544647779.1349666,45680,1.0
1544647780.4300718,45690,1.0
1544647781.7827644,45700,1.0
1544647788.060889,45750,1.0
1544647791.2605455,45780,1.0
1544647792.2989242,45790,1.0
1544647794.8329153,45820,1.0
1544647796.8047407,45840,1.0
1544647808.5664098,45930,1.0
1544647811.066086,45960,1.0
1544647813.5072615,45980,1.0
1544647816.2200317,46000,0.0
1544647829.8311646,46120,1.0
1544647838.2923515,46200,1.0
