Wall time,Step,Value
1544647445.5758593,36440,1.0
1544647448.4568007,36460,1.0
1544647463.6694205,36570,1.0
1544647464.9965777,36580,1.0
1544647474.0453384,36640,1.0
1544647483.391065,36710,1.0
1544647513.3119032,36950,0.0
1544647514.871041,36960,1.0
1544647516.526783,36980,1.0
1544647520.5656223,37010,0.0
1544647523.6980062,37030,1.0
1544647551.673208,37240,1.0
1544647555.541314,37270,1.0
1544647561.6369836,37310,1.0
1544647562.780951,37320,1.0
1544647563.9104562,37330,1.0
1544647567.1946478,37350,0.0
1544647572.3913386,37390,1.0
1544647576.789002,37420,0.0
1544647579.9675221,37440,0.0
1544647581.8491573,37460,0.0
1544647590.84144,37530,0.0
1544647596.1387458,37570,0.0
1544647601.1624267,37600,0.0
1544647607.5290139,37650,1.0
1544647618.4489543,37730,0.0
1544647623.2624745,37770,1.0
1544647625.7340057,37790,1.0
1544647628.6081426,37810,1.0
1544647630.5290093,37820,0.0
1544647638.6073027,37880,1.0
1544647644.9024918,37920,1.0
1544647647.7900598,37940,1.0
1544647649.7490265,37960,1.0
1544647654.3141656,37990,1.0
1544647664.5256596,38080,0.0
1544647667.8190417,38100,1.0
1544647668.4171948,38110,1.0
1544647673.507606,38150,1.0
1544647678.8024049,38200,1.0
1544647681.6141045,38220,1.0
1544647694.297989,38320,1.0
1544647697.445867,38340,1.0
1544647700.4416306,38360,1.0
1544647717.174856,38490,1.0
1544647723.2727122,38530,1.0
1544647725.7652736,38550,0.0
1544647739.7813706,38650,0.0
1544647746.6393487,38700,0.0
1544647755.888075,38770,1.0
1544647760.6777766,38800,0.0
1544647762.4411597,38820,0.0
1544647770.0172334,38880,1.0
1544647786.8411577,39020,1.0
1544647788.2496202,39030,0.0
1544647789.1884851,39040,1.0
1544647792.194948,39060,1.0
1544647795.8601627,39090,1.0
1544647798.476157,39110,1.0
1544647807.4655333,39170,1.0
1544647812.5122347,39210,1.0
1544647813.546136,39220,1.0
1544647821.5790093,39280,0.0
1544647822.3989182,39290,1.0
1544647823.302073,39300,1.0
1544647829.1684551,39350,1.0
1544647830.2319303,39360,1.0
1544647835.2976065,39400,1.0
1544647850.2541983,39510,1.0
1544647857.8107493,39570,0.0
1544647862.7370393,39610,1.0
1544647865.2647367,39630,1.0
1544647868.650163,39660,1.0
1544647870.870497,39680,1.0
1544647878.4839375,39740,1.0
1544647882.4136424,39770,0.0
1544647887.9040139,39810,0.0
1544647892.330105,39850,1.0
1544647894.4847047,39870,1.0
1544647898.8170276,39900,1.0
1544647901.328613,39920,1.0
1544647905.7592444,39960,1.0
1544647908.4246848,39980,0.0
1544647913.1474817,40010,1.0
1544647919.9174156,40060,1.0
1544647924.4742372,40100,1.0
1544647925.776296,40110,1.0
1544647928.3281145,40130,1.0
1544647938.8169181,40220,1.0
1544647939.6871624,40230,1.0
1544647954.812828,40340,1.0
1544647957.2888439,40360,1.0
1544647958.8673298,40370,0.0
1544647968.0844462,40440,1.0
1544647970.5201685,40460,1.0
1544647971.3350887,40470,1.0
1544647972.6223392,40480,1.0
1544647973.9499197,40490,0.0
1544647979.915866,40530,1.0
1544647982.7994308,40550,1.0
1544648010.9364583,40770,1.0
1544648014.0518854,40800,1.0
1544648025.1510556,40890,1.0
1544648028.4722698,40920,0.0
1544648031.6295125,40940,0.0
1544648037.4025578,40980,1.0
1544648038.1167247,40990,1.0
1544648039.5387459,41000,1.0
1544648041.834676,41020,1.0
1544648050.8680415,41100,1.0
1544648057.8539853,41150,1.0
1544648066.3054407,41220,1.0
1544648102.7826931,41500,1.0
