Wall time,Step,Value
1544662751.843225,19250,0.0
1544662753.4178793,19260,0.0
1544662757.6097546,19290,0.0
1544662760.533994,19310,1.0
1544662762.9058256,19330,0.0
1544662766.2556858,19350,0.0
1544662767.5987813,19360,1.0
1544662768.7456324,19370,0.0
1544662771.819096,19390,0.0
1544662773.3969984,19400,0.0
1544662780.650888,19450,0.0
1544662783.3589954,19470,0.0
1544662784.8825402,19480,0.0
1544662787.5105393,19500,0.0
1544662791.8752882,19530,0.0
1544662794.693012,19550,0.0
1544662796.347146,19560,0.0
1544662797.8792415,19570,0.0
1544662800.6621149,19590,0.0
1544662804.0236046,19610,0.0
1544662805.1963594,19620,1.0
1544662806.177162,19630,0.0
1544662811.85361,19670,0.0
1544662813.4296007,19680,0.0
1544662816.5081677,19700,0.0
1544662819.3283675,19720,0.0
1544662826.6698349,19770,0.0
1544662832.8069344,19810,0.0
1544662834.1683283,19820,0.0
1544662835.7636528,19830,0.0
1544662837.1875548,19840,0.0
1544662854.279746,19960,0.0
1544662857.492535,19980,0.0
1544662859.9473178,20000,0.0
1544662862.6496158,20020,0.0
1544662864.2512453,20030,0.0
1544662868.7149677,20060,0.0
1544662870.0804813,20070,0.0
1544662871.4003346,20080,0.0
1544662873.0336173,20090,0.0
1544662874.4113607,20100,0.0
1544662875.648763,20110,0.0
1544662877.0391998,20120,0.0
1544662879.7983353,20140,1.0
1544662881.3218696,20150,0.0
1544662882.5980372,20160,0.0
1544662885.5466378,20180,0.0
1544662888.3161232,20200,0.0
1544662892.5324888,20230,1.0
1544662896.6360373,20260,0.0
1544662899.8371987,20280,0.0
1544662901.1117003,20290,0.0
1544662904.1196527,20310,0.0
1544662909.0270376,20340,0.0
1544662912.735109,20370,0.0
1544662915.8437784,20390,0.0
1544662918.451649,20410,0.0
1544662920.1147714,20420,0.0
1544662921.6332695,20430,0.0
1544662924.4929035,20450,0.0
1544662926.0156739,20460,0.0
1544662930.4771662,20490,0.0
1544662933.4636664,20510,0.0
1544662934.5999174,20520,0.0
1544662946.1563504,20600,0.0
1544662947.5670626,20610,0.0
1544662950.2191567,20630,0.0
1544662957.5017455,20680,0.0
1544662964.7950222,20730,0.0
1544662966.150613,20740,0.0
1544662967.9234922,20750,0.0
1544662970.6688662,20770,0.0
1544662972.142486,20780,0.0
1544662975.2407787,20800,0.0
1544662977.7701488,20820,0.0
1544662981.9895878,20850,0.0
1544662983.3763266,20860,0.0
1544662988.4193175,20900,0.0
1544662995.7257931,20950,0.0
1544662998.6596336,20970,0.0
1544663008.0734088,21030,0.0
1544663009.6381073,21040,0.0
1544663011.1704633,21050,0.0
1544663012.428662,21060,0.0
1544663013.9103107,21070,0.0
1544663017.7121913,21100,0.0
1544663020.808319,21120,0.0
1544663025.0556436,21150,0.0
1544663026.559607,21160,0.0
1544663031.1165128,21190,0.0
1544663033.8858993,21210,0.0
1544663036.8096447,21230,0.0
1544663038.1819162,21240,0.0
1544663039.4446392,21250,0.0
1544663045.0572112,21290,0.0
1544663050.7128513,21330,0.0
1544663052.1643126,21340,0.0
1544663053.7755814,21350,0.0
1544663059.3490062,21390,0.0
1544663060.6400254,21400,0.0
1544663063.000671,21420,0.0
1544663064.4763691,21430,0.0
1544663067.2223592,21450,0.0
1544663068.6606236,21460,0.0
1544663070.231183,21470,0.0
1544663072.7242467,21490,0.0
1544663074.1997604,21500,0.0
1544663075.8662562,21510,0.0
1544663077.3316183,21520,0.0
1544663081.5242186,21550,0.0
