Wall time,Step,Value
1544657428.7749844,19250,0.0
1544657429.7318838,19260,1.0
1544657434.4967556,19290,0.0
1544657436.9272609,19310,0.0
1544657440.078742,19330,0.0
1544657442.46924,19350,0.0
1544657444.0821958,19360,0.0
1544657445.731234,19370,0.0
1544657450.4947584,19390,0.0
1544657451.8276052,19400,0.0
1544657462.1209135,19450,0.0
1544657465.1976597,19470,0.0
1544657466.234817,19480,0.0
1544657469.334021,19500,0.0
1544657473.4938972,19530,0.0
1544657476.5000114,19550,0.0
1544657477.573288,19560,0.0
1544657478.8418307,19570,1.0
1544657481.9608057,19590,0.0
1544657484.716384,19610,0.0
1544657486.0314634,19620,0.0
1544657487.586617,19630,0.0
1544657493.5000176,19670,0.0
1544657494.8098445,19680,0.0
1544657497.5297935,19700,0.0
1544657500.7686472,19720,0.0
1544657508.1432054,19770,0.0
1544657513.897079,19810,0.0
1544657515.3541996,19820,0.0
1544657516.698265,19830,0.0
1544657517.9727755,19840,0.0
1544657535.9619079,19960,0.0
1544657538.91997,19980,0.0
1544657542.025687,20000,0.0
1544657544.5958662,20020,0.0
1544657546.26338,20030,0.0
1544657550.1287432,20060,0.0
1544657551.374459,20070,1.0
1544657552.462169,20080,0.0
1544657554.1028445,20090,0.0
1544657555.763448,20100,0.0
1544657557.3703454,20110,0.0
1544657558.914956,20120,0.0
1544657561.8909223,20140,0.0
1544657563.4262753,20150,0.0
1544657565.063499,20160,0.0
1544657567.421642,20180,0.0
1544657570.6033082,20200,0.0
1544657574.760231,20230,0.0
1544657578.960255,20260,0.0
1544657582.2257366,20280,0.0
1544657583.9277678,20290,0.0
1544657586.4744878,20310,0.0
1544657590.9206262,20340,0.0
1544657595.1365826,20370,0.0
1544657598.2275047,20390,0.0
1544657600.604078,20410,0.0
1544657602.2163625,20420,0.0
1544657603.37179,20430,0.0
1544657606.4696856,20450,0.0
1544657607.9748752,20460,0.0
1544657612.3993578,20490,0.0
1544657615.177266,20510,0.0
1544657616.3427746,20520,0.0
1544657627.6041505,20600,0.0
1544657629.0454175,20610,0.0
1544657631.6355474,20630,1.0
1544657639.1485162,20680,0.0
1544657646.330493,20730,0.0
1544657648.0107331,20740,0.0
1544657649.1815488,20750,0.0
1544657652.293974,20770,0.0
1544657653.7563577,20780,0.0
1544657656.221803,20800,0.0
1544657659.2293134,20820,0.0
1544657663.407034,20850,0.0
1544657665.1228073,20860,0.0
1544657670.4384656,20900,0.0
1544657677.6666667,20950,0.0
1544657680.439022,20970,0.0
1544657688.8049154,21030,0.0
1544657690.545794,21040,0.0
1544657691.8869123,21050,0.0
1544657693.1648407,21060,0.0
1544657694.53356,21070,0.0
1544657698.7551765,21100,0.0
1544657701.4618983,21120,0.0
1544657705.8490841,21150,0.0
1544657707.4307213,21160,0.0
1544657711.7581189,21190,0.0
1544657714.8559175,21210,0.0
1544657717.497394,21230,0.0
1544657719.1799188,21240,0.0
1544657720.6194408,21250,0.0
1544657726.3236477,21290,0.0
1544657731.6912801,21330,0.0
1544657733.0300403,21340,0.0
1544657734.6460752,21350,0.0
1544657740.2708144,21390,0.0
1544657741.143397,21400,1.0
1544657743.8980703,21420,0.0
1544657745.4232588,21430,0.0
1544657748.2709663,21450,0.0
1544657749.4836078,21460,0.0
1544657750.9447532,21470,0.0
1544657753.878215,21490,0.0
1544657755.5843763,21500,0.0
1544657756.876303,21510,0.0
1544657758.391455,21520,0.0
1544657762.9374218,21550,1.0
1544657765.7712338,21570,0.0
