Wall time,Step,Value
1544671498.3630877,19260,0.0
1544671502.4520621,19290,0.0
1544671505.6004167,19310,0.0
1544671507.8527937,19330,0.0
1544671511.2305167,19350,0.0
1544671512.3293571,19360,0.0
1544671513.5418277,19370,0.0
1544671516.8042564,19390,0.0
1544671518.4646096,19400,0.0
1544671525.3141112,19450,0.0
1544671528.0739207,19470,0.0
1544671529.597356,19480,0.0
1544671532.045046,19500,0.0
1544671536.8970492,19530,0.0
1544671539.243715,19550,1.0
1544671540.929218,19560,0.0
1544671542.4252307,19570,0.0
1544671544.9085512,19590,0.0
1544671548.158615,19610,0.0
1544671549.2531073,19620,0.0
1544671550.5891192,19630,0.0
1544671556.3773508,19670,0.0
1544671558.0818734,19680,0.0
1544671560.6309826,19700,0.0
1544671563.815522,19720,0.0
1544671571.2815282,19770,0.0
1544671576.7066796,19810,0.0
1544671578.367019,19820,0.0
1544671579.7403276,19830,0.0
1544671581.3941295,19840,0.0
1544671598.634652,19960,0.0
1544671601.3697739,19980,0.0
1544671604.0105324,20000,1.0
1544671607.2911882,20020,0.0
1544671608.4259286,20030,0.0
1544671612.8354883,20060,0.0
1544671614.0086303,20070,0.0
1544671615.6053307,20080,0.0
1544671616.9988859,20090,0.0
1544671618.6790955,20100,0.0
1544671620.1832826,20110,0.0
1544671621.0285556,20120,1.0
1544671624.024318,20140,0.0
1544671625.741418,20150,0.0
1544671626.9205348,20160,0.0
1544671629.6012106,20180,0.0
1544671632.6372776,20200,0.0
1544671637.0096514,20230,0.0
1544671641.539311,20260,0.0
1544671644.4169643,20280,0.0
1544671645.8502576,20290,0.0
1544671649.0645525,20310,0.0
1544671653.0092611,20340,0.0
1544671657.611926,20370,0.0
1544671660.8181517,20390,0.0
1544671663.4196212,20410,0.0
1544671664.9750147,20420,0.0
1544671666.6671424,20430,0.0
1544671669.3470247,20450,1.0
1544671670.6873596,20460,0.0
1544671675.2010727,20490,0.0
1544671677.96192,20510,0.0
1544671679.4562192,20520,0.0
1544671691.5232718,20600,0.0
1544671692.9957683,20610,0.0
1544671695.6660233,20630,0.0
1544671702.7426639,20680,0.0
1544671710.1475534,20730,0.0
1544671711.6413066,20740,0.0
1544671712.8079326,20750,0.0
1544671716.0702884,20770,0.0
1544671717.776496,20780,0.0
1544671720.635304,20800,0.0
1544671723.1639132,20820,1.0
1544671726.9501953,20850,0.0
1544671728.3448253,20860,0.0
1544671733.9218743,20900,0.0
1544671740.8208199,20950,0.0
1544671744.121899,20970,0.0
1544671752.9969943,21030,0.0
1544671753.971577,21040,1.0
1544671755.429245,21050,0.0
1544671757.051009,21060,0.0
1544671758.3101394,21070,0.0
1544671762.8513753,21100,0.0
1544671765.878181,21120,0.0
1544671770.3859222,21150,0.0
1544671771.659093,21160,0.0
1544671776.2963092,21190,0.0
1544671778.8536503,21210,0.0
1544671781.716926,21230,0.0
1544671782.7866006,21240,0.0
1544671784.1441824,21250,0.0
1544671790.1289334,21290,0.0
1544671796.0350175,21330,0.0
1544671797.5273528,21340,0.0
1544671799.0000849,21350,0.0
1544671804.3969686,21390,0.0
1544671805.9519663,21400,0.0
1544671808.7801213,21420,0.0
1544671810.1736212,21430,0.0
1544671812.8544884,21450,0.0
1544671814.4741876,21460,0.0
1544671815.789856,21470,0.0
1544671818.4620397,21490,0.0
1544671820.0149915,21500,0.0
1544671821.4118886,21510,0.0
1544671823.1865075,21520,0.0
1544671827.4988391,21550,0.0
1544671830.4455247,21570,0.0
1544671832.1041498,21580,0.0
