Wall time,Step,Value
1544581117.2871914,44400,1.0
1544581120.8388462,44430,1.0
1544581126.9381657,44490,1.0
1544581131.322247,44530,1.0
1544581138.8481915,44600,1.0
1544581151.5028806,44700,1.0
1544581156.302876,44760,1.0
1544581161.4071398,44800,1.0
1544581164.8882663,44830,0.0
1544581174.7947686,44910,0.0
1544581177.4134076,44930,1.0
1544581190.0738173,45060,1.0
1544581195.058545,45100,1.0
1544581196.9947371,45110,0.0
1544581217.292241,45300,1.0
1544581218.4843454,45310,0.0
1544581221.5179467,45340,1.0
1544581228.9219034,45410,1.0
1544581231.1247802,45430,1.0
1544581239.5944357,45510,1.0
1544581242.2036076,45530,1.0
1544581242.9167373,45540,1.0
1544581257.5902398,45670,1.0
1544581260.402396,45690,1.0
1544581261.9161203,45700,0.0
1544581273.1894011,45790,1.0
1544581276.3128183,45820,1.0
1544581278.5406377,45840,0.0
1544581289.267996,45930,0.0
1544581292.8565218,45960,0.0
1544581294.991459,45980,1.0
1544581297.3399155,46000,1.0
1544581311.960558,46120,1.0
1544581331.2456264,46290,0.0
1544581335.972689,46340,1.0
1544581347.2102623,46440,1.0
1544581353.46274,46500,1.0
1544581360.7525406,46570,1.0
1544581367.2445083,46630,1.0
1544581368.8764026,46650,1.0
1544581374.2617936,46690,1.0
1544581382.1068096,46760,1.0
1544581383.35164,46770,1.0
1544581384.4061232,46780,0.0
1544581394.9265196,46880,1.0
1544581413.5935166,47040,1.0
1544581418.797641,47090,0.0
1544581424.4621055,47140,1.0
1544581429.440052,47190,0.0
1544581430.453237,47200,1.0
1544581432.4356635,47220,1.0
1544581435.1041713,47250,1.0
1544581445.8541374,47350,1.0
1544581450.053938,47390,1.0
1544581450.8848884,47400,1.0
1544581456.7036548,47460,1.0
1544581461.5505178,47500,0.0
1544581462.7296193,47510,1.0
1544581469.8780158,47590,1.0
1544581472.8290908,47620,1.0
1544581474.264655,47630,0.0
1544581476.2475579,47650,1.0
1544581479.749449,47680,1.0
1544581481.2937636,47690,0.0
1544581482.623097,47700,0.0
1544581483.3554978,47710,1.0
1544581488.751146,47750,0.0
1544581491.0341494,47770,1.0
1544581493.9829395,47800,1.0
1544581495.280424,47810,0.0
1544581496.5334432,47820,1.0
1544581498.1168497,47830,1.0
1544581500.366217,47850,1.0
1544581503.2888284,47880,1.0
1544581504.5594156,47890,1.0
1544581510.9911802,47950,1.0
1544581517.1644144,48010,1.0
1544581519.5814369,48030,0.0
1544581522.6065884,48060,1.0
1544581535.5520282,48180,1.0
1544581543.445638,48260,1.0
1544581544.3787704,48270,0.0
1544581545.175159,48280,1.0
1544581550.5224755,48340,1.0
1544581557.871376,48410,1.0
1544581563.5782595,48460,0.0
1544581572.280789,48530,1.0
1544581577.5835998,48570,1.0
1544581588.0070937,48660,1.0
1544581594.4411356,48720,1.0
1544581596.3193302,48740,1.0
1544581599.7715042,48770,1.0
1544581607.210113,48840,0.0
1544581613.3900192,48900,1.0
1544581616.1524236,48930,1.0
1544581617.439942,48950,1.0
1544581618.345007,48960,1.0
1544581627.602055,49050,1.0
1544581637.0002234,49150,1.0
1544581638.1399455,49160,0.0
1544581646.1802402,49240,1.0
1544581659.3875425,49360,1.0
1544581662.2506905,49390,1.0
1544581664.7293746,49420,1.0
1544581678.3257747,49550,1.0
1544581687.7456737,49630,1.0
1544581695.390501,49710,1.0
1544581696.3204412,49720,1.0
1544581699.1085122,49750,1.0
1544581701.2409089,49770,1.0
1544581702.340498,49780,0.0
1544581717.6537519,49920,1.0
1544581721.0747051,49950,1.0
