Wall time,Step,Value
1544580839.8563282,46770,1.0
1544580840.818474,46780,1.0
1544580850.6321492,46880,1.0
1544580873.5173945,47090,0.0
1544580878.47876,47140,1.0
1544580884.080972,47190,1.0
1544580889.5407283,47250,0.0
1544580900.8771584,47350,1.0
1544580905.708514,47400,1.0
1544580911.9959867,47460,1.0
1544580916.0512183,47500,0.0
1544580916.6331768,47510,1.0
1544580924.9412715,47590,1.0
1544580927.8061016,47620,1.0
1544580928.5317926,47630,1.0
1544580930.8377082,47650,0.0
1544580933.9842877,47680,1.0
1544580935.5768352,47690,1.0
1544580936.5549688,47700,1.0
1544580941.9635491,47750,1.0
1544580944.0901105,47770,1.0
1544580947.105623,47800,1.0
1544580947.9039223,47810,1.0
1544580948.915483,47820,1.0
1544580949.675256,47830,1.0
1544580952.3364892,47850,0.0
1544580955.6814215,47880,1.0
1544580956.4440005,47890,1.0
1544580962.1834557,47950,1.0
1544580968.8396127,48010,1.0
1544580970.383812,48030,1.0
1544580974.2493098,48060,0.0
1544580986.4325492,48180,1.0
1544580994.9635732,48260,0.0
1544580995.7815163,48270,1.0
1544580996.4826448,48280,1.0
1544581002.7443125,48340,1.0
1544581010.307529,48410,1.0
1544581015.7690818,48460,1.0
1544581023.8298006,48530,1.0
1544581038.5712543,48660,1.0
1544581044.8645232,48720,1.0
1544581046.9742281,48740,1.0
1544581050.0858603,48770,1.0
1544581058.6686618,48840,1.0
1544581065.9283078,48900,1.0
1544581069.0202086,48930,1.0
1544581071.1660223,48950,0.0
1544581073.0824885,48960,0.0
1544581083.421169,49050,0.0
1544581094.1660562,49150,1.0
1544581094.9219275,49160,1.0
1544581104.2631207,49240,0.0
1544581115.843784,49360,1.0
1544581119.1586416,49390,1.0
1544581122.4484603,49420,1.0
1544581137.10353,49550,1.0
1544581145.3288348,49630,1.0
1544581155.5464447,49710,1.0
1544581156.5516737,49720,1.0
1544581160.3632057,49750,1.0
1544581162.764568,49770,1.0
1544581163.8668146,49780,1.0
1544581180.2773137,49920,0.0
1544581186.2187743,49980,1.0
1544581188.1121333,50000,1.0
1544581203.6339157,50150,1.0
1544581211.0827076,50220,0.0
1544581217.7894297,50280,1.0
1544581221.0994356,50310,1.0
1544581221.809226,50320,1.0
1544581224.6866732,50350,1.0
1544581228.4692612,50380,1.0
1544581242.6774485,50510,1.0
1544581244.3730772,50530,1.0
1544581245.652564,50540,0.0
1544581246.7217424,50550,1.0
1544581252.6596222,50610,1.0
1544581257.9519353,50660,1.0
1544581272.9589345,50790,1.0
1544581288.8019645,50950,1.0
1544581296.0491896,51020,1.0
1544581301.2832546,51070,1.0
1544581302.2056813,51080,1.0
1544581308.3189209,51140,1.0
1544581317.1077921,51230,0.0
1544581319.904488,51260,1.0
1544581320.999219,51270,1.0
1544581322.3029966,51290,1.0
1544581329.2158496,51350,1.0
1544581330.571176,51360,0.0
1544581332.0797312,51380,1.0
1544581337.3008666,51430,1.0
1544581339.9159176,51460,1.0
1544581355.7195928,51610,1.0
1544581361.2359076,51660,0.0
1544581368.1164014,51720,1.0
1544581375.5949972,51790,0.0
1544581380.1676464,51830,1.0
1544581383.061995,51860,1.0
1544581398.9458492,52010,1.0
1544581406.8922827,52090,1.0
1544581411.2977886,52130,1.0
1544581412.425025,52140,1.0
1544581431.1974018,52320,1.0
1544581434.4589844,52350,1.0
1544581435.6458583,52360,1.0
1544581437.3359704,52380,1.0
1544581439.531523,52400,1.0
1544581440.4808822,52410,1.0
1544581442.0513406,52430,1.0
