Wall time,Step,Value
1544581112.654958,43590,1.0
1544581122.0583425,43660,1.0
1544581126.170542,43700,1.0
1544581136.1010447,43790,0.0
1544581139.6281192,43820,1.0
1544581153.825198,43940,1.0
1544581161.551829,44010,1.0
1544581164.9779475,44040,1.0
1544581167.279452,44060,1.0
1544581168.4871285,44070,1.0
1544581172.18693,44110,0.0
1544581173.322288,44120,0.0
1544581174.399257,44130,1.0
1544581188.3771484,44250,1.0
1544581195.4132318,44310,1.0
1544581196.5634582,44320,1.0
1544581198.552395,44340,1.0
1544581203.8794649,44390,1.0
1544581204.584106,44400,1.0
1544581207.259666,44430,1.0
1544581213.4851208,44490,1.0
1544581218.2397585,44530,1.0
1544581225.8291643,44600,1.0
1544581237.5518713,44700,1.0
1544581243.7429936,44760,1.0
1544581247.660734,44800,1.0
1544581250.7903256,44830,1.0
1544581259.0705833,44910,1.0
1544581261.9802787,44930,0.0
1544581275.3078003,45060,1.0
1544581279.7928073,45100,1.0
1544581280.851702,45110,1.0
1544581303.1961448,45300,0.0
1544581304.3446646,45310,1.0
1544581307.631488,45340,1.0
1544581315.1527572,45410,1.0
1544581316.7304015,45430,0.0
1544581326.4934053,45510,1.0
1544581329.1851497,45530,1.0
1544581330.5315013,45540,1.0
1544581345.5558352,45670,1.0
1544581347.5359964,45690,0.0
1544581348.9619493,45700,0.0
1544581357.3732252,45780,1.0
1544581358.2563508,45790,1.0
1544581361.2352033,45820,0.0
1544581363.6702702,45840,1.0
1544581373.4281006,45930,1.0
1544581377.6916635,45960,1.0
1544581379.5185335,45980,1.0
1544581382.2340975,46000,0.0
1544581396.1418738,46120,1.0
1544581414.3066294,46290,1.0
1544581419.8632436,46340,0.0
1544581431.0850801,46440,1.0
1544581438.5021486,46500,1.0
1544581447.2605963,46570,0.0
1544581453.7798367,46630,1.0
1544581456.4768546,46650,0.0
1544581460.1253738,46690,1.0
1544581467.6643298,46760,0.0
1544581468.8690882,46770,1.0
1544581470.070972,46780,1.0
1544581481.7207236,46880,1.0
1544581500.1583676,47040,1.0
1544581505.188197,47090,1.0
1544581509.4130807,47140,1.0
1544581515.1707137,47190,0.0
1544581516.654545,47200,0.0
1544581518.2316732,47220,1.0
1544581521.369902,47250,1.0
1544581532.8154736,47350,1.0
1544581537.019997,47390,1.0
1544581537.7965386,47400,1.0
1544581544.7369869,47460,1.0
1544581549.7379174,47500,1.0
1544581550.6272273,47510,1.0
1544581559.2476203,47590,1.0
1544581561.655802,47610,1.0
1544581563.3107507,47620,0.0
1544581564.5188751,47630,1.0
1544581566.2291799,47650,1.0
1544581568.933159,47680,1.0
1544581569.9572783,47690,1.0
1544581570.9484591,47700,1.0
1544581572.083225,47710,1.0
1544581576.1421287,47750,1.0
1544581578.5464036,47770,0.0
1544581582.2019207,47800,1.0
1544581583.5877233,47810,1.0
1544581584.969337,47820,1.0
1544581585.9503894,47830,1.0
1544581588.8415947,47850,0.0
1544581591.819953,47880,1.0
1544581592.7485561,47890,1.0
1544581599.7127695,47950,1.0
1544581606.6843634,48010,1.0
1544581609.0702176,48030,1.0
1544581612.4195938,48060,1.0
1544581627.8090112,48180,1.0
1544581636.4728546,48260,1.0
1544581637.9733438,48270,1.0
1544581638.928387,48280,1.0
1544581645.0500076,48340,1.0
1544581653.3860168,48410,1.0
1544581657.8577273,48460,1.0
1544581666.1451464,48530,1.0
1544581670.5003066,48570,0.0
1544581676.4901073,48620,1.0
1544581681.5039816,48660,1.0
1544581688.6476448,48720,1.0
1544581690.8369644,48740,1.0
1544581694.2961953,48770,1.0
