Wall time,Step,Value
1544580826.8884838,46440,1.0
1544580834.0168524,46500,0.0
1544580841.0897014,46570,1.0
1544580848.0238473,46630,1.0
1544580849.7779665,46650,1.0
1544580854.3298435,46690,1.0
1544580861.5802743,46760,1.0
1544580862.434612,46770,0.0
1544580864.2195363,46780,1.0
1544580876.3672624,46880,1.0
1544580897.4634035,47090,1.0
1544580903.160216,47140,1.0
1544580908.9465768,47190,1.0
1544580912.6146216,47220,0.0
1544580915.6349444,47250,1.0
1544580926.1323879,47350,1.0
1544580931.373389,47400,1.0
1544580937.5678735,47460,1.0
1544580942.1523564,47500,1.0
1544580942.9772375,47510,1.0
1544580951.918276,47590,1.0
1544580954.8565767,47620,1.0
1544580955.8646724,47630,1.0
1544580957.8720102,47650,1.0
1544580960.697854,47680,1.0
1544580961.9123046,47690,1.0
1544580962.6645067,47700,1.0
1544580967.657881,47750,1.0
1544580969.4683952,47770,1.0
1544580972.5900388,47800,1.0
1544580973.5789485,47810,1.0
1544580974.2537398,47820,1.0
1544580975.1443582,47830,1.0
1544580976.614802,47850,1.0
1544580979.5395358,47880,0.0
1544580980.1356285,47890,1.0
1544580985.6640356,47950,0.0
1544580990.9309373,48010,1.0
1544580992.951282,48030,1.0
1544580996.0129375,48060,1.0
1544581007.787193,48180,1.0
1544581016.1436715,48260,1.0
1544581016.84871,48270,1.0
1544581018.5433338,48280,0.0
1544581025.8787947,48340,1.0
1544581033.8000877,48410,1.0
1544581040.0339203,48460,1.0
1544581048.1329875,48530,0.0
1544581061.275061,48660,1.0
1544581068.3736906,48720,0.0
1544581070.468168,48740,1.0
1544581072.9554784,48770,1.0
1544581080.6231666,48840,0.0
1544581087.4753377,48900,1.0
1544581090.482959,48930,1.0
1544581092.9723563,48950,1.0
1544581093.6612504,48960,1.0
1544581103.0660608,49050,1.0
1544581113.610195,49150,0.0
1544581114.592784,49160,1.0
1544581122.400662,49240,1.0
1544581133.8242183,49360,1.0
1544581136.371397,49390,1.0
1544581140.306112,49420,1.0
1544581153.9461203,49550,1.0
1544581162.6551087,49630,1.0
1544581170.1054213,49710,1.0
1544581171.1426232,49720,1.0
1544581174.6885426,49750,0.0
1544581176.3588784,49770,1.0
1544581177.2367868,49780,1.0
1544581191.3028982,49920,1.0
1544581197.3710442,49980,0.0
1544581199.992808,50000,0.0
1544581216.1809576,50150,1.0
1544581223.5371733,50220,1.0
1544581229.2586217,50280,1.0
1544581231.815864,50310,1.0
1544581232.872315,50320,0.0
1544581236.0898948,50350,1.0
1544581240.2062242,50380,0.0
1544581252.6883245,50510,1.0
1544581254.6846151,50530,1.0
1544581256.0529482,50540,1.0
1544581257.1231077,50550,0.0
1544581263.2040703,50610,1.0
1544581268.4825203,50660,1.0
1544581281.1930556,50790,1.0
1544581296.3763366,50950,1.0
1544581303.8995185,51020,0.0
1544581308.5582955,51070,1.0
1544581309.729629,51080,1.0
1544581316.4062293,51140,0.0
1544581325.6467721,51230,1.0
1544581328.7419848,51260,0.0
1544581329.789412,51270,1.0
1544581331.263008,51290,1.0
1544581337.7412672,51350,1.0
1544581339.0936964,51360,1.0
1544581340.920572,51380,1.0
1544581346.1574695,51430,1.0
1544581348.599761,51460,1.0
1544581363.413906,51610,1.0
1544581368.5574672,51660,0.0
1544581374.9137232,51720,1.0
1544581382.0240366,51790,1.0
1544581386.842571,51830,0.0
1544581389.7385595,51860,0.0
1544581404.501442,52010,1.0
1544581412.2785761,52090,1.0
1544581416.034885,52130,1.0
1544581416.9956982,52140,1.0
1544581421.812156,52190,0.0
