Wall time,Step,Value
1544580811.2519178,47190,1.0
1544580817.2090573,47250,0.0
1544580826.1495354,47350,1.0
1544580831.5642014,47400,1.0
1544580836.8558114,47460,1.0
1544580841.9026475,47500,0.0
1544580842.7471094,47510,1.0
1544580850.7256653,47590,1.0
1544580853.064423,47620,1.0
1544580853.9179027,47630,1.0
1544580855.3363004,47650,1.0
1544580858.1132495,47680,1.0
1544580859.3015542,47690,1.0
1544580860.5477371,47700,0.0
1544580865.17832,47750,1.0
1544580866.9829662,47770,1.0
1544580869.9404213,47800,1.0
1544580871.077342,47810,0.0
1544580872.7768815,47820,0.0
1544580873.4356225,47830,1.0
1544580875.417117,47850,0.0
1544580878.075238,47880,1.0
1544580878.767445,47890,1.0
1544580885.3129408,47950,1.0
1544580891.4708564,48010,1.0
1544580893.6373096,48030,1.0
1544580896.6240942,48060,1.0
1544580907.4969969,48180,0.0
1544580915.6915383,48260,1.0
1544580917.2936542,48270,0.0
1544580918.059863,48280,1.0
1544580924.0088496,48340,1.0
1544580931.3395314,48410,1.0
1544580937.1058156,48460,0.0
1544580944.695608,48530,1.0
1544580958.1909177,48660,1.0
1544580965.1214585,48720,1.0
1544580966.551499,48740,1.0
1544580970.2295666,48770,0.0
1544580978.2353258,48840,1.0
1544580984.4759774,48900,1.0
1544580987.8376105,48930,1.0
1544580990.0589018,48950,1.0
1544580991.509921,48960,0.0
1544581001.8505006,49050,1.0
1544581012.8462636,49150,1.0
1544581014.4848638,49160,0.0
1544581022.8755944,49240,0.0
1544581035.3260255,49360,1.0
1544581038.259353,49390,1.0
1544581041.3581383,49420,1.0
1544581053.645024,49550,1.0
1544581061.863394,49630,1.0
1544581069.2287314,49710,1.0
1544581070.1084533,49720,1.0
1544581073.4864829,49750,0.0
1544581075.783726,49770,1.0
1544581077.0891616,49780,1.0
1544581092.176451,49920,0.0
1544581097.1433654,49980,1.0
1544581098.9498937,50000,1.0
1544581113.1971583,50150,1.0
1544581120.721178,50220,1.0
1544581127.2800577,50280,0.0
1544581129.7481382,50310,1.0
1544581130.4561586,50320,1.0
1544581133.1774144,50350,1.0
1544581135.9357834,50380,1.0
1544581150.880339,50510,1.0
1544581153.349646,50530,1.0
1544581154.6339765,50540,0.0
1544581155.4626284,50550,1.0
1544581161.4132066,50610,1.0
1544581167.479433,50660,1.0
1544581181.8691216,50790,1.0
1544581199.4497788,50950,0.0
1544581205.8466582,51020,1.0
1544581212.369393,51070,0.0
1544581213.3165495,51080,0.0
1544581218.8979912,51140,1.0
1544581228.083228,51230,1.0
1544581230.670632,51260,1.0
1544581232.1439764,51270,1.0
1544581233.6588647,51290,1.0
1544581238.497005,51350,1.0
1544581239.3758755,51360,1.0
1544581241.4383147,51380,1.0
1544581246.2823977,51430,1.0
1544581248.8891056,51460,1.0
1544581263.3517585,51610,1.0
1544581268.5703397,51660,1.0
1544581274.4869075,51720,0.0
1544581281.1293347,51790,1.0
1544581285.5738704,51830,1.0
1544581288.5441766,51860,1.0
1544581303.3441377,52010,1.0
1544581310.975177,52090,1.0
1544581315.5142653,52130,0.0
1544581316.638331,52140,1.0
1544581334.689353,52320,1.0
1544581337.3586524,52350,1.0
1544581338.228182,52360,1.0
1544581339.926215,52380,1.0
1544581341.7091594,52400,1.0
1544581342.5591276,52410,1.0
1544581346.5159345,52450,0.0
1544581347.4200115,52460,1.0
1544581357.3572671,52570,1.0
1544581360.9560847,52610,1.0
1544581362.9018195,52630,1.0
1544581366.9265516,52670,1.0
1544581372.6593075,52730,1.0
