Wall time,Step,Value
1544632756.7331483,39570,1.0
1544632764.604452,39630,1.0
1544632769.3025982,39660,1.0
1544632772.1956098,39680,1.0
1544632779.3980887,39740,1.0
1544632785.1360602,39770,0.0
1544632789.9724407,39810,1.0
1544632796.4532754,39850,1.0
1544632799.231117,39870,1.0
1544632802.5432029,39900,1.0
1544632805.789978,39920,0.0
1544632811.0307815,39960,1.0
1544632813.5927603,39980,0.0
1544632817.698624,40010,1.0
1544632824.656561,40060,1.0
1544632830.567648,40100,0.0
1544632832.022354,40110,1.0
1544632834.9110458,40130,1.0
1544632848.4373894,40220,1.0
1544632849.7418833,40230,1.0
1544632865.2731516,40340,1.0
1544632868.6394212,40360,0.0
1544632869.8737655,40370,1.0
1544632879.0618937,40440,1.0
1544632881.8993642,40460,1.0
1544632882.8829968,40470,1.0
1544632884.0989282,40480,1.0
1544632885.516452,40490,1.0
1544632890.8070724,40530,1.0
1544632894.2653553,40550,1.0
1544632925.5725865,40770,1.0
1544632929.3849869,40800,0.0
1544632942.0548933,40890,1.0
1544632947.173259,40920,1.0
1544632949.1246362,40940,1.0
1544632956.781656,40990,0.0
1544632958.0044158,41000,1.0
1544632960.8486683,41020,1.0
1544632971.4184506,41100,1.0
1544632978.497504,41150,0.0
1544632986.9761162,41220,1.0
1544633025.9563544,41500,0.0
1544633034.2920136,41570,1.0
1544633046.3905115,41670,1.0
1544633047.5222785,41680,1.0
1544633054.9418323,41730,1.0
1544633066.5424876,41820,1.0
1544633067.3651195,41830,1.0
1544633081.9099844,41930,1.0
1544633084.0351958,41940,0.0
1544633085.6407182,41950,0.0
1544633088.3978193,41970,0.0
1544633090.5885808,41990,1.0
1544633093.2830346,42010,1.0
1544633094.946577,42020,0.0
1544633095.9685705,42030,1.0
1544633099.052602,42050,0.0
1544633121.000463,42230,1.0
1544633127.989155,42280,1.0
1544633134.6382706,42330,1.0
1544633138.2674646,42360,1.0
1544633142.0657177,42390,1.0
1544633148.7349873,42440,1.0
1544633162.5227354,42550,1.0
1544633174.3368816,42640,1.0
1544633179.093617,42670,0.0
1544633180.510504,42680,1.0
1544633191.721129,42770,1.0
1544633199.6181452,42830,1.0
1544633220.952345,42980,0.0
1544633222.6835918,42990,0.0
1544633225.9138763,43010,1.0
1544633231.4224486,43050,1.0
1544633236.4018016,43090,1.0
1544633240.6491854,43120,1.0
1544633248.8453193,43180,0.0
1544633251.2447312,43200,1.0
1544633264.3108797,43290,1.0
1544633268.7880435,43330,1.0
1544633277.2279544,43390,0.0
1544633284.2498827,43440,1.0
1544633291.7954783,43500,1.0
1544633297.678858,43540,1.0
1544633304.2163823,43590,0.0
1544633314.6269636,43660,1.0
1544633319.6018744,43700,0.0
1544633331.9930634,43790,1.0
1544633336.1359465,43820,1.0
1544633352.1181884,43940,1.0
1544633360.51168,44010,1.0
1544633363.6858673,44040,1.0
1544633366.3219075,44060,1.0
1544633367.6446683,44070,1.0
1544633371.9495835,44110,1.0
1544633372.6275742,44120,1.0
1544633373.467508,44130,1.0
1544633389.320895,44250,1.0
1544633396.6083758,44310,1.0
1544633397.5108776,44320,1.0
1544633399.700765,44340,1.0
1544633405.737149,44390,1.0
1544633406.948884,44400,1.0
1544633410.4389694,44430,1.0
1544633419.1356401,44490,0.0
1544633423.718014,44530,0.0
1544633434.8107681,44600,0.0
1544633448.4288516,44700,0.0
1544633456.2485354,44760,1.0
1544633462.0000324,44800,0.0
1544633466.199773,44830,1.0
1544633475.7662604,44910,1.0
1544633478.230218,44930,1.0
1544633487.78203,45010,0.0
