Wall time,Step,Value
1544631801.3605258,43940,0.0
1544631809.446124,44010,0.0
1544631814.3295445,44040,0.0
1544631816.9603002,44060,1.0
1544631817.809737,44070,1.0
1544631823.2707455,44110,0.0
1544631824.1584604,44120,1.0
1544631825.749715,44130,0.0
1544631840.0135758,44250,0.0
1544631848.200788,44310,0.0
1544631849.406319,44320,0.0
1544631852.1424828,44340,1.0
1544631857.9536986,44390,0.0
1544631859.0686812,44400,1.0
1544631862.2883835,44430,0.0
1544631869.4159472,44490,0.0
1544631874.2499342,44530,1.0
1544631884.2354927,44600,0.0
1544631897.1306393,44700,0.0
1544631903.6905267,44760,1.0
1544631908.6739092,44800,1.0
1544631913.0997427,44830,1.0
1544631923.5887494,44910,0.0
1544631926.375914,44930,1.0
1544631942.227504,45060,1.0
1544631947.221501,45100,1.0
1544631948.8816874,45110,0.0
1544631971.1064148,45300,1.0
1544631972.5628386,45310,1.0
1544631976.3969665,45340,1.0
1544631985.4268858,45410,1.0
1544631987.8259802,45430,1.0
1544631998.468954,45510,0.0
1544632001.3784215,45530,1.0
1544632002.4585803,45540,1.0
1544632020.677592,45670,1.0
1544632023.8320532,45690,0.0
1544632025.243313,45700,0.0
1544632036.0296655,45790,1.0
1544632039.721025,45820,1.0
1544632042.9054666,45840,1.0
1544632055.4259605,45930,1.0
1544632059.3194745,45960,1.0
1544632062.2461226,45980,1.0
1544632064.326158,46000,1.0
1544632081.1946368,46120,0.0
1544632101.4121778,46290,1.0
1544632107.6021504,46340,1.0
1544632119.6358967,46440,1.0
1544632127.819417,46500,1.0
1544632136.5353432,46570,1.0
1544632144.2654705,46630,0.0
1544632146.4956186,46650,1.0
1544632152.155835,46690,0.0
1544632161.3947968,46760,1.0
1544632162.8801577,46770,1.0
1544632163.744955,46780,1.0
1544632176.0786495,46880,1.0
1544632198.0501254,47040,1.0
1544632204.507723,47090,1.0
1544632211.617812,47140,0.0
1544632217.6927404,47190,0.0
1544632219.1911077,47200,0.0
1544632221.8840103,47220,0.0
1544632226.9400697,47250,0.0
1544632241.013256,47350,1.0
1544632247.476693,47390,0.0
1544632248.634213,47400,0.0
1544632256.0205822,47460,1.0
1544632262.05743,47500,0.0
1544632262.76313,47510,1.0
1544632272.3901112,47590,1.0
1544632274.566721,47610,1.0
1544632276.2229066,47620,1.0
1544632277.2374048,47630,1.0
1544632280.0640929,47650,0.0
1544632283.576953,47680,1.0
1544632285.5073035,47690,0.0
1544632286.8633907,47700,0.0
1544632287.789718,47710,1.0
1544632291.9734,47750,1.0
1544632294.1013458,47770,1.0
1544632298.0905342,47800,0.0
1544632299.7546556,47810,0.0
1544632300.9747658,47820,1.0
1544632302.600886,47830,1.0
1544632305.6873047,47850,0.0
1544632309.0486546,47880,1.0
1544632310.3472795,47890,1.0
1544632320.0352602,47950,1.0
1544632327.184896,48010,1.0
1544632329.4639993,48030,1.0
1544632333.1105742,48060,1.0
1544632348.0427866,48180,1.0
1544632357.4210238,48260,1.0
1544632358.7337973,48270,1.0
1544632359.954754,48280,0.0
1544632368.2255986,48340,0.0
1544632376.618011,48410,1.0
1544632384.1630723,48460,0.0
1544632392.7366478,48530,0.0
1544632397.174251,48570,1.0
1544632403.7833886,48620,0.0
1544632409.8432717,48660,0.0
1544632418.1323614,48720,1.0
1544632420.9405158,48740,0.0
1544632425.3916886,48770,0.0
1544632435.1706817,48840,1.0
1544632442.5672064,48900,1.0
1544632446.669129,48930,0.0
1544632448.8388393,48950,1.0
1544632449.627092,48960,1.0
1544632462.4493742,49050,0.0
