Wall time,Step,Value
1544631644.7018557,37330,1.0
1544631647.7866914,37350,0.0
1544631652.5724034,37390,1.0
1544631656.8602934,37420,0.0
1544631659.3811412,37440,0.0
1544631662.0146878,37460,1.0
1544631671.9349265,37530,0.0
1544631677.6975565,37570,0.0
1544631681.7838702,37600,0.0
1544631690.1584947,37650,0.0
1544631701.2309263,37730,0.0
1544631706.8992825,37770,1.0
1544631710.1878629,37790,0.0
1544631713.435789,37810,1.0
1544631714.1639569,37820,1.0
1544631723.1032581,37880,1.0
1544631728.828582,37920,0.0
1544631731.6256201,37940,1.0
1544631734.028025,37960,1.0
1544631739.3178601,37990,0.0
1544631752.573912,38080,1.0
1544631755.253922,38100,0.0
1544631756.2837307,38110,1.0
1544631761.6306636,38150,1.0
1544631768.9020772,38200,1.0
1544631772.135184,38220,0.0
1544631785.9961815,38320,0.0
1544631788.7674944,38340,0.0
1544631791.0973518,38360,1.0
1544631810.2141726,38490,0.0
1544631816.379865,38530,0.0
1544631819.4983654,38550,0.0
1544631833.8220055,38650,0.0
1544631840.7810786,38700,1.0
1544631851.735608,38770,1.0
1544631855.9834762,38800,0.0
1544631859.0396411,38820,0.0
1544631885.8441093,39020,1.0
1544631887.3731027,39030,0.0
1544631889.067087,39040,0.0
1544631892.3072667,39060,1.0
1544631896.5849304,39090,0.0
1544631899.4412355,39110,1.0
1544631908.8326538,39170,0.0
1544631915.405716,39210,1.0
1544631925.1151934,39280,0.0
1544631926.7636487,39290,0.0
1544631928.0862825,39300,1.0
1544631934.8874636,39350,1.0
1544631935.7900116,39360,1.0
1544631941.3011596,39400,1.0
1544631954.8559582,39510,1.0
1544631962.3845327,39570,0.0
1544631967.5571005,39610,1.0
1544631969.8496912,39630,1.0
1544631974.2195408,39660,1.0
1544631976.9828856,39680,0.0
1544631985.1734464,39740,1.0
1544631989.305497,39770,0.0
1544631993.6411958,39810,1.0
1544631998.8018122,39850,1.0
1544632001.3672738,39870,1.0
1544632005.7723193,39900,1.0
1544632009.1179862,39920,0.0
1544632014.9384794,39960,1.0
1544632017.6560578,39980,1.0
1544632022.3096054,40010,1.0
1544632028.9879572,40060,1.0
1544632035.1583781,40100,0.0
1544632036.4090445,40110,1.0
1544632039.3205738,40130,1.0
1544632052.9797986,40220,1.0
1544632054.2499247,40230,1.0
1544632070.9442472,40340,1.0
1544632074.354443,40360,0.0
1544632076.297313,40370,0.0
1544632086.3094528,40440,0.0
1544632089.3218133,40460,0.0
1544632090.9718733,40470,0.0
1544632092.1116583,40480,1.0
1544632093.5119007,40490,1.0
1544632098.538736,40530,1.0
1544632101.5445292,40550,0.0
1544632131.8859053,40770,0.0
1544632136.314784,40800,0.0
1544632148.5020103,40890,1.0
1544632152.8048522,40920,1.0
1544632155.3904648,40940,1.0
1544632160.9932008,40980,1.0
1544632162.2188325,40990,0.0
1544632163.9639573,41000,0.0
1544632166.2928197,41020,1.0
1544632176.5327592,41100,1.0
1544632181.905382,41150,1.0
1544632190.5660503,41220,0.0
1544632226.3116124,41500,1.0
1544632235.1079392,41570,1.0
1544632249.1034696,41670,0.0
1544632250.3408237,41680,1.0
1544632256.7771013,41730,0.0
1544632267.3534312,41810,1.0
1544632268.5030227,41820,1.0
1544632269.8893304,41830,0.0
1544632283.4848816,41930,0.0
1544632284.6427836,41940,0.0
1544632286.1065419,41950,1.0
1544632288.3641863,41970,0.0
1544632291.2729356,41990,0.0
1544632294.1994734,42010,0.0
1544632295.559985,42020,0.0
1544632296.2929213,42030,1.0
1544632298.924623,42050,1.0
1544632317.4927006,42190,1.0
