Wall time,Step,Value
1544634006.1948204,39680,1.0
1544634014.380978,39740,1.0
1544634019.0169635,39770,0.0
1544634024.0045214,39810,0.0
1544634029.6020083,39850,1.0
1544634032.0462275,39870,1.0
1544634039.2082145,39920,0.0
1544634044.7880006,39960,1.0
1544634047.6647377,39980,1.0
1544634051.484601,40010,1.0
1544634058.3570864,40060,1.0
1544634063.7422304,40100,1.0
1544634065.6143286,40110,0.0
1544634068.385918,40130,1.0
1544634080.8814588,40220,1.0
1544634082.3824482,40230,1.0
1544634098.389691,40340,0.0
1544634100.8620408,40360,0.0
1544634102.7002926,40370,0.0
1544634111.177948,40440,1.0
1544634114.0603266,40460,1.0
1544634114.8756,40470,1.0
1544634116.121978,40480,0.0
1544634118.1861422,40490,0.0
1544634124.552831,40530,1.0
1544634127.3233187,40550,0.0
1544634157.8290493,40770,1.0
1544634162.3784575,40800,0.0
1544634174.3666162,40890,0.0
1544634178.3697112,40920,1.0
1544634180.8479557,40940,1.0
1544634187.9086306,40990,1.0
1544634189.1074152,41000,1.0
1544634191.6547434,41020,1.0
1544634202.954893,41100,1.0
1544634210.0565412,41150,1.0
1544634218.3269212,41220,1.0
1544634256.6523302,41500,0.0
1544634265.2094817,41570,1.0
1544634278.899362,41670,1.0
1544634280.589233,41680,0.0
1544634287.3658218,41730,1.0
1544634299.196561,41820,1.0
1544634299.9705079,41830,1.0
1544634312.3275814,41930,1.0
1544634313.4245772,41940,0.0
1544634314.9358435,41950,1.0
1544634317.9597137,41970,0.0
1544634320.3347871,41990,1.0
1544634322.964191,42010,0.0
1544634323.926489,42020,1.0
1544634325.387793,42030,1.0
1544634327.6002104,42050,1.0
1544634350.5057716,42230,0.0
1544634357.455454,42280,0.0
1544634362.8651383,42330,1.0
1544634365.4965727,42360,1.0
1544634369.7256598,42390,1.0
1544634377.6445696,42440,1.0
1544634393.0292807,42550,1.0
1544634404.3974113,42640,1.0
1544634407.6669455,42670,1.0
1544634409.1289072,42680,0.0
1544634421.3755367,42770,0.0
1544634427.8294394,42830,1.0
1544634444.2511532,42980,1.0
1544634445.487729,42990,1.0
1544634448.3655515,43010,1.0
1544634453.4250438,43050,0.0
1544634457.899864,43090,0.0
1544634462.2642093,43120,1.0
1544634469.1822317,43180,0.0
1544634471.1698592,43200,0.0
1544634484.2572737,43290,0.0
1544634490.3057132,43330,0.0
1544634498.4827504,43390,1.0
1544634505.401432,43440,1.0
1544634513.8974295,43500,1.0
1544634518.8893263,43540,1.0
1544634525.9315982,43590,1.0
1544634535.3975668,43660,0.0
1544634539.8813634,43700,1.0
1544634552.6107063,43790,0.0
1544634556.6081738,43820,1.0
1544634572.704796,43940,0.0
1544634581.618593,44010,1.0
1544634585.2608955,44040,1.0
1544634588.138467,44060,1.0
1544634589.2135851,44070,1.0
1544634594.506624,44110,1.0
1544634595.6040535,44120,1.0
1544634597.1958497,44130,1.0
1544634613.8240051,44250,0.0
1544634621.4667046,44310,1.0
1544634622.806306,44320,0.0
1544634625.6195407,44340,0.0
1544634631.8877404,44390,0.0
1544634633.0725148,44400,1.0
1544634636.6754055,44430,1.0
1544634643.5349052,44490,1.0
1544634647.8358052,44530,0.0
1544634657.5531468,44600,1.0
1544634672.2732277,44700,1.0
1544634679.0748098,44760,1.0
1544634682.9218714,44800,1.0
1544634686.9708955,44830,1.0
1544634697.208293,44910,1.0
1544634700.3843298,44930,1.0
1544634717.5097885,45060,1.0
1544634722.3671854,45100,1.0
1544634723.739128,45110,1.0
1544634739.9129481,45240,1.0
