Wall time,Step,Value
1544631797.897288,41990,1.0
1544631800.2550664,42010,1.0
1544631801.9733727,42020,0.0
1544631803.1335282,42030,1.0
1544631805.188315,42050,1.0
1544631827.687557,42230,1.0
1544631833.0573285,42280,1.0
1544631838.8196046,42330,1.0
1544631842.8881063,42360,0.0
1544631846.5119026,42390,1.0
1544631851.8975525,42440,1.0
1544631864.8535464,42550,1.0
1544631876.2564554,42640,1.0
1544631878.9496887,42670,1.0
1544631880.3695605,42680,0.0
1544631891.37614,42770,1.0
1544631899.0604506,42830,1.0
1544631917.0087633,42980,1.0
1544631918.525383,42990,0.0
1544631925.1847527,43050,0.0
1544631931.1333256,43090,1.0
1544631934.759479,43120,1.0
1544631942.188438,43180,1.0
1544631944.5426407,43200,1.0
1544631954.798113,43290,1.0
1544631960.1500704,43330,0.0
1544631967.8213413,43390,1.0
1544631973.5686598,43440,1.0
1544631980.6933565,43500,1.0
1544631984.8990161,43540,1.0
1544631991.038204,43590,1.0
1544631998.7676828,43660,1.0
1544632003.7887197,43700,1.0
1544632014.053146,43790,0.0
1544632017.8655853,43820,0.0
1544632032.7522407,43940,1.0
1544632041.268285,44010,0.0
1544632044.817153,44040,1.0
1544632047.0486152,44060,1.0
1544632048.1351175,44070,1.0
1544632052.1316242,44110,1.0
1544632053.3353696,44120,1.0
1544632054.3739624,44130,1.0
1544632068.9308722,44250,1.0
1544632075.669905,44310,0.0
1544632077.1308255,44320,1.0
1544632079.7294574,44340,1.0
1544632084.9432268,44390,1.0
1544632086.5188158,44400,0.0
1544632089.8609846,44430,1.0
1544632097.1043608,44490,0.0
1544632102.313992,44530,1.0
1544632111.000428,44600,1.0
1544632123.8332996,44700,1.0
1544632131.5073078,44760,1.0
1544632136.6609697,44800,0.0
1544632141.2019415,44830,0.0
1544632150.4092233,44910,1.0
1544632153.0468566,44930,0.0
1544632169.5501106,45060,1.0
1544632175.7575762,45100,0.0
1544632177.0399985,45110,1.0
1544632200.6151536,45300,0.0
1544632202.1478167,45310,0.0
1544632205.8738534,45340,1.0
1544632214.1650522,45410,0.0
1544632216.7745671,45430,0.0
1544632225.2921395,45510,1.0
1544632227.5538952,45530,1.0
1544632228.9736655,45540,1.0
1544632244.1662672,45670,1.0
1544632245.4918149,45680,1.0
1544632246.7230332,45690,1.0
1544632247.9575043,45700,1.0
1544632253.3067858,45750,1.0
1544632256.5672362,45780,1.0
1544632258.121817,45790,0.0
1544632261.0511656,45820,1.0
1544632263.5253556,45840,0.0
1544632274.7559443,45930,0.0
1544632277.2666452,45960,1.0
1544632279.6752007,45980,1.0
1544632281.4951828,46000,1.0
1544632294.633911,46120,1.0
1544632313.3914661,46290,1.0
1544632319.158127,46340,0.0
1544632320.665487,46350,1.0
1544632330.1673496,46440,1.0
1544632336.7513444,46500,1.0
1544632342.0012023,46540,1.0
1544632345.2305934,46570,0.0
1544632351.4563694,46630,0.0
1544632353.689729,46650,1.0
1544632359.0501018,46690,0.0
1544632367.104148,46760,0.0
1544632368.4674125,46770,1.0
1544632369.6481037,46780,1.0
1544632381.6224434,46880,1.0
1544632399.7483141,47040,1.0
1544632405.1966522,47090,0.0
1544632411.0528514,47140,1.0
1544632417.3900821,47190,0.0
1544632418.3349817,47200,1.0
1544632420.808398,47220,0.0
1544632424.4843688,47250,0.0
1544632434.6334982,47350,1.0
1544632439.3213172,47390,1.0
1544632440.364763,47400,1.0
1544632447.846272,47460,1.0
1544632452.501029,47500,0.0
1544632453.3845909,47510,1.0
1544632458.3191566,47560,0.0
