Wall time,Step,Value
1544662943.1209471,25150,1.0
1544662944.2261164,25170,1.0
1544662944.7709289,25180,1.0
1544662945.2256975,25190,1.0
1544662945.7704415,25200,1.0
1544662947.7290266,25230,1.0
1544662948.14551,25240,1.0
1544662949.3025842,25260,1.0
1544662950.8267787,25290,1.0
1544662952.0105495,25310,1.0
1544662952.914583,25330,1.0
1544662954.1048346,25350,1.0
1544662959.6771882,25440,1.0
1544662960.270507,25450,1.0
1544662962.231009,25480,1.0
1544662963.430579,25500,1.0
1544662965.0149863,25520,1.0
1544662966.3764358,25540,0.0
1544662967.6852617,25560,1.0
1544662968.1373258,25570,1.0
1544662969.7173138,25600,1.0
1544662972.8695168,25660,1.0
1544662973.4500096,25670,1.0
1544662976.0713851,25710,1.0
1544662977.9446394,25740,1.0
1544662979.5889728,25770,1.0
1544662980.7174826,25790,1.0
1544662981.1669438,25800,1.0
1544662983.3878925,25840,1.0
1544662985.7862444,25880,1.0
1544662987.5002615,25910,1.0
1544662988.143745,25920,1.0
1544662988.765693,25930,1.0
1544662989.4141417,25940,1.0
1544662991.4177344,25970,1.0
1544662993.9140067,26010,1.0
1544662995.2304618,26030,1.0
1544662997.6046722,26070,1.0
1544662998.2900286,26080,1.0
1544662999.381941,26100,1.0
1544662999.949497,26110,1.0
1544663003.0161645,26160,1.0
1544663004.9396806,26190,1.0
1544663005.214718,26200,1.0
1544663006.7091851,26220,1.0
1544663007.723148,26240,1.0
1544663008.8218577,26260,1.0
1544663009.5315657,26270,1.0
1544663011.230815,26300,1.0
1544663011.7964032,26310,1.0
1544663012.3175027,26320,1.0
1544663013.0736103,26330,0.0
1544663014.5689588,26360,1.0
1544663015.0703087,26370,1.0
1544663016.3035407,26390,1.0
1544663019.8764536,26450,1.0
1544663021.5428984,26480,1.0
1544663023.0892026,26510,1.0
1544663023.5172894,26520,1.0
1544663025.8801837,26560,1.0
1544663029.2670743,26620,1.0
1544663032.9229755,26690,1.0
1544663036.232123,26750,1.0
1544663038.169673,26790,1.0
1544663039.1859117,26810,1.0
1544663042.0534296,26860,1.0
1544663043.4520502,26880,1.0
1544663043.849931,26890,1.0
1544663045.1819234,26910,1.0
1544663047.534685,26950,1.0
1544663049.8829331,26990,1.0
1544663050.3943396,27000,1.0
1544663052.9192646,27040,1.0
1544663055.3885314,27080,1.0
1544663056.8736742,27110,1.0
1544663060.2242403,27170,1.0
1544663060.7162373,27180,1.0
1544663061.897439,27200,1.0
1544663065.1252728,27260,1.0
1544663067.3909953,27300,1.0
1544663069.535331,27340,1.0
1544663070.5779307,27360,1.0
1544663071.0690694,27370,1.0
1544663071.6354468,27380,1.0
1544663073.4949563,27410,1.0
1544663074.0752008,27420,1.0
1544663076.5943685,27470,1.0
1544663077.9066377,27490,1.0
1544663079.8863604,27530,1.0
1544663080.5810895,27540,1.0
1544663081.149154,27550,1.0
1544663081.7461338,27560,1.0
1544663082.1772037,27570,1.0
1544663082.9192095,27580,1.0
1544663083.3858082,27590,1.0
1544663084.444162,27610,1.0
1544663087.4067066,27670,1.0
1544663089.3082488,27700,1.0
1544663093.0567327,27760,1.0
1544663095.0220873,27800,1.0
1544663100.0250504,27890,1.0
1544663100.7973073,27900,1.0
1544663101.409063,27910,1.0
1544663101.9492834,27920,0.0
1544663105.1228714,27970,1.0
1544663105.8101203,27990,1.0
1544663108.9304998,28040,1.0
1544663110.5459745,28070,1.0
1544663112.009347,28090,1.0
1544663112.4907625,28100,1.0
1544663113.1533296,28110,1.0
