Wall time,Step,Value
1544671471.7281523,30310,1.0
1544671472.3088768,30320,1.0
1544671473.2186253,30340,1.0
1544671473.72963,30350,1.0
1544671475.915386,30390,1.0
1544671476.7370148,30410,1.0
1544671477.2443473,30420,1.0
1544671477.7914047,30430,1.0
1544671479.7099247,30470,1.0
1544671480.618455,30490,1.0
1544671481.6829782,30510,1.0
1544671483.0358288,30540,1.0
1544671487.0771322,30630,1.0
1544671488.7962227,30660,1.0
1544671489.8659203,30680,0.0
1544671490.7390995,30700,1.0
1544671491.9958768,30720,1.0
1544671493.1378284,30740,1.0
1544671497.3071053,30830,1.0
1544671499.5689833,30870,1.0
1544671500.7483528,30890,1.0
1544671502.0977464,30920,1.0
1544671506.2362542,31000,1.0
1544671508.3120916,31040,1.0
1544671510.624552,31080,1.0
1544671513.4935718,31140,1.0
1544671514.759903,31170,1.0
1544671516.477706,31210,1.0
1544671517.2492976,31230,1.0
1544671519.1029077,31270,1.0
1544671519.7934098,31280,1.0
1544671523.4941838,31350,1.0
1544671524.8496337,31380,1.0
1544671525.3668258,31390,1.0
1544671527.8904994,31440,1.0
1544671528.5323331,31450,1.0
1544671529.2145438,31460,0.0
1544671530.0284505,31480,1.0
1544671531.432418,31510,1.0
1544671533.91436,31560,1.0
1544671535.5998044,31590,1.0
1544671536.041647,31600,1.0
1544671536.9714186,31620,1.0
1544671539.8463092,31680,1.0
1544671544.67336,31780,1.0
1544671548.475029,31850,1.0
1544671550.0810156,31880,1.0
1544671550.636343,31890,1.0
1544671553.7913833,31960,1.0
1544671554.3818846,31970,1.0
1544671554.7586107,31980,1.0
1544671555.1924458,31990,1.0
1544671557.8504503,32040,1.0
1544671559.2903957,32070,1.0
1544671564.958239,32180,1.0
1544671570.9481297,32300,1.0
1544671571.6927843,32310,1.0
1544671572.2266533,32320,1.0
1544671573.326252,32340,1.0
1544671574.4033587,32360,1.0
1544671576.5795617,32410,1.0
1544671578.1399837,32440,1.0
1544671578.5261,32450,1.0
1544671579.6801019,32470,1.0
1544671580.1593404,32480,1.0
1544671583.497958,32550,1.0
1544671584.409341,32570,1.0
1544671585.2105086,32590,1.0
1544671589.7110739,32670,1.0
1544671590.172964,32680,1.0
1544671592.8287625,32730,1.0
1544671593.2549224,32740,1.0
1544671595.8020298,32800,1.0
1544671596.9565039,32820,1.0
1544671598.0157442,32840,1.0
1544671598.7909987,32860,1.0
1544671600.8492124,32900,1.0
1544671602.6337368,32930,1.0
1544671604.8757567,32970,1.0
1544671608.1218424,33030,1.0
1544671609.7618754,33060,1.0
1544671610.2794173,33070,1.0
1544671610.682172,33080,1.0
1544671613.5701652,33140,1.0
1544671617.5365293,33210,1.0
1544671618.2207348,33220,1.0
1544671620.382432,33260,1.0
1544671621.5215719,33280,1.0
1544671622.0225146,33290,1.0
1544671622.5567334,33300,1.0
1544671624.6239154,33340,1.0
1544671627.5647962,33390,0.0
1544671631.2778366,33460,1.0
1544671633.0671365,33500,1.0
1544671634.906022,33540,1.0
1544671635.3717918,33550,1.0
1544671637.0271392,33580,1.0
1544671639.3206449,33620,1.0
1544671640.3860912,33640,1.0
1544671643.214536,33700,1.0
1544671644.6918201,33730,1.0
1544671645.7051702,33750,1.0
1544671646.5893176,33770,1.0
1544671647.831116,33790,1.0
1544671649.5426672,33820,1.0
1544671650.6317968,33840,1.0
1544671652.108865,33870,1.0
1544671652.5891166,33880,1.0
1544671654.1286075,33910,1.0
1544671655.2658694,33930,1.0
1544671658.2782261,33990,1.0
1544671660.7381213,34040,1.0
