Wall time,Step,Value
1544657633.325539,35100,1.0
1544657634.356249,35120,1.0
1544657635.0189497,35130,1.0
1544657636.1046972,35150,1.0
1544657638.745189,35200,1.0
1544657643.987625,35300,1.0
1544657646.9348345,35360,1.0
1544657648.064306,35380,1.0
1544657648.474028,35390,1.0
1544657650.4230223,35430,1.0
1544657651.1771939,35440,1.0
1544657653.140381,35480,1.0
1544657654.317855,35500,1.0
1544657657.9574604,35560,0.0
1544657658.452248,35570,1.0
1544657660.149916,35600,1.0
1544657662.395138,35640,1.0
1544657669.233227,35760,1.0
1544657671.9846935,35810,1.0
1544657672.5249078,35820,1.0
1544657673.5718522,35840,1.0
1544657678.577917,35930,1.0
1544657679.1013718,35940,1.0
1544657682.4485848,36000,1.0
1544657682.9861114,36010,1.0
1544657683.9031656,36030,1.0
1544657690.569779,36150,1.0
1544657692.9036462,36190,1.0
1544657693.9700603,36210,1.0
1544657695.0627382,36230,1.0
1544657696.7571673,36260,1.0
1544657698.3716047,36290,1.0
1544657703.0560193,36380,1.0
1544657706.4050844,36440,1.0
1544657707.5026557,36460,1.0
1544657713.2790768,36570,1.0
1544657713.7525198,36580,1.0
1544657717.09753,36640,1.0
1544657720.9960105,36710,1.0
1544657734.4828734,36950,1.0
1544657735.0808141,36960,1.0
1544657736.2197156,36980,1.0
1544657737.745567,37010,1.0
1544657738.8557832,37030,0.0
1544657750.5458364,37240,1.0
1544657752.3508313,37270,1.0
1544657754.5922375,37310,1.0
1544657755.0317118,37320,1.0
1544657755.409059,37330,1.0
1544657756.6609008,37350,1.0
1544657758.7772274,37390,1.0
1544657760.4360337,37420,1.0
1544657761.678283,37440,1.0
1544657762.7732637,37460,1.0
1544657766.4701955,37530,1.0
1544657768.3099334,37560,1.0
1544657768.9035141,37570,1.0
1544657770.4473681,37600,1.0
1544657772.9464705,37650,1.0
1544657777.6387174,37730,1.0
1544657779.5793905,37770,1.0
1544657780.6544752,37790,1.0
1544657781.9831045,37810,1.0
1544657782.3531826,37820,1.0
1544657786.0402527,37880,0.0
1544657788.331048,37920,1.0
1544657789.2681293,37940,1.0
1544657790.2584157,37960,1.0
1544657791.6332169,37990,1.0
1544657796.614386,38080,1.0
1544657798.065348,38100,0.0
1544657798.5303943,38110,1.0
1544657800.7480826,38150,1.0
1544657803.410542,38200,1.0
1544657804.22784,38220,1.0
1544657809.7024615,38320,1.0
1544657810.8946764,38340,1.0
1544657811.9220598,38360,1.0
1544657818.8473105,38490,1.0
1544657820.9633582,38530,1.0
1544657821.9959536,38550,1.0
1544657827.5138934,38650,1.0
1544657829.9807231,38700,1.0
1544657833.4892223,38770,1.0
1544657835.4201143,38800,1.0
1544657836.5847332,38820,1.0
1544657839.8747933,38880,1.0
1544657843.6224504,38950,1.0
1544657847.3090436,39020,1.0
1544657847.848885,39030,1.0
1544657848.3577397,39040,1.0
1544657849.3477964,39060,1.0
1544657850.8952236,39090,1.0
1544657852.057197,39110,1.0
1544657854.929507,39170,1.0
1544657857.1875086,39210,1.0
1544657857.6970894,39220,1.0
1544657861.702164,39280,1.0
1544657862.1973972,39290,1.0
1544657862.5233543,39300,1.0
1544657864.9212697,39350,1.0
1544657865.3613791,39360,1.0
1544657867.485836,39400,1.0
1544657873.2121918,39510,1.0
1544657876.7396276,39570,1.0
1544657879.2452064,39610,1.0
1544657880.1990597,39630,1.0
1544657882.0269895,39660,1.0
1544657883.038905,39680,1.0
1544657886.4523249,39740,1.0
1544657887.5842006,39760,1.0
