Wall time,Step,Value
1544546599.634088,45820,1.0
1544546605.4846606,45930,1.0
1544546607.247869,45960,1.0
1544546608.2762003,45980,1.0
1544546609.2619472,46000,1.0
1544546615.4496763,46120,1.0
1544546624.4419162,46290,1.0
1544546626.8917904,46340,1.0
1544546631.708345,46440,1.0
1544546634.8703516,46500,1.0
1544546638.4831667,46570,1.0
1544546641.569186,46630,1.0
1544546642.6275914,46650,0.0
1544546644.7004437,46690,1.0
1544546648.0816562,46760,1.0
1544546648.537043,46770,1.0
1544546649.1471944,46780,1.0
1544546654.1189642,46880,1.0
1544546662.6156769,47040,1.0
1544546665.2164085,47090,1.0
1544546668.2431686,47140,1.0
1544546670.8476014,47190,1.0
1544546671.4578438,47200,1.0
1544546672.5862198,47220,1.0
1544546674.407214,47250,1.0
1544546679.2828877,47350,1.0
1544546682.4210234,47400,1.0
1544546685.4696043,47460,1.0
1544546687.6175702,47500,1.0
1544546688.0523667,47510,1.0
1544546692.0784624,47590,1.0
1544546693.8113575,47620,1.0
1544546694.1839578,47630,1.0
1544546695.2725856,47650,1.0
1544546696.7747521,47680,1.0
1544546697.340751,47690,1.0
1544546697.865547,47700,1.0
1544546700.6631522,47750,1.0
1544546701.6620903,47770,1.0
1544546703.3319578,47800,1.0
1544546703.8217235,47810,1.0
1544546704.3520577,47820,1.0
1544546704.9440105,47830,1.0
1544546705.7846184,47850,1.0
1544546707.4316845,47880,1.0
1544546707.900481,47890,1.0
1544546711.1895883,47950,1.0
1544546714.0350988,48010,1.0
1544546715.3865325,48030,1.0
1544546717.0192156,48060,1.0
1544546723.3700452,48180,1.0
1544546730.2640488,48260,1.0
1544546730.7316399,48270,1.0
1544546731.2692492,48280,1.0
1544546734.271426,48340,1.0
1544546737.805903,48410,1.0
1544546740.4791574,48460,1.0
1544546744.3337471,48530,1.0
1544546751.2951572,48660,1.0
1544546754.435557,48720,1.0
1544546755.466426,48740,1.0
1544546757.0446022,48770,1.0
1544546760.8304684,48840,1.0
1544546764.293284,48900,1.0
1544546766.0534947,48930,1.0
1544546766.9903407,48950,1.0
1544546767.5914226,48960,1.0
1544546772.3633137,49050,1.0
1544546777.770776,49150,1.0
1544546778.3082607,49160,1.0
1544546782.5393739,49240,1.0
1544546789.2558784,49360,1.0
1544546790.6014738,49390,1.0
1544546792.1100953,49420,1.0
1544546799.0241895,49550,1.0
1544546803.5920658,49630,1.0
1544546807.5646012,49710,1.0
1544546808.0961857,49720,1.0
1544546809.7683496,49750,1.0
1544546810.9135137,49770,1.0
1544546811.3360236,49780,1.0
1544546818.8345587,49920,1.0
1544546822.3161657,49980,1.0
1544546823.5804517,50000,1.0
1544546831.2982776,50150,1.0
1544546834.9972715,50220,1.0
1544546838.3342083,50280,1.0
1544546840.2462118,50310,1.0
1544546840.8732,50320,1.0
1544546842.1749096,50350,1.0
1544546843.7146325,50380,1.0
1544546850.7943497,50510,1.0
1544546851.7028756,50530,1.0
1544546852.3990567,50540,0.0
1544546852.9390702,50550,1.0
1544546856.0199466,50610,1.0
1544546858.5089433,50660,1.0
1544546865.2002418,50790,1.0
1544546872.8521192,50950,1.0
1544546876.8545365,51020,1.0
1544546879.534334,51070,1.0
1544546880.098222,51080,1.0
1544546882.9617298,51140,1.0
1544546887.2033365,51230,1.0
1544546888.8964972,51260,1.0
1544546889.4063718,51270,1.0
1544546890.5725312,51290,1.0
1544546893.9319522,51350,1.0
1544546894.5122304,51360,1.0
1544546895.460865,51380,1.0
1544546896.9769313,51410,1.0
1544546898.008007,51430,1.0
1544546899.4612186,51460,1.0
1544546901.9618046,51510,1.0
