Wall time,Step,Value
1544546612.972799,48260,1.0
1544546613.4315486,48270,1.0
1544546613.9636378,48280,1.0
1544546616.7413,48340,1.0
1544546620.2993119,48410,1.0
1544546622.9050074,48460,1.0
1544546626.5960941,48530,1.0
1544546633.5150034,48660,1.0
1544546636.8523254,48720,1.0
1544546637.8305523,48740,1.0
1544546639.25397,48770,1.0
1544546642.725401,48840,1.0
1544546645.9008026,48900,1.0
1544546647.287808,48930,1.0
1544546648.179612,48950,1.0
1544546648.627186,48960,1.0
1544546658.4593396,49150,1.0
1544546659.0090892,49160,1.0
1544546663.3203702,49240,1.0
1544546669.5049734,49360,1.0
1544546671.136402,49390,1.0
1544546672.8410542,49420,1.0
1544546679.1035202,49550,1.0
1544546683.5305276,49630,1.0
1544546688.058584,49710,1.0
1544546688.4637363,49720,1.0
1544546689.9190533,49750,1.0
1544546690.8704207,49770,1.0
1544546691.4119642,49780,1.0
1544546698.8659415,49920,1.0
1544546703.3512475,50000,1.0
1544546711.074509,50150,1.0
1544546715.2267914,50220,1.0
1544546717.9984305,50280,1.0
1544546719.8733494,50310,1.0
1544546720.3749719,50320,1.0
1544546723.3187006,50380,1.0
1544546732.0292745,50510,1.0
1544546732.9568949,50530,1.0
1544546733.3970447,50540,1.0
1544546733.855765,50550,1.0
1544546737.0102692,50610,1.0
1544546739.573753,50660,1.0
1544546746.7362971,50790,1.0
1544546755.1343474,50950,1.0
1544546758.916075,51020,1.0
1544546761.5087602,51070,1.0
1544546762.1025789,51080,1.0
1544546765.2899814,51140,1.0
1544546769.7716386,51230,1.0
1544546771.045044,51260,1.0
1544546771.4675164,51270,1.0
1544546772.629392,51290,1.0
1544546775.514327,51350,1.0
1544546776.1084218,51360,1.0
1544546777.1814659,51380,1.0
1544546779.8958225,51430,1.0
1544546781.2890887,51460,1.0
1544546788.5816085,51610,1.0
1544546791.3353157,51660,1.0
1544546794.6397815,51720,1.0
1544546798.363352,51790,1.0
1544546800.4462643,51830,1.0
1544546801.9282923,51860,1.0
1544546809.2647722,52010,1.0
1544546813.3379335,52090,1.0
1544546815.3504004,52130,1.0
1544546815.8263838,52140,1.0
1544546825.5656621,52320,1.0
1544546827.1623168,52350,1.0
1544546827.649519,52360,1.0
1544546828.7402816,52380,1.0
1544546829.6482503,52400,1.0
1544546830.3798873,52410,1.0
1544546832.1906176,52450,1.0
1544546832.720153,52460,1.0
1544546838.6437418,52570,1.0
1544546841.5123353,52630,1.0
1544546843.8267653,52670,1.0
1544546856.3420076,52900,1.0
1544546862.9647706,53030,1.0
1544546867.1115625,53110,1.0
1544546869.656372,53160,1.0
1544546870.1858325,53170,1.0
1544546871.125594,53190,1.0
1544546871.7163775,53200,1.0
1544546872.2329826,53210,1.0
1544546876.7362297,53300,1.0
1544546877.2352767,53310,1.0
1544546884.7438252,53460,1.0
1544546886.1657228,53490,1.0
1544546892.3550608,53600,1.0
1544546893.317298,53610,1.0
1544546894.3751354,53630,1.0
1544546895.0972328,53640,1.0
1544546900.3340316,53740,1.0
1544546904.2569695,53810,1.0
1544546906.3914132,53850,1.0
1544546908.2596636,53890,1.0
1544546912.8659916,53980,1.0
1544546916.0262964,54030,1.0
1544546917.1828938,54050,1.0
1544546918.117743,54070,1.0
1544546922.6592662,54160,1.0
1544546925.1228738,54210,1.0
1544546927.4804652,54260,1.0
1544546934.4117165,54400,1.0
1544546934.9690092,54410,1.0
1544546935.7994492,54430,1.0
1544546938.8727067,54480,1.0
1544546943.7010896,54570,1.0
1544546946.7518532,54630,1.0
