Wall time,Step,Value
1544546470.2579348,48660,1.0
1544546473.6423461,48720,1.0
1544546474.528346,48740,1.0
1544546476.0056999,48770,1.0
1544546479.6230834,48840,1.0
1544546482.7017543,48900,1.0
1544546484.3640008,48930,1.0
1544546485.4248672,48950,1.0
1544546486.1642928,48960,1.0
1544546496.146576,49150,1.0
1544546496.645555,49160,1.0
1544546500.6994267,49240,1.0
1544546506.2735078,49360,1.0
1544546507.6688147,49390,1.0
1544546509.2280436,49420,1.0
1544546515.335608,49550,1.0
1544546519.3839552,49630,1.0
1544546523.144892,49710,1.0
1544546523.6976864,49720,1.0
1544546524.918811,49750,1.0
1544546526.1300735,49770,1.0
1544546526.7666285,49780,1.0
1544546534.361582,49920,1.0
1544546538.23188,50000,1.0
1544546546.3975606,50150,1.0
1544546550.154972,50220,1.0
1544546553.0196097,50280,1.0
1544546554.241523,50310,1.0
1544546554.7846923,50320,1.0
1544546557.9364648,50380,1.0
1544546564.6870975,50510,1.0
1544546565.8652644,50530,1.0
1544546566.3208134,50540,1.0
1544546566.9364245,50550,1.0
1544546570.5477054,50610,1.0
1544546573.3598998,50660,1.0
1544546580.2907333,50790,1.0
1544546588.6774101,50950,0.0
1544546592.5869157,51020,1.0
1544546595.011949,51070,1.0
1544546595.4085608,51080,1.0
1544546598.7279227,51140,1.0
1544546603.511527,51230,1.0
1544546605.261049,51260,1.0
1544546605.7229555,51270,1.0
1544546606.7270558,51290,1.0
1544546609.914671,51350,1.0
1544546610.384831,51360,1.0
1544546611.5850604,51380,1.0
1544546614.3292832,51430,1.0
1544546615.674328,51460,1.0
1544546623.795971,51610,1.0
1544546626.429025,51660,1.0
1544546629.7240217,51720,1.0
1544546632.72221,51790,1.0
1544546634.490606,51830,1.0
1544546635.5469358,51860,1.0
1544546643.3631763,52010,1.0
1544546647.5162156,52090,1.0
1544546649.8421175,52130,1.0
1544546650.2778034,52140,1.0
1544546659.1480722,52320,1.0
1544546660.4360056,52350,1.0
1544546661.0564892,52360,1.0
1544546662.2396767,52380,1.0
1544546663.2497478,52400,1.0
1544546663.8831627,52410,1.0
1544546665.8560174,52450,1.0
1544546666.489128,52460,1.0
1544546672.4727242,52570,1.0
1544546675.6270213,52630,1.0
1544546677.7144299,52670,1.0
1544546689.3212073,52900,1.0
1544546695.7205777,53030,1.0
1544546699.8904865,53110,1.0
1544546702.3374274,53160,1.0
1544546702.7219453,53170,1.0
1544546703.6630783,53190,1.0
1544546704.1742618,53200,1.0
1544546709.448609,53300,1.0
1544546710.135563,53310,1.0
1544546717.6819544,53460,1.0
1544546719.2566643,53490,1.0
1544546724.9726424,53600,1.0
1544546725.42986,53610,1.0
1544546726.6339471,53630,1.0
1544546727.0983865,53640,1.0
1544546734.4765189,53740,1.0
1544546738.8175945,53810,1.0
1544546740.6940124,53850,1.0
1544546742.5396647,53890,1.0
1544546747.2459922,53980,1.0
1544546749.5612488,54030,1.0
1544546750.6247003,54050,1.0
1544546751.462663,54070,1.0
1544546755.7566276,54160,1.0
1544546758.773863,54210,1.0
1544546761.223749,54260,1.0
1544546768.4223502,54400,1.0
1544546769.1262586,54410,1.0
1544546770.0726962,54430,1.0
1544546772.5791938,54480,1.0
1544546777.2157176,54570,1.0
1544546780.3223817,54630,1.0
1544546786.96378,54760,1.0
1544546791.3568776,54850,1.0
1544546792.7482257,54870,1.0
1544546794.6207545,54910,1.0
1544546795.187524,54920,1.0
1544546797.043746,54960,1.0
1544546800.1392896,55020,1.0
1544546802.8546944,55070,1.0
