Wall time,Step,Value
1544546605.847902,50220,1.0
1544546608.9022892,50280,1.0
1544546610.3976943,50310,1.0
1544546610.8452687,50320,1.0
1544546613.860786,50380,1.0
1544546620.8238518,50510,1.0
1544546621.7468507,50530,1.0
1544546622.294519,50540,1.0
1544546622.7960224,50550,1.0
1544546626.1176527,50610,1.0
1544546628.8539796,50660,1.0
1544546635.771108,50790,1.0
1544546644.6355696,50950,1.0
1544546648.1607614,51020,1.0
1544546650.2769053,51070,1.0
1544546650.9154367,51080,1.0
1544546654.3254936,51140,1.0
1544546659.6836908,51230,1.0
1544546661.9241424,51270,1.0
1544546662.9101405,51290,1.0
1544546666.303337,51350,1.0
1544546666.9846625,51360,1.0
1544546667.8675323,51380,1.0
1544546671.0118666,51430,1.0
1544546672.4148986,51460,1.0
1544546680.3635316,51610,1.0
1544546682.9724555,51660,1.0
1544546686.0614915,51720,1.0
1544546689.8055918,51790,0.0
1544546691.6814783,51830,1.0
1544546693.3827484,51860,1.0
1544546701.3741994,52010,1.0
1544546706.0377402,52090,1.0
1544546708.0049255,52130,1.0
1544546708.6361144,52140,1.0
1544546718.3872216,52320,1.0
1544546719.9467857,52350,1.0
1544546720.5687099,52360,1.0
1544546721.5209415,52380,1.0
1544546722.5597663,52400,1.0
1544546723.1660964,52410,1.0
1544546724.9067552,52450,1.0
1544546725.487673,52460,1.0
1544546733.4224675,52570,1.0
1544546736.9177842,52630,1.0
1544546739.1476743,52670,1.0
1544546750.779466,52900,1.0
1544546757.8666291,53030,1.0
1544546761.8212397,53110,1.0
1544546764.5357256,53160,1.0
1544546765.0941114,53170,1.0
1544546766.3351107,53190,1.0
1544546766.9172142,53200,1.0
1544546772.3253982,53300,1.0
1544546772.999869,53310,1.0
1544546780.5733197,53460,1.0
1544546782.1548738,53490,1.0
1544546787.864013,53600,1.0
1544546788.3455245,53610,1.0
1544546789.3501701,53630,1.0
1544546789.9491878,53640,1.0
1544546795.0612972,53740,1.0
1544546798.7953863,53810,1.0
1544546801.0108402,53850,1.0
1544546803.0610514,53890,1.0
1544546807.7269154,53980,1.0
1544546810.186219,54030,1.0
1544546811.2778916,54050,1.0
1544546812.3942535,54070,1.0
1544546817.1919036,54160,1.0
1544546820.0959592,54210,1.0
1544546822.4039638,54260,1.0
1544546829.8798292,54400,1.0
1544546830.3171237,54410,1.0
1544546831.336655,54430,1.0
1544546834.5487602,54480,1.0
1544546839.1480079,54570,1.0
1544546842.372437,54630,1.0
1544546849.0177202,54760,1.0
1544546853.723713,54850,1.0
1544546854.725799,54870,1.0
1544546856.7103748,54910,1.0
1544546857.17934,54920,1.0
1544546859.244614,54960,1.0
1544546862.010522,55020,1.0
1544546865.3659425,55080,1.0
1544546867.7850518,55130,1.0
1544546869.43658,55160,1.0
1544546870.55565,55180,1.0
1544546876.619033,55290,1.0
1544546878.7328148,55330,1.0
1544546883.368186,55420,1.0
1544546885.4333434,55460,1.0
1544546887.5114934,55500,1.0
1544546890.8792586,55550,1.0
1544546891.559389,55560,1.0
1544546893.864991,55600,1.0
1544546898.0322907,55670,1.0
1544546900.4162211,55720,1.0
1544546901.441575,55740,1.0
1544546902.5267777,55760,0.0
1544546903.0128624,55770,1.0
1544546907.4779696,55860,1.0
1544546907.8515031,55870,1.0
1544546908.508418,55880,1.0
1544546911.466752,55940,1.0
1544546917.8133926,56060,1.0
1544546920.4772265,56110,1.0
1544546924.6930552,56190,1.0
1544546925.766281,56210,1.0
1544546930.6810718,56310,1.0
1544546931.921461,56330,1.0
1544546934.5931482,56380,1.0
