Wall time,Step,Value
1544546694.2424746,40530,1.0
1544546695.2599292,40550,1.0
1544546706.7130675,40770,1.0
1544546708.4509406,40800,1.0
1544546713.1661735,40890,1.0
1544546715.3314903,40920,1.0
1544546716.1826499,40940,1.0
1544546718.8408067,40990,1.0
1544546719.366982,41000,1.0
1544546720.4864652,41020,1.0
1544546725.115758,41100,1.0
1544546730.3962383,41150,1.0
1544546734.4260736,41220,1.0
1544546750.6159906,41500,1.0
1544546754.6391618,41570,1.0
1544546760.8301773,41680,1.0
1544546763.509588,41730,1.0
1544546767.6895041,41820,1.0
1544546768.409388,41830,1.0
1544546773.4862018,41930,1.0
1544546773.9627466,41940,1.0
1544546774.6414678,41950,1.0
1544546775.514988,41970,1.0
1544546776.415531,41990,1.0
1544546777.7719567,42010,1.0
1544546778.2841475,42020,1.0
1544546778.9211981,42030,1.0
1544546780.0176973,42050,1.0
1544546789.9720979,42230,1.0
1544546792.5204687,42280,1.0
1544546794.932745,42330,1.0
1544546796.586983,42360,1.0
1544546798.32272,42390,1.0
1544546800.974073,42440,1.0
1544546806.5038335,42550,1.0
1544546811.3153782,42640,1.0
1544546813.0656471,42670,1.0
1544546813.5217948,42680,1.0
1544546818.6904879,42770,1.0
1544546821.9735937,42830,1.0
1544546830.6917188,42980,1.0
1544546831.3661447,42990,1.0
1544546834.5215013,43050,1.0
1544546836.7777462,43090,1.0
1544546838.6360383,43120,1.0
1544546841.9915369,43180,1.0
1544546843.0690887,43200,1.0
1544546847.8506505,43290,1.0
1544546850.0672011,43330,1.0
1544546853.2656121,43390,1.0
1544546856.1391344,43440,1.0
1544546859.297757,43500,1.0
1544546861.6374266,43540,1.0
1544546864.2261171,43590,1.0
1544546868.2460608,43660,1.0
1544546870.2227943,43700,1.0
1544546874.7267241,43790,1.0
1544546876.4728048,43820,1.0
1544546884.0211356,43940,1.0
1544546888.108358,44010,1.0
1544546889.6259422,44040,1.0
1544546890.7333808,44060,1.0
1544546891.1910274,44070,1.0
1544546893.1162257,44110,1.0
1544546893.8902783,44120,0.0
1544546894.3352458,44130,1.0
1544546901.5433664,44250,1.0
1544546904.6656466,44310,1.0
1544546905.3784971,44320,1.0
1544546906.6216133,44340,1.0
1544546909.4631703,44390,1.0
1544546910.179216,44400,1.0
1544546911.9340076,44430,1.0
1544546914.945743,44490,1.0
1544546917.0839934,44530,1.0
1544546920.919346,44600,1.0
1544546926.7806046,44700,1.0
1544546930.0374107,44760,1.0
1544546932.034495,44800,1.0
1544546933.7117674,44830,1.0
1544546938.5323098,44910,1.0
1544546939.5630314,44930,1.0
1544546947.7876935,45060,1.0
1544546950.0991313,45100,1.0
1544546950.770435,45110,1.0
1544546961.7206523,45300,0.0
1544546962.4445312,45310,1.0
1544546964.2506368,45340,1.0
1544546964.876771,45350,1.0
1544546968.2497642,45410,1.0
1544546969.4871004,45430,1.0
1544546974.1291704,45510,1.0
1544546975.6430237,45530,0.0
1544546976.3349981,45540,1.0
1544546984.1633554,45670,1.0
1544546984.672406,45680,1.0
1544546985.127015,45690,1.0
1544546985.7286365,45700,1.0
1544546988.679514,45750,1.0
1544546990.1143374,45780,1.0
1544546990.7498062,45790,1.0
1544546992.80277,45820,1.0
1544546993.8014665,45840,1.0
1544546998.9533331,45930,1.0
1544547000.5485244,45960,1.0
1544547001.5621102,45980,1.0
1544547002.637253,46000,1.0
1544547008.933318,46120,1.0
1544547018.959737,46290,1.0
1544547021.3733256,46340,1.0
1544547021.938683,46350,1.0
1544547024.4952927,46400,1.0
