Wall time,Step,Value
1544541210.4381003,41500,1.0
1544541214.7500722,41570,1.0
1544541222.9153976,41680,1.0
1544541226.8226018,41730,1.0
1544541232.717461,41820,1.0
1544541233.2239852,41830,1.0
1544541240.8410773,41930,0.0
1544541241.8461156,41940,1.0
1544541242.3701837,41950,1.0
1544541243.5116944,41970,1.0
1544541245.615884,41990,0.0
1544541247.1083486,42010,1.0
1544541247.7050018,42020,1.0
1544541248.1713576,42030,1.0
1544541249.4887807,42050,0.0
1544541261.999117,42230,1.0
1544541265.6209843,42280,1.0
1544541269.077231,42330,1.0
1544541271.460581,42360,1.0
1544541273.7222633,42390,1.0
1544541277.1473193,42440,1.0
1544541284.979138,42550,0.0
1544541290.2051373,42640,1.0
1544541292.1954281,42670,1.0
1544541292.7115812,42680,1.0
1544541298.8492515,42770,1.0
1544541302.3854764,42830,1.0
1544541312.3235462,42980,1.0
1544541312.956438,42990,1.0
1544541315.922319,43050,1.0
1544541318.8361652,43090,1.0
1544541320.7513142,43120,1.0
1544541324.5561564,43180,1.0
1544541325.777952,43200,1.0
1544541331.583506,43290,1.0
1544541334.3734825,43330,1.0
1544541338.11172,43390,1.0
1544541341.675793,43440,1.0
1544541345.9667559,43500,1.0
1544541348.618458,43540,1.0
1544541352.046102,43590,1.0
1544541356.433927,43660,1.0
1544541359.0614722,43700,1.0
1544541365.1461005,43790,1.0
1544541367.0006433,43820,1.0
1544541375.3546255,43940,1.0
1544541380.599706,44010,0.0
1544541382.3884676,44040,1.0
1544541383.5475492,44060,1.0
1544541384.0614605,44070,1.0
1544541387.2458603,44110,1.0
1544541387.9992394,44120,1.0
1544541388.8086069,44130,1.0
1544541396.1428425,44250,1.0
1544541399.9145246,44310,1.0
1544541400.9102128,44320,1.0
1544541402.2161257,44340,1.0
1544541405.358805,44390,1.0
1544541406.030647,44400,1.0
1544541408.0158894,44430,1.0
1544541412.0079021,44490,1.0
1544541414.67333,44530,1.0
1544541419.2953722,44600,1.0
1544541425.9530458,44700,1.0
1544541429.5929482,44760,0.0
1544541432.8692229,44800,0.0
1544541434.624974,44830,1.0
1544541439.9788325,44910,1.0
1544541441.3517823,44930,0.0
1544541449.4293442,45060,1.0
1544541452.3256497,45100,1.0
1544541452.9111404,45110,1.0
1544541466.1804044,45300,1.0
1544541467.0641012,45310,1.0
1544541468.8577754,45340,1.0
1544541469.348709,45350,1.0
1544541472.7739346,45410,1.0
1544541474.1171987,45430,1.0
1544541479.5291662,45510,1.0
1544541480.9272015,45530,1.0
1544541481.32466,45540,1.0
1544541489.6643,45670,1.0
1544541490.2606006,45680,1.0
1544541490.9462705,45690,1.0
1544541491.6901982,45700,1.0
1544541494.8657885,45750,1.0
1544541496.8199158,45780,1.0
1544541497.2364025,45790,1.0
1544541498.9907076,45820,1.0
1544541500.080977,45840,1.0
1544541505.9620843,45930,1.0
1544541507.6972775,45960,1.0
1544541508.9918845,45980,1.0
1544541510.1212552,46000,1.0
1544541516.569282,46120,1.0
1544541527.921265,46290,1.0
1544541531.568184,46340,1.0
1544541532.1671422,46350,1.0
1544541537.1576636,46440,1.0
1544541540.8236704,46500,1.0
1544541543.198566,46540,1.0
1544541545.3663206,46570,1.0
1544541549.0490854,46630,1.0
1544541550.5699968,46650,0.0
1544541552.8633726,46690,1.0
1544541557.1248887,46760,1.0
1544541557.6697586,46770,1.0
1544541558.256382,46780,1.0
1544541564.8134294,46880,1.0
1544541574.3829699,47040,1.0
1544541578.1213765,47090,1.0
1544541579.7706594,47120,1.0
