Wall time,Step,Value
1544541199.9712088,44390,1.0
1544541200.4477558,44400,1.0
1544541202.5065184,44430,1.0
1544541206.683743,44490,1.0
1544541209.0159183,44530,1.0
1544541213.341586,44600,1.0
1544541219.3567362,44700,1.0
1544541223.5011775,44760,1.0
1544541226.0877428,44800,1.0
1544541227.3716002,44830,1.0
1544541232.3289466,44910,1.0
1544541233.7616801,44930,1.0
1544541241.9962294,45060,1.0
1544541245.0820389,45100,1.0
1544541245.7807856,45110,1.0
1544541259.9295092,45300,1.0
1544541260.4105978,45310,1.0
1544541262.7615726,45340,1.0
1544541268.2368448,45410,1.0
1544541270.0110087,45430,1.0
1544541276.5148597,45510,1.0
1544541278.1483912,45530,1.0
1544541278.9317498,45540,1.0
1544541288.4886925,45670,1.0
1544541289.8275814,45690,1.0
1544541290.4435189,45700,1.0
1544541296.9519544,45790,1.0
1544541299.1253238,45820,1.0
1544541300.3569074,45840,1.0
1544541306.8183105,45930,1.0
1544541309.2249413,45960,1.0
1544541310.6271355,45980,1.0
1544541312.2386887,46000,1.0
1544541321.1968048,46120,1.0
1544541333.3191783,46290,1.0
1544541336.7723093,46340,1.0
1544541343.6714456,46440,1.0
1544541348.2321677,46500,1.0
1544541353.5325363,46570,1.0
1544541357.736993,46630,1.0
1544541359.4429605,46650,1.0
1544541362.0666292,46690,1.0
1544541367.0317569,46760,1.0
1544541367.769972,46770,1.0
1544541368.6338491,46780,1.0
1544541376.2653139,46880,1.0
1544541387.6618145,47040,1.0
1544541390.9270568,47090,1.0
1544541393.8920004,47140,1.0
1544541397.018174,47190,1.0
1544541397.4683013,47200,1.0
1544541398.5796285,47220,1.0
1544541400.5259237,47250,1.0
1544541407.2671957,47350,1.0
1544541409.9432874,47390,1.0
1544541410.669268,47400,1.0
1544541414.756536,47460,1.0
1544541417.9267657,47500,1.0
1544541418.7003272,47510,1.0
1544541423.4079604,47590,0.0
1544541425.2862935,47620,1.0
1544541426.009963,47630,1.0
1544541427.2288697,47650,1.0
1544541428.943035,47680,0.0
1544541429.6832478,47690,0.0
1544541430.5995972,47700,1.0
1544541431.0022554,47710,1.0
1544541433.119864,47750,1.0
1544541434.6241403,47770,1.0
1544541436.605198,47800,1.0
1544541437.4527435,47810,1.0
1544541437.770005,47820,1.0
1544541438.3719237,47830,1.0
1544541439.6515434,47850,1.0
1544541441.5735085,47880,1.0
1544541442.0980265,47890,1.0
1544541446.1215267,47950,1.0
1544541449.8774412,48010,1.0
1544541451.2206554,48030,1.0
1544541452.9788275,48060,1.0
1544541460.5205517,48180,1.0
1544541465.0191455,48260,1.0
1544541465.5677888,48270,1.0
1544541466.2558162,48280,1.0
1544541469.5961576,48340,1.0
1544541473.96954,48410,1.0
1544541477.0646865,48460,1.0
1544541481.1718922,48530,1.0
1544541483.2901437,48570,1.0
1544541488.8221536,48660,1.0
1544541492.382317,48720,1.0
1544541493.5110343,48740,1.0
1544541495.3657568,48770,1.0
1544541499.419178,48840,1.0
1544541503.008163,48900,1.0
1544541504.9941573,48930,1.0
1544541505.7751637,48950,1.0
1544541506.3277593,48960,1.0
1544541511.0853982,49050,1.0
1544541516.97126,49150,1.0
1544541517.778599,49160,1.0
1544541521.9897428,49240,1.0
1544541528.5852304,49360,1.0
1544541530.5993319,49390,1.0
1544541532.810719,49420,1.0
1544541540.1241562,49550,1.0
1544541544.533435,49630,1.0
1544541548.810229,49710,1.0
1544541549.3382366,49720,1.0
1544541550.989884,49750,1.0
1544541552.3171592,49770,1.0
1544541552.8953419,49780,1.0
1544541559.790781,49910,1.0
