Wall time,Step,Value
1544541191.2985759,36000,1.0
1544541191.9560175,36010,1.0
1544541201.2089074,36150,1.0
1544541204.009688,36190,1.0
1544541205.4850605,36210,1.0
1544541206.9155533,36230,1.0
1544541208.6460464,36260,1.0
1544541210.4273622,36290,1.0
1544541216.226988,36380,1.0
1544541220.1628013,36440,1.0
1544541220.962443,36460,1.0
1544541228.1595464,36570,1.0
1544541228.7846375,36580,1.0
1544541233.0423553,36640,1.0
1544541238.129565,36710,1.0
1544541254.5019796,36950,1.0
1544541255.3448844,36960,0.0
1544541256.5603714,36980,1.0
1544541258.4458532,37010,1.0
1544541259.3918688,37030,1.0
1544541273.672529,37240,1.0
1544541275.5721748,37270,1.0
1544541277.5711763,37310,1.0
1544541278.1465316,37320,1.0
1544541278.7511787,37330,1.0
1544541279.9411883,37350,1.0
1544541282.1717236,37390,1.0
1544541283.699404,37420,1.0
1544541284.8516045,37440,1.0
1544541286.04353,37460,0.0
1544541290.7724087,37530,1.0
1544541292.7801511,37560,1.0
1544541293.283345,37570,1.0
1544541295.0247633,37600,1.0
1544541298.441894,37650,1.0
1544541303.5756662,37730,1.0
1544541306.1748743,37770,1.0
1544541307.5890737,37790,1.0
1544541309.139019,37810,1.0
1544541309.9044077,37820,1.0
1544541313.5666726,37880,1.0
1544541316.4747686,37920,1.0
1544541318.1923172,37940,1.0
1544541319.3841946,37960,1.0
1544541321.2901628,37990,1.0
1544541328.2075348,38080,0.0
1544541329.7595408,38100,1.0
1544541330.2763638,38110,1.0
1544541332.7985559,38150,1.0
1544541335.7519903,38200,1.0
1544541337.1688917,38220,1.0
1544541344.2690232,38320,0.0
1544541345.5671482,38340,0.0
1544541347.1371858,38360,1.0
1544541355.2353876,38490,1.0
1544541358.0895634,38530,1.0
1544541359.4234002,38550,1.0
1544541365.8354263,38650,1.0
1544541369.016359,38700,1.0
1544541373.5974674,38770,1.0
1544541375.6904507,38800,1.0
1544541377.1537244,38820,1.0
1544541380.8248453,38880,1.0
1544541385.5296667,38950,1.0
1544541390.6287966,39020,1.0
1544541391.1769087,39030,1.0
1544541391.8550434,39040,1.0
1544541393.2337031,39060,1.0
1544541395.3320029,39090,1.0
1544541396.5716858,39110,1.0
1544541400.6424007,39170,1.0
1544541402.937743,39210,1.0
1544541403.5906894,39220,1.0
1544541407.5200179,39280,1.0
1544541408.2038193,39290,1.0
1544541408.7884552,39300,1.0
1544541412.2370086,39350,1.0
1544541412.7102363,39360,1.0
1544541414.9256105,39400,1.0
1544541421.6212916,39510,1.0
1544541424.8514698,39570,1.0
1544541427.7928793,39610,0.0
1544541429.127106,39630,1.0
1544541430.7252302,39660,1.0
1544541431.751322,39680,1.0
1544541435.6217825,39740,1.0
1544541437.5221837,39770,1.0
1544541440.4249668,39810,1.0
1544541443.180302,39850,1.0
1544541444.3708577,39870,1.0
1544541446.698947,39900,1.0
1544541447.6479251,39920,1.0
1544541450.4790237,39960,1.0
1544541451.4792778,39980,1.0
1544541452.970404,40010,1.0
1544541456.3551452,40060,1.0
1544541458.7763226,40100,1.0
1544541459.537621,40110,1.0
1544541460.8851852,40130,1.0
1544541467.2128842,40220,1.0
1544541467.7017927,40230,1.0
1544541474.883756,40340,1.0
1544541476.006656,40360,1.0
1544541476.862761,40370,1.0
1544541480.9646294,40440,1.0
1544541481.9187958,40460,1.0
1544541482.5273972,40470,1.0
1544541483.1385808,40480,1.0
1544541483.87515,40490,1.0
1544541486.9429934,40530,1.0
1544541488.3551383,40550,1.0
1544541490.3003788,40580,1.0
