Wall time,Step,Value
1544541110.4103947,40530,1.0
1544541111.3474455,40550,1.0
1544541126.5934427,40770,1.0
1544541128.1985931,40800,1.0
1544541134.2752097,40890,1.0
1544541135.940362,40920,1.0
1544541136.9093459,40940,1.0
1544541140.1442263,40990,1.0
1544541141.074853,41000,1.0
1544541142.2950814,41020,1.0
1544541147.3907113,41100,1.0
1544541150.2030654,41150,1.0
1544541154.9158604,41220,1.0
1544541172.0010946,41500,1.0
1544541176.5538616,41570,1.0
1544541182.7911756,41680,1.0
1544541186.2536793,41730,1.0
1544541192.501607,41820,1.0
1544541193.3571827,41830,0.0
1544541199.1868124,41930,1.0
1544541199.7877932,41940,1.0
1544541200.3453643,41950,1.0
1544541201.531095,41970,1.0
1544541202.8315043,41990,1.0
1544541204.0525274,42010,1.0
1544541204.539125,42020,1.0
1544541205.3146696,42030,1.0
1544541206.4660473,42050,1.0
1544541217.5411909,42230,1.0
1544541221.120768,42280,1.0
1544541223.9337752,42330,1.0
1544541225.9026134,42360,1.0
1544541227.789222,42390,1.0
1544541230.6639626,42440,0.0
1544541238.1993375,42550,1.0
1544541243.6452377,42640,0.0
1544541245.5292828,42670,1.0
1544541246.1173325,42680,1.0
1544541251.4950397,42770,1.0
1544541255.729934,42830,1.0
1544541264.8629723,42980,1.0
1544541265.514716,42990,1.0
1544541269.6325395,43050,1.0
1544541272.7203207,43090,1.0
1544541274.794543,43120,1.0
1544541278.758704,43180,1.0
1544541280.170179,43200,1.0
1544541286.4577072,43290,1.0
1544541288.5759728,43330,1.0
1544541292.6198254,43390,1.0
1544541295.3850026,43440,1.0
1544541299.428423,43500,1.0
1544541301.9183252,43540,0.0
1544541305.6370153,43590,1.0
1544541310.8068805,43660,1.0
1544541313.8706477,43700,1.0
1544541320.5749362,43790,1.0
1544541322.7184637,43820,1.0
1544541330.8309412,43940,1.0
1544541335.8896515,44010,1.0
1544541338.1195645,44040,1.0
1544541339.2739697,44060,1.0
1544541340.0324397,44070,1.0
1544541342.581053,44110,1.0
1544541343.3413143,44120,1.0
1544541343.94043,44130,1.0
1544541351.3093174,44250,1.0
1544541355.429949,44310,1.0
1544541356.0127203,44320,1.0
1544541357.3882203,44340,1.0
1544541360.5138724,44390,1.0
1544541361.0653288,44400,1.0
1544541362.58521,44430,1.0
1544541366.5786664,44490,1.0
1544541369.2679892,44530,1.0
1544541373.7989645,44600,1.0
1544541379.8691967,44700,1.0
1544541383.1085825,44760,1.0
1544541385.794296,44800,1.0
1544541387.208056,44830,1.0
1544541392.3843396,44910,1.0
1544541393.113319,44930,1.0
1544541401.4488704,45060,1.0
1544541403.6892848,45100,1.0
1544541404.1739213,45110,1.0
1544541416.6285717,45300,1.0
1544541417.6001582,45310,1.0
1544541419.2899067,45340,1.0
1544541419.8823373,45350,1.0
1544541423.6217673,45410,1.0
1544541424.8984725,45430,1.0
1544541430.3794045,45510,1.0
1544541432.0227249,45530,1.0
1544541432.5951424,45540,1.0
1544541440.5701833,45670,1.0
1544541441.1008463,45680,1.0
1544541441.5320404,45690,1.0
1544541442.00936,45700,1.0
1544541444.71664,45750,1.0
1544541446.613487,45780,1.0
1544541446.9566288,45790,1.0
1544541449.14141,45820,1.0
1544541450.5926213,45840,1.0
1544541455.6480565,45930,1.0
1544541457.478536,45960,1.0
1544541458.8793159,45980,1.0
1544541460.2006476,46000,1.0
1544541467.3948214,46120,1.0
1544541478.187487,46290,1.0
1544541481.549568,46340,1.0
1544541482.0687468,46350,1.0
1544541485.818541,46400,1.0
