Wall time,Step,Value
1544541173.023549,40460,1.0
1544541173.6658216,40470,1.0
1544541174.330613,40480,1.0
1544541174.9012659,40490,1.0
1544541177.6749165,40530,1.0
1544541178.9426684,40550,1.0
1544541193.3016613,40770,1.0
1544541195.359294,40800,1.0
1544541200.968116,40890,1.0
1544541202.80654,40920,1.0
1544541203.7401354,40940,1.0
1544541206.7524748,40990,1.0
1544541207.3399465,41000,1.0
1544541208.6044374,41020,1.0
1544541213.0830545,41100,1.0
1544541216.0845182,41150,1.0
1544541220.0712676,41220,1.0
1544541235.7007966,41500,1.0
1544541240.0615723,41570,1.0
1544541246.4487152,41680,0.0
1544541249.4906602,41730,1.0
1544541255.1462932,41820,1.0
1544541255.5438159,41830,1.0
1544541261.7039511,41930,1.0
1544541262.198214,41940,1.0
1544541262.7921948,41950,1.0
1544541263.935221,41970,1.0
1544541265.2540007,41990,1.0
1544541266.4230132,42010,1.0
1544541267.0755181,42020,1.0
1544541267.7001965,42030,1.0
1544541268.8103647,42050,1.0
1544541279.666624,42230,1.0
1544541282.8116875,42280,1.0
1544541285.689373,42330,1.0
1544541287.415201,42360,1.0
1544541289.0897405,42390,1.0
1544541291.7886078,42440,1.0
1544541297.8282027,42550,1.0
1544541302.6213658,42640,1.0
1544541304.1085575,42670,1.0
1544541304.6049905,42680,1.0
1544541310.1102085,42770,1.0
1544541314.000364,42830,1.0
1544541322.4890091,42980,1.0
1544541323.3333983,42990,1.0
1544541327.0551114,43050,1.0
1544541329.3771203,43090,1.0
1544541331.2809436,43120,1.0
1544541334.4421895,43180,1.0
1544541336.0701194,43200,1.0
1544541341.7950468,43290,1.0
1544541344.1996412,43330,1.0
1544541347.8190713,43390,1.0
1544541350.9662702,43440,1.0
1544541354.5607843,43500,1.0
1544541356.5090654,43540,1.0
1544541359.8418198,43590,1.0
1544541364.2532892,43660,1.0
1544541366.756461,43700,1.0
1544541371.498598,43790,1.0
1544541373.5332363,43820,1.0
1544541381.002323,43940,1.0
1544541385.1372373,44010,1.0
1544541387.4901965,44040,1.0
1544541388.597317,44060,1.0
1544541389.217803,44070,1.0
1544541391.783527,44110,1.0
1544541392.5658424,44120,1.0
1544541393.3046849,44130,1.0
1544541400.5393524,44250,1.0
1544541404.3041453,44310,0.0
1544541405.2256675,44320,0.0
1544541406.402276,44340,1.0
1544541409.0930917,44390,1.0
1544541409.9658847,44400,1.0
1544541411.6884334,44430,1.0
1544541415.4891837,44490,1.0
1544541417.4792218,44530,1.0
1544541421.3322296,44600,1.0
1544541427.0765576,44700,1.0
1544541430.4234478,44760,1.0
1544541432.7983286,44800,1.0
1544541434.3856564,44830,1.0
1544541438.370497,44910,1.0
1544541439.522027,44930,1.0
1544541447.0728433,45060,1.0
1544541449.4527628,45100,1.0
1544541450.1818097,45110,1.0
1544541461.0329208,45300,1.0
1544541461.609073,45310,1.0
1544541463.4733975,45340,1.0
1544541463.7624688,45350,1.0
1544541466.9975317,45410,1.0
1544541467.857922,45430,1.0
1544541472.6233742,45510,1.0
1544541473.7900326,45530,1.0
1544541474.1293736,45540,1.0
1544541481.8311107,45670,1.0
1544541482.2647378,45680,1.0
1544541482.8892124,45690,1.0
1544541483.4033687,45700,1.0
1544541486.3409495,45750,1.0
1544541488.02445,45780,1.0
1544541488.8667898,45790,1.0
1544541490.5276015,45820,1.0
1544541491.7666736,45840,1.0
1544541497.0179057,45930,1.0
1544541498.6172168,45960,1.0
1544541499.93244,45980,1.0
1544541501.1611888,46000,1.0
1544541507.4644718,46120,1.0
1544541511.724423,46190,1.0
