Wall time,Step,Value
1544671421.0543947,37920,1.0
1544671421.8193357,37940,1.0
1544671422.8663611,37960,1.0
1544671424.395286,37990,1.0
1544671429.1239412,38080,1.0
1544671429.990608,38100,1.0
1544671430.4591904,38110,1.0
1544671432.2965117,38150,1.0
1544671434.5725093,38200,1.0
1544671435.8787482,38220,1.0
1544671440.7242424,38320,1.0
1544671441.6371338,38340,1.0
1544671442.4134283,38360,1.0
1544671448.9260466,38490,1.0
1544671451.127592,38530,1.0
1544671452.1443412,38550,1.0
1544671456.9824061,38650,1.0
1544671459.893218,38700,1.0
1544671463.3816776,38770,1.0
1544671464.9224727,38800,1.0
1544671466.1678143,38820,1.0
1544671477.1517925,39020,1.0
1544671477.6223402,39030,1.0
1544671478.0171676,39040,1.0
1544671479.09066,39060,1.0
1544671480.5108383,39090,1.0
1544671481.3039637,39110,1.0
1544671484.7582123,39170,1.0
1544671486.5414507,39210,1.0
1544671490.4554045,39280,1.0
1544671491.0226922,39290,1.0
1544671491.343546,39300,1.0
1544671494.0818937,39350,1.0
1544671494.6192126,39360,1.0
1544671497.0552382,39400,1.0
1544671503.3237283,39510,1.0
1544671506.272333,39570,1.0
1544671509.3260295,39630,1.0
1544671510.837252,39660,1.0
1544671511.7499142,39680,1.0
1544671515.0136073,39740,0.0
1544671516.373657,39770,1.0
1544671518.4728723,39810,1.0
1544671520.5011592,39850,1.0
1544671521.4222991,39870,1.0
1544671523.099374,39900,1.0
1544671524.1877718,39920,1.0
1544671525.8266375,39960,1.0
1544671526.953206,39980,1.0
1544671528.4229035,40010,1.0
1544671530.8392384,40060,1.0
1544671532.77089,40100,1.0
1544671533.283253,40110,1.0
1544671534.2056108,40130,1.0
1544671538.383125,40220,1.0
1544671538.7646456,40230,1.0
1544671544.512748,40340,1.0
1544671545.3389575,40360,1.0
1544671545.8470752,40370,1.0
1544671549.3842583,40440,1.0
1544671550.429085,40460,1.0
1544671550.981189,40470,1.0
1544671551.6971395,40480,1.0
1544671552.1914446,40490,1.0
1544671554.5004303,40530,1.0
1544671555.4720788,40550,1.0
1544671566.1741858,40770,1.0
1544671567.7827904,40800,1.0
1544671572.594011,40890,1.0
1544671574.267335,40920,1.0
1544671575.2461607,40940,1.0
1544671577.400247,40980,1.0
1544671577.8370147,40990,1.0
1544671578.2442567,41000,1.0
1544671579.2640398,41020,1.0
1544671583.3752596,41100,1.0
1544671586.0095158,41150,1.0
1544671589.439606,41220,1.0
1544671603.3949625,41500,1.0
1544671606.628044,41570,1.0
1544671611.930293,41670,1.0
1544671612.4972396,41680,1.0
1544671614.9664328,41730,1.0
1544671619.1090045,41810,0.0
1544671619.633009,41820,1.0
1544671620.0239892,41830,1.0
1544671625.079203,41930,1.0
1544671625.5323532,41940,1.0
1544671625.7888558,41950,1.0
1544671627.1599512,41970,0.0
1544671628.108973,41990,1.0
1544671628.9639838,42010,1.0
1544671629.2766201,42020,1.0
1544671629.833668,42030,1.0
1544671630.820927,42050,1.0
1544671640.266333,42230,1.0
1544671642.7716026,42280,1.0
1544671644.9483588,42330,1.0
1544671646.3506017,42360,1.0
1544671647.8055754,42390,1.0
1544671650.2572775,42440,1.0
1544671656.338806,42550,1.0
1544671661.155788,42640,1.0
1544671662.5092623,42670,0.0
1544671662.989963,42680,1.0
1544671667.2806048,42770,1.0
1544671670.4264572,42830,1.0
1544671677.4278874,42980,1.0
1544671677.897994,42990,1.0
1544671678.885788,43010,1.0
1544671680.6192873,43050,1.0
1544671681.6801813,43070,1.0
