Wall time,Step,Value
1544662746.2483876,34270,1.0
1544662747.7619715,34300,1.0
1544662748.126677,34310,1.0
1544662749.7856562,34340,1.0
1544662752.5769331,34390,1.0
1544662756.031562,34450,0.0
1544662756.5712595,34460,1.0
1544662758.6027527,34500,1.0
1544662759.4796119,34520,1.0
1544662762.7946317,34580,1.0
1544662763.322922,34590,1.0
1544662764.5107088,34610,1.0
1544662766.5348,34650,1.0
1544662769.726003,34720,1.0
1544662772.8458414,34780,1.0
1544662774.4949906,34810,1.0
1544662777.5318346,34870,1.0
1544662781.2632275,34950,1.0
1544662782.872553,34980,1.0
1544662783.7214234,35000,1.0
1544662784.2138972,35010,1.0
1544662786.894181,35060,1.0
1544662787.3280997,35070,1.0
1544662788.8377204,35100,1.0
1544662789.9901915,35120,1.0
1544662790.3134832,35130,1.0
1544662791.7228682,35150,1.0
1544662794.2999573,35200,1.0
1544662799.8029187,35300,1.0
1544662802.790815,35360,1.0
1544662803.851812,35380,1.0
1544662804.2134585,35390,1.0
1544662806.1893857,35430,1.0
1544662806.6250226,35440,1.0
1544662808.8072507,35480,1.0
1544662809.7715592,35500,1.0
1544662813.14148,35560,1.0
1544662813.8093562,35570,1.0
1544662815.1951573,35600,1.0
1544662817.5899298,35640,1.0
1544662823.8569527,35760,1.0
1544662826.7630973,35810,1.0
1544662827.2070348,35820,1.0
1544662828.4106126,35840,1.0
1544662830.3258047,35880,1.0
1544662832.5510352,35930,1.0
1544662833.120637,35940,1.0
1544662836.3618233,36000,1.0
1544662836.8394506,36010,1.0
1544662837.87519,36030,1.0
1544662844.3552568,36150,1.0
1544662846.406401,36190,1.0
1544662847.3913176,36210,1.0
1544662848.6657522,36230,1.0
1544662850.2549403,36260,1.0
1544662851.887508,36290,1.0
1544662856.685459,36380,1.0
1544662859.8364415,36440,1.0
1544662860.7413473,36460,1.0
1544662866.4987786,36570,1.0
1544662867.0185356,36580,1.0
1544662870.0960975,36640,1.0
1544662873.7703247,36710,1.0
1544662886.5835779,36950,1.0
1544662887.272431,36960,1.0
1544662888.2145395,36980,1.0
1544662889.7386055,37010,1.0
1544662890.8879497,37030,1.0
1544662901.6111424,37240,1.0
1544662903.0487993,37270,1.0
1544662905.1578896,37310,1.0
1544662905.6286066,37320,1.0
1544662906.066356,37330,1.0
1544662907.1114714,37350,1.0
1544662909.2039824,37390,1.0
1544662910.8290315,37420,1.0
1544662912.1262786,37440,1.0
1544662913.2299123,37460,1.0
1544662916.7719865,37530,1.0
1544662918.3501556,37560,1.0
1544662918.8332958,37570,1.0
1544662920.1445022,37600,1.0
1544662922.685986,37650,1.0
1544662926.931224,37730,1.0
1544662928.8555408,37770,1.0
1544662929.9702854,37790,1.0
1544662930.8543887,37810,1.0
1544662931.4137278,37820,1.0
1544662933.9200659,37880,1.0
1544662936.1034482,37920,1.0
1544662937.232411,37940,1.0
1544662938.2613788,37960,1.0
1544662939.7826827,37990,1.0
1544662944.5279567,38080,1.0
1544662945.5408573,38100,1.0
1544662946.173312,38110,1.0
1544662948.6288874,38150,1.0
1544662951.0729177,38200,1.0
1544662952.043133,38220,1.0
1544662957.4589252,38320,1.0
1544662958.551648,38340,1.0
1544662959.5182197,38360,1.0
1544662966.2909262,38490,1.0
1544662968.8293455,38530,1.0
1544662969.7927394,38550,1.0
1544662974.9185684,38650,0.0
1544662977.3228,38700,1.0
1544662980.8158598,38770,1.0
1544662982.192717,38800,1.0
1544662983.1804163,38820,1.0
1544662986.4378302,38880,1.0
1544662988.0983415,38910,1.0
